   3.0700000e+02	   3.0700073e+02	   7.3280675e-04	
   3.0400000e+02	   3.0399577e+02	  -4.2306947e-03	
   3.0300000e+02	   3.0301715e+02	   1.7145160e-02	
   3.0600000e+02	   3.0603499e+02	   3.4991605e-02	
   3.1100000e+02	   3.1096672e+02	  -3.3278451e-02	
   3.1100000e+02	   3.1099336e+02	  -6.6358869e-03	
   3.0200000e+02	   3.0190642e+02	  -9.3579880e-02	
   3.1000000e+02	   3.1002825e+02	   2.8246508e-02	
   3.0300000e+02	   3.0292394e+02	  -7.6060969e-02	
   3.0900000e+02	   3.0900453e+02	   4.5312134e-03	
   3.0400000e+02	   3.0399233e+02	  -7.6710300e-03	
   3.0300000e+02	   3.0304700e+02	   4.6997505e-02	
   3.0900000e+02	   3.0906166e+02	   6.1655029e-02	
   3.0600000e+02	   3.0599266e+02	  -7.3411371e-03	
   3.1000000e+02	   3.0998878e+02	  -1.1218103e-02	
   3.0300000e+02	   3.0299047e+02	  -9.5337396e-03	
   3.0000000e+02	   3.0003207e+02	   3.2068786e-02	
   3.1200000e+02	   3.1202432e+02	   2.4318266e-02	
   3.0800000e+02	   3.0794932e+02	  -5.0681247e-02	
   3.0100000e+02	   3.0097068e+02	  -2.9319259e-02	
   3.1000000e+02	   3.1008434e+02	   8.4339324e-02	
   3.0000000e+02	   3.0003869e+02	   3.8694988e-02	
   3.0300000e+02	   3.0297522e+02	  -2.4777796e-02	
   3.0400000e+02	   3.0402537e+02	   2.5371734e-02	
   3.0700000e+02	   3.0706002e+02	   6.0018125e-02	
   3.0800000e+02	   3.0797870e+02	  -2.1295976e-02	
   3.0900000e+02	   3.0896935e+02	  -3.0650604e-02	
   3.0200000e+02	   3.0196153e+02	  -3.8473656e-02	
   3.0500000e+02	   3.0498046e+02	  -1.9542913e-02	
   3.0400000e+02	   3.0398140e+02	  -1.8603233e-02	
   3.0900000e+02	   3.0899713e+02	  -2.8660835e-03	
   3.1100000e+02	   3.1102132e+02	   2.1324418e-02	
   3.1200000e+02	   3.1196203e+02	  -3.7971642e-02	
   3.1200000e+02	   3.1197100e+02	  -2.8997561e-02	
   3.0000000e+02	   2.9999904e+02	  -9.6041500e-04	
   3.0200000e+02	   3.0194892e+02	  -5.1078848e-02	
   3.1000000e+02	   3.1006500e+02	   6.4997377e-02	
   3.0600000e+02	   3.0600696e+02	   6.9626587e-03	
   3.1200000e+02	   3.1197477e+02	  -2.5231979e-02	
   3.0200000e+02	   3.0200674e+02	   6.7393624e-03	
   3.0200000e+02	   3.0197191e+02	  -2.8093874e-02	
   3.0700000e+02	   3.0705590e+02	   5.5898172e-02	
   3.0600000e+02	   3.0594336e+02	  -5.6640343e-02	
   3.1200000e+02	   3.1200513e+02	   5.1332256e-03	
   3.0200000e+02	   3.0200776e+02	   7.7587817e-03	
   3.0000000e+02	   2.9999763e+02	  -2.3653261e-03	
   3.0700000e+02	   3.0701142e+02	   1.1418374e-02	
   3.0400000e+02	   3.0400902e+02	   9.0167952e-03	
   3.0200000e+02	   3.0198978e+02	  -1.0224111e-02	
   3.0000000e+02	   3.0005111e+02	   5.1114972e-02	
   3.1100000e+02	   3.1105925e+02	   5.9252386e-02	
   3.0400000e+02	   3.0402912e+02	   2.9119546e-02	
   3.1200000e+02	   3.1193849e+02	  -6.1512586e-02	
   3.1200000e+02	   3.1206849e+02	   6.8486189e-02	
   3.1200000e+02	   3.1198796e+02	  -1.2039251e-02	
   3.0200000e+02	   3.0197096e+02	  -2.9041882e-02	
   3.1100000e+02	   3.1096094e+02	  -3.9064434e-02	
   3.0000000e+02	   3.0003658e+02	   3.6579600e-02	
   3.0300000e+02	   3.0298622e+02	  -1.3776404e-02	
   3.0600000e+02	   3.0600463e+02	   4.6263293e-03	
   3.1000000e+02	   3.1003764e+02	   3.7640839e-02	
   3.0000000e+02	   3.0003493e+02	   3.4930926e-02	
   3.0500000e+02	   3.0494479e+02	  -5.5214718e-02	
   3.1000000e+02	   3.0999648e+02	  -3.5232130e-03	
   3.0200000e+02	   3.0202293e+02	   2.2927905e-02	
   3.0300000e+02	   3.0297639e+02	  -2.3612687e-02	
   3.0100000e+02	   3.0103371e+02	   3.3714260e-02	
   3.0700000e+02	   3.0694175e+02	  -5.8253401e-02	
   3.0100000e+02	   3.0101306e+02	   1.3060952e-02	
   3.0100000e+02	   3.0099860e+02	  -1.3955580e-03	
   3.0900000e+02	   3.0900425e+02	   4.2549491e-03	
   3.0800000e+02	   3.0797853e+02	  -2.1465567e-02	
   3.0400000e+02	   3.0394603e+02	  -5.3969791e-02	
   3.0900000e+02	   3.0895746e+02	  -4.2540077e-02	
   3.1000000e+02	   3.1006441e+02	   6.4409750e-02	
   3.1000000e+02	   3.0998802e+02	  -1.1978980e-02	
   3.0100000e+02	   3.0095477e+02	  -4.5230018e-02	
   3.0500000e+02	   3.0495308e+02	  -4.6920155e-02	
   3.0800000e+02	   3.0795531e+02	  -4.4694229e-02	
   3.0000000e+02	   3.0001995e+02	   1.9948997e-02	
   3.0800000e+02	   3.0803609e+02	   3.6093192e-02	
   3.1100000e+02	   3.1101046e+02	   1.0459766e-02	
   3.0300000e+02	   3.0299752e+02	  -2.4795469e-03	
   3.0400000e+02	   3.0407598e+02	   7.5978852e-02	
   3.0000000e+02	   3.0003977e+02	   3.9769218e-02	
   3.0500000e+02	   3.0498104e+02	  -1.8960892e-02	
   3.0300000e+02	   3.0298427e+02	  -1.5734965e-02	
   3.1100000e+02	   3.1093710e+02	  -6.2897693e-02	
   3.0900000e+02	   3.0902031e+02	   2.0306114e-02	
   3.0400000e+02	   3.0391071e+02	  -8.9288962e-02	
   3.0400000e+02	   3.0404511e+02	   4.5109601e-02	
   3.1000000e+02	   3.0992115e+02	  -7.8849804e-02	
   3.0400000e+02	   3.0400620e+02	   6.1983717e-03	
   3.1100000e+02	   3.1095971e+02	  -4.0291448e-02	
   3.0200000e+02	   3.0202819e+02	   2.8186434e-02	
   3.1000000e+02	   3.0998567e+02	  -1.4325021e-02	
   3.0200000e+02	   3.0203713e+02	   3.7129340e-02	
   3.0500000e+02	   3.0493241e+02	  -6.7585829e-02	
   3.0500000e+02	   3.0499493e+02	  -5.0745128e-03	
   3.0100000e+02	   3.0099198e+02	  -8.0219341e-03	
   3.0100000e+02	   3.0094566e+02	  -5.4343361e-02	
   3.0400000e+02	   3.0400113e+02	   1.1344256e-03	
   3.0000000e+02	   3.0001395e+02	   1.3948765e-02	
   3.0500000e+02	   3.0491457e+02	  -8.5433778e-02	
   3.0100000e+02	   3.0099638e+02	  -3.6206713e-03	
   3.0700000e+02	   3.0708660e+02	   8.6599559e-02	
   3.0400000e+02	   3.0395957e+02	  -4.0428670e-02	
   3.0500000e+02	   3.0495423e+02	  -4.5767220e-02	
   3.1100000e+02	   3.1104902e+02	   4.9022183e-02	
   3.0200000e+02	   3.0198196e+02	  -1.8037712e-02	
   3.0500000e+02	   3.0501773e+02	   1.7727899e-02	
   3.0300000e+02	   3.0296333e+02	  -3.6667187e-02	
   3.0000000e+02	   2.9999222e+02	  -7.7817067e-03	
   3.0200000e+02	   3.0199816e+02	  -1.8378359e-03	
   3.0300000e+02	   3.0303168e+02	   3.1681049e-02	
   3.1200000e+02	   3.1197453e+02	  -2.5467815e-02	
   3.0500000e+02	   3.0499299e+02	  -7.0080653e-03	
   3.0200000e+02	   3.0203155e+02	   3.1552051e-02	
   3.1100000e+02	   3.1103747e+02	   3.7470328e-02	
   3.1100000e+02	   3.1096835e+02	  -3.1653104e-02	
   3.1000000e+02	   3.1001351e+02	   1.3505418e-02	
   3.0200000e+02	   3.0201317e+02	   1.3167067e-02	
   3.0400000e+02	   3.0399091e+02	  -9.0916596e-03	
   3.1100000e+02	   3.1092851e+02	  -7.1486255e-02	
   3.1000000e+02	   3.0996156e+02	  -3.8435214e-02	
   3.0400000e+02	   3.0406727e+02	   6.7267140e-02	
   3.0000000e+02	   2.9997726e+02	  -2.2740952e-02	
   3.0300000e+02	   3.0309255e+02	   9.2545066e-02	
   3.1100000e+02	   3.1104051e+02	   4.0506748e-02	
   3.0600000e+02	   3.0602290e+02	   2.2901546e-02	
   3.1100000e+02	   3.1107339e+02	   7.3389506e-02	
   3.1200000e+02	   3.1196163e+02	  -3.8365935e-02	
   3.0200000e+02	   3.0203238e+02	   3.2378986e-02	
   3.0200000e+02	   3.0198506e+02	  -1.4943031e-02	
   3.0000000e+02	   2.9991498e+02	  -8.5020589e-02	
   3.0200000e+02	   3.0203369e+02	   3.3693993e-02	
   3.0400000e+02	   3.0400184e+02	   1.8419319e-03	
   3.0000000e+02	   2.9997643e+02	  -2.3572558e-02	
   3.0300000e+02	   3.0293052e+02	  -6.9476534e-02	
   3.0400000e+02	   3.0400788e+02	   7.8822584e-03	
   3.0200000e+02	   3.0205076e+02	   5.0764846e-02	
   3.0900000e+02	   3.0903409e+02	   3.4093470e-02	
   3.0000000e+02	   3.0004372e+02	   4.3721699e-02	
   3.0000000e+02	   2.9991897e+02	  -8.1031408e-02	
   3.0200000e+02	   3.0197310e+02	  -2.6898948e-02	
   3.0200000e+02	   3.0199657e+02	  -3.4333926e-03	
   3.1100000e+02	   3.1100002e+02	   2.1928737e-05	
   3.0600000e+02	   3.0596811e+02	  -3.1886484e-02	
   3.0100000e+02	   3.0102101e+02	   2.1011850e-02	
   3.0700000e+02	   3.0697156e+02	  -2.8444414e-02	
   3.0600000e+02	   3.0595046e+02	  -4.9539466e-02	
   3.0400000e+02	   3.0401732e+02	   1.7316197e-02	
   3.1000000e+02	   3.1007802e+02	   7.8018968e-02	
   3.1000000e+02	   3.1004233e+02	   4.2333109e-02	
   3.0900000e+02	   3.0905430e+02	   5.4296545e-02	
   3.0800000e+02	   3.0804613e+02	   4.6126758e-02	
   3.0500000e+02	   3.0505294e+02	   5.2942937e-02	
   3.0900000e+02	   3.0906902e+02	   6.9021472e-02	
   3.0800000e+02	   3.0797423e+02	  -2.5773892e-02	
   3.0200000e+02	   3.0197597e+02	  -2.4034926e-02	
   3.0100000e+02	   3.0097839e+02	  -2.1610270e-02	
   3.1100000e+02	   3.1098053e+02	  -1.9473316e-02	
   3.0900000e+02	   3.0905665e+02	   5.6649272e-02	
   3.0000000e+02	   2.9995972e+02	  -4.0280688e-02	
   3.0200000e+02	   3.0200206e+02	   2.0588633e-03	
   3.0600000e+02	   3.0598766e+02	  -1.2342056e-02	
   3.0100000e+02	   3.0101491e+02	   1.4905818e-02	
   3.0200000e+02	   3.0202320e+02	   2.3199937e-02	
   3.0100000e+02	   3.0102609e+02	   2.6094045e-02	
   3.0700000e+02	   3.0697589e+02	  -2.4109847e-02	
   3.0800000e+02	   3.0808398e+02	   8.3975411e-02	
   3.0500000e+02	   3.0495269e+02	  -4.7306937e-02	
   3.0500000e+02	   3.0502020e+02	   2.0201264e-02	
   3.0400000e+02	   3.0397466e+02	  -2.5342075e-02	
   3.0200000e+02	   3.0194839e+02	  -5.1611118e-02	
   3.0900000e+02	   3.0896386e+02	  -3.6135897e-02	
   3.0600000e+02	   3.0601553e+02	   1.5534087e-02	
   3.0000000e+02	   3.0007241e+02	   7.2414835e-02	
   3.0600000e+02	   3.0604736e+02	   4.7355761e-02	
   3.1200000e+02	   3.1192880e+02	  -7.1198888e-02	
   3.0600000e+02	   3.0599968e+02	  -3.2316500e-04	
   3.0600000e+02	   3.0600960e+02	   9.5969089e-03	
   3.0800000e+02	   3.0806310e+02	   6.3095739e-02	
   3.1200000e+02	   3.1199496e+02	  -5.0449065e-03	
   3.0000000e+02	   3.0000574e+02	   5.7402545e-03	
   3.1100000e+02	   3.1103054e+02	   3.0544177e-02	
   3.0400000e+02	   3.0394545e+02	  -5.4551391e-02	
   3.0700000e+02	   3.0706133e+02	   6.1325124e-02	
   3.1000000e+02	   3.0996549e+02	  -3.4508181e-02	
   3.0500000e+02	   3.0503602e+02	   3.6017649e-02	
   3.0400000e+02	   3.0402813e+02	   2.8132547e-02	
   3.0500000e+02	   3.0506898e+02	   6.8978208e-02	
   3.1000000e+02	   3.0999816e+02	  -1.8358064e-03	
   3.0100000e+02	   3.0096235e+02	  -3.7650285e-02	
   3.0100000e+02	   3.0097734e+02	  -2.2656071e-02	
   3.1200000e+02	   3.1205023e+02	   5.0227855e-02	
   3.1000000e+02	   3.1001001e+02	   1.0014016e-02	
   3.0100000e+02	   3.0100021e+02	   2.0677346e-04	
   3.0600000e+02	   3.0593581e+02	  -6.4190447e-02	
   3.0300000e+02	   3.0304190e+02	   4.1897739e-02	
   3.0800000e+02	   3.0793610e+02	  -6.3899031e-02	
   3.0400000e+02	   3.0399520e+02	  -4.8039668e-03	
   3.1000000e+02	   3.1008016e+02	   8.0162182e-02	
   3.0100000e+02	   3.0104312e+02	   4.3121222e-02	
   3.0900000e+02	   3.0906519e+02	   6.5192508e-02	
   3.0600000e+02	   3.0602513e+02	   2.5128879e-02	
   3.0300000e+02	   3.0304675e+02	   4.6747793e-02	
   3.0200000e+02	   3.0204455e+02	   4.4551414e-02	
   3.0900000e+02	   3.0902672e+02	   2.6718568e-02	
   3.0600000e+02	   3.0606013e+02	   6.0134598e-02	
   3.0300000e+02	   3.0299506e+02	  -4.9367263e-03	
   3.0600000e+02	   3.0591593e+02	  -8.4071756e-02	
   3.1000000e+02	   3.1005176e+02	   5.1760210e-02	
   3.0300000e+02	   3.0296102e+02	  -3.8979173e-02	
   3.0300000e+02	   3.0296488e+02	  -3.5123569e-02	
   3.0200000e+02	   3.0199453e+02	  -5.4696935e-03	
   3.0500000e+02	   3.0499272e+02	  -7.2812755e-03	
   3.0900000e+02	   3.0895259e+02	  -4.7410691e-02	
   3.1200000e+02	   3.1205123e+02	   5.1232816e-02	
   3.0000000e+02	   2.9992525e+02	  -7.4746591e-02	
   3.1100000e+02	   3.1102308e+02	   2.3076760e-02	
   3.0800000e+02	   3.0803776e+02	   3.7761828e-02	
   3.1100000e+02	   3.1099510e+02	  -4.8965673e-03	
   3.0200000e+02	   3.0204938e+02	   4.9382092e-02	
   3.0200000e+02	   3.0205930e+02	   5.9295299e-02	
   3.1000000e+02	   3.0991805e+02	  -8.1949577e-02	
   3.0700000e+02	   3.0704527e+02	   4.5270743e-02	
   3.0400000e+02	   3.0400383e+02	   3.8298282e-03	
   3.0200000e+02	   3.0201153e+02	   1.1534377e-02	
   3.1100000e+02	   3.1103858e+02	   3.8581243e-02	
   3.0600000e+02	   3.0598455e+02	  -1.5448716e-02	
   3.0500000e+02	   3.0501580e+02	   1.5799329e-02	
   3.0500000e+02	   3.0500879e+02	   8.7917501e-03	
   3.0700000e+02	   3.0711548e+02	   1.1548064e-01	
   3.0200000e+02	   3.0202992e+02	   2.9920068e-02	
   3.1100000e+02	   3.1098155e+02	  -1.8452556e-02	
   3.0900000e+02	   3.0890889e+02	  -9.1108000e-02	
   3.0300000e+02	   3.0298949e+02	  -1.0508078e-02	
   3.0500000e+02	   3.0497823e+02	  -2.1769742e-02	
   3.0100000e+02	   3.0095434e+02	  -4.5661585e-02	
   3.0100000e+02	   3.0102827e+02	   2.8270626e-02	
   3.1200000e+02	   3.1201655e+02	   1.6553235e-02	
   3.0900000e+02	   3.0899163e+02	  -8.3706085e-03	
   3.1100000e+02	   3.1095210e+02	  -4.7904711e-02	
   3.0600000e+02	   3.0592584e+02	  -7.4163544e-02	
   3.0800000e+02	   3.0796748e+02	  -3.2515376e-02	
   3.0000000e+02	   3.0000100e+02	   9.9533942e-04	
   3.0900000e+02	   3.0897554e+02	  -2.4461028e-02	
   3.0600000e+02	   3.0594586e+02	  -5.4139316e-02	
   3.0800000e+02	   3.0800550e+02	   5.4986622e-03	
   3.1000000e+02	   3.1002128e+02	   2.1282097e-02	
   3.0400000e+02	   3.0405267e+02	   5.2671610e-02	
   3.0600000e+02	   3.0605850e+02	   5.8502599e-02	
   3.0100000e+02	   3.0096355e+02	  -3.6448753e-02	
   3.0800000e+02	   3.0800176e+02	   1.7571648e-03	
   3.0900000e+02	   3.0894738e+02	  -5.2618825e-02	
   3.0300000e+02	   3.0293665e+02	  -6.3351372e-02	
   3.0900000e+02	   3.0890558e+02	  -9.4418187e-02	
   3.0400000e+02	   3.0401764e+02	   1.7639249e-02	
   3.0000000e+02	   3.0004790e+02	   4.7904076e-02	
   3.0900000e+02	   3.0900512e+02	   5.1185499e-03	
   3.0700000e+02	   3.0700308e+02	   3.0844124e-03	
   3.0200000e+02	   3.0198392e+02	  -1.6079199e-02	
   3.1200000e+02	   3.1195638e+02	  -4.3615551e-02	
   3.0800000e+02	   3.0804314e+02	   4.3136286e-02	
   3.0100000e+02	   3.0092169e+02	  -7.8308426e-02	
   3.1100000e+02	   3.1098107e+02	  -1.8929001e-02	
   3.0200000e+02	   3.0199993e+02	  -7.0603029e-05	
   3.0100000e+02	   3.0103795e+02	   3.7950692e-02	
   3.0600000e+02	   3.0598236e+02	  -1.7638204e-02	
   3.0900000e+02	   3.0901260e+02	   1.2598417e-02	
   3.0800000e+02	   3.0794429e+02	  -5.5710885e-02	
   3.0400000e+02	   3.0399915e+02	  -8.4501973e-04	
   3.1200000e+02	   3.1199481e+02	  -5.1919504e-03	
   3.0400000e+02	   3.0407969e+02	   7.9691413e-02	
   3.0400000e+02	   3.0399668e+02	  -3.3150636e-03	
   3.0600000e+02	   3.0601717e+02	   1.7168173e-02	
   3.1000000e+02	   3.0994517e+02	  -5.4829883e-02	
   3.0100000e+02	   3.0102974e+02	   2.9737942e-02	
   3.0500000e+02	   3.0506745e+02	   6.7454774e-02	
   3.0000000e+02	   3.0003173e+02	   3.1725265e-02	
   3.0400000e+02	   3.0403936e+02	   3.9357341e-02	
   3.1200000e+02	   3.1197349e+02	  -2.6509379e-02	
   3.0100000e+02	   3.0099040e+02	  -9.6023923e-03	
   3.0600000e+02	   3.0604503e+02	   4.5028957e-02	
   3.0200000e+02	   3.0200163e+02	   1.6250236e-03	
   3.0500000e+02	   3.0494770e+02	  -5.2304264e-02	
   3.0800000e+02	   3.0810086e+02	   1.0086268e-01	
   3.1200000e+02	   3.1204985e+02	   4.9850280e-02	
   3.0100000e+02	   3.0103439e+02	   3.4389799e-02	
   3.0400000e+02	   3.0413643e+02	   1.3642700e-01	
   3.0700000e+02	   3.0699228e+02	  -7.7153617e-03	
   3.0100000e+02	   3.0094568e+02	  -5.4316209e-02	
   3.1200000e+02	   3.1192304e+02	  -7.6957304e-02	
   3.0500000e+02	   3.0503208e+02	   3.2084701e-02	
   3.0600000e+02	   3.0592392e+02	  -7.6079790e-02	
   3.0700000e+02	   3.0693468e+02	  -6.5315527e-02	
   3.0100000e+02	   3.0098047e+02	  -1.9529525e-02	
   3.1000000e+02	   3.1006254e+02	   6.2540112e-02	
   3.0500000e+02	   3.0497716e+02	  -2.2837573e-02	
   3.0300000e+02	   3.0290616e+02	  -9.3836618e-02	
   3.0600000e+02	   3.0600298e+02	   2.9791753e-03	
   3.1100000e+02	   3.1088200e+02	  -1.1799749e-01	
   3.0100000e+02	   3.0090710e+02	  -9.2904717e-02	
   3.0700000e+02	   3.0692779e+02	  -7.2206878e-02	
   3.1200000e+02	   3.1207292e+02	   7.2920007e-02	
   3.0800000e+02	   3.0800750e+02	   7.5010854e-03	
   3.1100000e+02	   3.1099390e+02	  -6.1005375e-03	
   3.0400000e+02	   3.0406874e+02	   6.8740511e-02	
   3.0100000e+02	   3.0094568e+02	  -5.4316116e-02	
   3.0100000e+02	   3.0107670e+02	   7.6703536e-02	
   3.0600000e+02	   3.0592771e+02	  -7.2288948e-02	
   3.0300000e+02	   3.0301673e+02	   1.6732738e-02	
   3.0800000e+02	   3.0807217e+02	   7.2170204e-02	
   3.0700000e+02	   3.0699165e+02	  -8.3527128e-03	
   3.0100000e+02	   3.0099803e+02	  -1.9709486e-03	
   3.0000000e+02	   3.0003862e+02	   3.8624004e-02	
   3.0400000e+02	   3.0397537e+02	  -2.4632724e-02	
   3.0300000e+02	   3.0304749e+02	   4.7493507e-02	
   3.0600000e+02	   3.0596833e+02	  -3.1671197e-02	
   3.0000000e+02	   2.9997483e+02	  -2.5171163e-02	
   3.0900000e+02	   3.0896900e+02	  -3.1002381e-02	
   3.0100000e+02	   3.0104751e+02	   4.7508784e-02	
   3.0800000e+02	   3.0798208e+02	  -1.7918264e-02	
   3.0100000e+02	   3.0101527e+02	   1.5266325e-02	
   3.0600000e+02	   3.0600477e+02	   4.7674316e-03	
   3.0900000e+02	   3.0907185e+02	   7.1854722e-02	
   3.0900000e+02	   3.0908458e+02	   8.4577984e-02	
   3.0000000e+02	   3.0004785e+02	   4.7846412e-02	
   3.0400000e+02	   3.0392927e+02	  -7.0733046e-02	
   3.0500000e+02	   3.0496546e+02	  -3.4540141e-02	
   3.0700000e+02	   3.0695422e+02	  -4.5783038e-02	
   3.0800000e+02	   3.0794277e+02	  -5.7234508e-02	
   3.1200000e+02	   3.1196122e+02	  -3.8779812e-02	
   3.0500000e+02	   3.0499263e+02	  -7.3726441e-03	
   3.1000000e+02	   3.0994717e+02	  -5.2826212e-02	
   3.1100000e+02	   3.1100087e+02	   8.7182746e-04	
   3.1100000e+02	   3.1098196e+02	  -1.8037359e-02	
   3.0800000e+02	   3.0798559e+02	  -1.4411004e-02	
   3.1200000e+02	   3.1199164e+02	  -8.3597836e-03	
   3.0500000e+02	   3.0500738e+02	   7.3762168e-03	
   3.0800000e+02	   3.0803801e+02	   3.8013556e-02	
   3.1000000e+02	   3.1002931e+02	   2.9311214e-02	
   3.0300000e+02	   3.0304432e+02	   4.4324764e-02	
   3.0800000e+02	   3.0797561e+02	  -2.4391491e-02	
   3.0300000e+02	   3.0302606e+02	   2.6059910e-02	
   3.0400000e+02	   3.0404616e+02	   4.6161915e-02	
   3.0700000e+02	   3.0706146e+02	   6.1462549e-02	
   3.0600000e+02	   3.0604620e+02	   4.6201488e-02	
   3.1000000e+02	   3.1002174e+02	   2.1735095e-02	
   3.0400000e+02	   3.0401392e+02	   1.3920779e-02	
   3.0400000e+02	   3.0398076e+02	  -1.9239529e-02	
   3.0400000e+02	   3.0405028e+02	   5.0282594e-02	
   3.1100000e+02	   3.1103238e+02	   3.2378046e-02	
   3.1000000e+02	   3.1009944e+02	   9.9440456e-02	
   3.0200000e+02	   3.0198830e+02	  -1.1698385e-02	
   3.0400000e+02	   3.0402085e+02	   2.0846461e-02	
   3.0400000e+02	   3.0405146e+02	   5.1464964e-02	
   3.0600000e+02	   3.0597117e+02	  -2.8826689e-02	
   3.0700000e+02	   3.0695866e+02	  -4.1335344e-02	
   3.0900000e+02	   3.0903277e+02	   3.2772485e-02	
   3.0100000e+02	   3.0103045e+02	   3.0451054e-02	
   3.0600000e+02	   3.0601474e+02	   1.4743341e-02	
   3.1000000e+02	   3.1006147e+02	   6.1471187e-02	
   3.0700000e+02	   3.0706329e+02	   6.3285637e-02	
   3.0100000e+02	   3.0095876e+02	  -4.1242237e-02	
   3.1000000e+02	   3.0997031e+02	  -2.9685792e-02	
   3.0200000e+02	   3.0198693e+02	  -1.3070860e-02	
   3.0800000e+02	   3.0799230e+02	  -7.6996513e-03	
   3.0100000e+02	   3.0106583e+02	   6.5827432e-02	
   3.0200000e+02	   3.0196599e+02	  -3.4008307e-02	
   3.1200000e+02	   3.1200882e+02	   8.8232502e-03	
   3.0900000e+02	   3.0898963e+02	  -1.0368127e-02	
   3.0200000e+02	   3.0196473e+02	  -3.5272324e-02	
   3.0100000e+02	   3.0112911e+02	   1.2910790e-01	
   3.0600000e+02	   3.0604325e+02	   4.3246302e-02	
   3.1200000e+02	   3.1198866e+02	  -1.1338812e-02	
   3.0200000e+02	   3.0194547e+02	  -5.4529669e-02	
   3.1000000e+02	   3.1007859e+02	   7.8592653e-02	
   3.1000000e+02	   3.1006130e+02	   6.1303426e-02	
   3.0600000e+02	   3.0606055e+02	   6.0545105e-02	
   3.0900000e+02	   3.0890394e+02	  -9.6058288e-02	
   3.0200000e+02	   3.0199896e+02	  -1.0448876e-03	
   3.0800000e+02	   3.0801710e+02	   1.7100886e-02	
   3.0900000e+02	   3.0899940e+02	  -6.0416061e-04	
   3.0000000e+02	   3.0000370e+02	   3.6957683e-03	
   3.0400000e+02	   3.0401926e+02	   1.9257923e-02	
   3.0600000e+02	   3.0602259e+02	   2.2592661e-02	
   3.0100000e+02	   3.0102400e+02	   2.4001547e-02	
   3.0800000e+02	   3.0793728e+02	  -6.2724281e-02	
   3.0700000e+02	   3.0701610e+02	   1.6103708e-02	
   3.0000000e+02	   2.9999464e+02	  -5.3631295e-03	
   3.1200000e+02	   3.1202603e+02	   2.6025927e-02	
   3.0000000e+02	   3.0001335e+02	   1.3352428e-02	
   3.1200000e+02	   3.1201114e+02	   1.1135408e-02	
   3.0100000e+02	   3.0106312e+02	   6.3123793e-02	
   3.0700000e+02	   3.0698210e+02	  -1.7895269e-02	
