   1.2973924e+03	   1.3002325e+03	   1.3005418e+03	   1.2999534e+03	   1.2993908e+03	
   1.3026189e+03	   1.3011896e+03	   1.2990181e+03	   1.2969293e+03	   1.2979976e+03	
   1.2997574e+03	   1.3031112e+03	   1.3020928e+03	   1.2977976e+03	   1.2985080e+03	
   1.3024245e+03	   1.3007912e+03	   1.3035116e+03	   1.3013940e+03	   1.3013438e+03	
   1.2993867e+03	   1.3024578e+03	   1.3003438e+03	   1.3021052e+03	   1.3000606e+03	
   1.2986076e+03	   1.2991839e+03	   1.2976699e+03	   1.3023538e+03	   1.3009386e+03	
   1.2985442e+03	   1.3002819e+03	   1.3025068e+03	   1.3002578e+03	   1.2993888e+03	
   1.2997112e+03	   1.2989454e+03	   1.3022651e+03	   1.3036177e+03	   1.2993068e+03	
   1.2979679e+03	   1.2996695e+03	   1.2997145e+03	   1.2992482e+03	   1.3003522e+03	
   1.3012518e+03	   1.3005996e+03	   1.2993120e+03	   1.3023072e+03	   1.3017369e+03	
   1.2965442e+03	   1.2979100e+03	   1.3015361e+03	   1.3009321e+03	   1.2995438e+03	
   1.3019916e+03	   1.3005161e+03	   1.2988072e+03	   1.3006908e+03	   1.2977867e+03	
   1.2989819e+03	   1.3006414e+03	   1.3008715e+03	   1.2998687e+03	   1.2984072e+03	
   1.2994357e+03	   1.3006000e+03	   1.3001743e+03	   1.3002799e+03	   1.3027803e+03	
   1.3022261e+03	   1.2995398e+03	   1.3027502e+03	   1.3013060e+03	   1.2978149e+03	
   1.3010446e+03	   1.2992663e+03	   1.3025317e+03	   1.2997458e+03	   1.3010470e+03	
   1.3022892e+03	   1.2978169e+03	   1.3014185e+03	   1.2983679e+03	   1.3003197e+03	
   1.3016731e+03	   1.2997217e+03	   1.2986124e+03	   1.2986703e+03	   1.2965201e+03	
   1.3012189e+03	   1.2980112e+03	   1.2994470e+03	   1.2996313e+03	   1.2993048e+03	
   1.2965398e+03	   1.3017530e+03	   1.2990606e+03	   1.3009843e+03	   1.3010578e+03	
   1.2985968e+03	   1.2980169e+03	   1.3009378e+03	   1.3012209e+03	   1.3003369e+03	
   1.2987096e+03	   1.2979257e+03	   1.3008317e+03	   1.3014450e+03	   1.2984185e+03	
   1.3006667e+03	   1.3003446e+03	   1.3001932e+03	   1.3003855e+03	   1.2949129e+03	
   1.2990851e+03	   1.3008711e+03	   1.2983406e+03	   1.3030482e+03	   1.2994277e+03	
   1.2977096e+03	   1.3012667e+03	   1.3005161e+03	   1.3017454e+03	   1.3010349e+03	
   1.2997028e+03	   1.3012884e+03	   1.2970731e+03	   1.2967080e+03	   1.3009373e+03	
   1.2984799e+03	   1.3026349e+03	   1.3010590e+03	   1.2976988e+03	   1.3022197e+03	
   1.3002598e+03	   1.2979683e+03	   1.3036960e+03	   1.3004936e+03	   1.2999771e+03	
   1.3002024e+03	   1.2983787e+03	   1.2989273e+03	   1.3006948e+03	   1.2998096e+03	
   1.2976245e+03	   1.3015096e+03	   1.3020064e+03	   1.2971245e+03	   1.2976016e+03	
   1.2997859e+03	   1.2976506e+03	   1.2996494e+03	   1.3018675e+03	   1.3005908e+03	
   1.2989751e+03	   1.2975627e+03	   1.3019221e+03	   1.3018092e+03	   1.2984839e+03	
   1.3000024e+03	   1.2988096e+03	   1.3000510e+03	   1.3012414e+03	   1.2974301e+03	
   1.3027831e+03	   1.2996795e+03	   1.2988386e+03	   1.3016675e+03	   1.3007008e+03	
   1.3009743e+03	   1.2989614e+03	   1.2999928e+03	   1.3003317e+03	   1.3007735e+03	
   1.2986944e+03	   1.3011000e+03	   1.2981378e+03	   1.3001851e+03	   1.2995329e+03	
   1.2995510e+03	   1.2968361e+03	   1.2999337e+03	   1.3001353e+03	   1.3019402e+03	
   1.3009675e+03	   1.3004108e+03	   1.3040667e+03	   1.2962486e+03	   1.2985120e+03	
   1.3019253e+03	   1.3038659e+03	   1.3004972e+03	   1.3022787e+03	   1.3031924e+03	
   1.3007651e+03	   1.2979542e+03	   1.3007145e+03	   1.2950386e+03	   1.2968771e+03	
   1.3012554e+03	   1.2986542e+03	   1.2993273e+03	   1.2973667e+03	   1.2992739e+03	
   1.2976418e+03	   1.2987912e+03	   1.2986940e+03	   1.2999450e+03	   1.3016627e+03	
   1.2999462e+03	   1.3001426e+03	   1.3001269e+03	   1.2996052e+03	   1.2997502e+03	
   1.3028410e+03	   1.3005201e+03	   1.2993735e+03	   1.3015703e+03	   1.3008912e+03	
   1.2985490e+03	   1.2983124e+03	   1.2991309e+03	   1.2984863e+03	   1.2980586e+03	
   1.2950855e+03	   1.2973639e+03	   1.3031024e+03	   1.2982092e+03	   1.3019458e+03	
   1.2992510e+03	   1.3012273e+03	   1.2996036e+03	   1.2986554e+03	   1.3034880e+03	
   1.2995731e+03	   1.3018454e+03	   1.3042092e+03	   1.3010514e+03	   1.3022361e+03	
   1.3003129e+03	   1.3001000e+03	   1.2979438e+03	   1.3043036e+03	   1.3018884e+03	
   1.3026462e+03	   1.2996337e+03	   1.3005643e+03	   1.3001004e+03	   1.3007731e+03	
   1.3019309e+03	   1.2991627e+03	   1.3040185e+03	   1.3012153e+03	   1.2984534e+03	
   1.2986751e+03	   1.2985104e+03	   1.2993149e+03	   1.2990751e+03	   1.3019386e+03	
   1.2989695e+03	   1.2986386e+03	   1.2980819e+03	   1.2999205e+03	   1.3010827e+03	
   1.2984494e+03	   1.3028675e+03	   1.3019916e+03	   1.2996185e+03	   1.3006751e+03	
   1.3012116e+03	   1.2989108e+03	   1.2963618e+03	   1.2984229e+03	   1.2998715e+03	
   1.3012880e+03	   1.3007731e+03	   1.2987313e+03	   1.3016253e+03	   1.3003016e+03	
   1.2995996e+03	   1.2989414e+03	   1.2997209e+03	   1.2986313e+03	   1.3024827e+03	
   1.3008185e+03	   1.3019149e+03	   1.3001876e+03	   1.2998819e+03	   1.2991590e+03	
   1.3032068e+03	   1.2997474e+03	   1.2979490e+03	   1.2981876e+03	   1.3028149e+03	
   1.3003807e+03	   1.2984787e+03	   1.3005141e+03	   1.3008181e+03	   1.2993743e+03	
   1.3003325e+03	   1.3039651e+03	   1.3016257e+03	   1.2981554e+03	   1.2994622e+03	
   1.2993149e+03	   1.2974835e+03	   1.3017108e+03	   1.3015980e+03	   1.3011229e+03	
   1.3002169e+03	   1.3034293e+03	   1.3005920e+03	   1.3032892e+03	   1.2988594e+03	
   1.2995337e+03	   1.2994727e+03	   1.2986153e+03	   1.2991052e+03	   1.3004221e+03	
   1.3017494e+03	   1.2995775e+03	   1.3046161e+03	   1.2963916e+03	   1.3035173e+03	
   1.3024100e+03	   1.3006574e+03	   1.2997538e+03	   1.2984149e+03	   1.2996181e+03	
   1.3022900e+03	   1.2977100e+03	   1.2998273e+03	   1.2999502e+03	   1.2989056e+03	
   1.3008602e+03	   1.2990345e+03	   1.3000365e+03	   1.3031305e+03	   1.2969249e+03	
   1.2988546e+03	   1.3028100e+03	   1.2992357e+03	   1.2999373e+03	   1.2996446e+03	
   1.2987803e+03	   1.3014851e+03	   1.3002731e+03	   1.3003972e+03	   1.3006783e+03	
   1.2997032e+03	   1.3018711e+03	   1.3021550e+03	   1.2975321e+03	   1.2984739e+03	
   1.3022936e+03	   1.3018639e+03	   1.3024169e+03	   1.3018755e+03	   1.3021550e+03	
   1.3027205e+03	   1.2992851e+03	   1.3014349e+03	   1.3016201e+03	   1.3026084e+03	
   1.2999213e+03	   1.2991582e+03	   1.3003173e+03	   1.3001197e+03	   1.3004092e+03	
   1.2972936e+03	   1.3018088e+03	   1.2990024e+03	   1.3009944e+03	   1.2987843e+03	
   1.3005871e+03	   1.2988309e+03	   1.3020976e+03	   1.3026815e+03	   1.3037871e+03	
   1.3019884e+03	   1.3065482e+03	   1.3043827e+03	   1.3010422e+03	   1.3017177e+03	
   1.3026920e+03	   1.3019149e+03	   1.3018201e+03	   1.2997217e+03	   1.3014361e+03	
   1.3021277e+03	   1.2995004e+03	   1.3034960e+03	   1.3006024e+03	   1.3017341e+03	
   1.2996446e+03	   1.3017783e+03	   1.3047137e+03	   1.2994771e+03	   1.3011980e+03	
   1.3009438e+03	   1.3021233e+03	   1.3015896e+03	   1.3015811e+03	   1.2970554e+03	
   1.3014205e+03	   1.3020337e+03	   1.3002727e+03	   1.2997940e+03	   1.3007454e+03	
   1.3006683e+03	   1.3001558e+03	   1.3007835e+03	   1.3034811e+03	   1.3028454e+03	
   1.2993984e+03	   1.3034687e+03	   1.3004133e+03	   1.3008888e+03	   1.3021201e+03	
   1.3008056e+03	   1.3018378e+03	   1.3022454e+03	   1.3003811e+03	   1.3010884e+03	
   1.2982213e+03	   1.3015430e+03	   1.3001293e+03	   1.3004566e+03	   1.3019422e+03	
   1.3034627e+03	   1.2985747e+03	   1.3028570e+03	   1.3016618e+03	   1.3007337e+03	
   1.3016534e+03	   1.3013478e+03	   1.3015863e+03	   1.3023767e+03	   1.3056129e+03	
   1.3018851e+03	   1.3008847e+03	   1.3014972e+03	   1.3027787e+03	   1.3019699e+03	
   1.3013908e+03	   1.3016249e+03	   1.3018361e+03	   1.3029647e+03	   1.3043040e+03	
   1.3034763e+03	   1.3022550e+03	   1.3017305e+03	   1.3029956e+03	   1.3037305e+03	
   1.3030602e+03	   1.3037691e+03	   1.3019466e+03	   1.3050378e+03	   1.2990815e+03	
   1.3007639e+03	   1.3026133e+03	   1.3009614e+03	   1.3046052e+03	   1.3027145e+03	
   1.3042867e+03	   1.2981783e+03	   1.3024719e+03	   1.3016651e+03	   1.3024265e+03	
   1.3016418e+03	   1.3027643e+03	   1.3034478e+03	   1.3028815e+03	   1.3039313e+03	
   1.3030855e+03	   1.3053735e+03	   1.3049506e+03	   1.3005988e+03	   1.3024550e+03	
   1.3019124e+03	   1.3038663e+03	   1.3028265e+03	   1.2999622e+03	   1.3061679e+03	
   1.3048651e+03	   1.3027044e+03	   1.3027161e+03	   1.3011884e+03	   1.3062498e+03	
   1.3045586e+03	   1.3025606e+03	   1.3026229e+03	   1.3044466e+03	   1.3015157e+03	
   1.3007024e+03	   1.3049691e+03	   1.3026189e+03	   1.3024406e+03	   1.3031799e+03	
   1.3050016e+03	   1.3027414e+03	   1.3043988e+03	   1.3037960e+03	   1.3034691e+03	
   1.2997028e+03	   1.3008378e+03	   1.3028546e+03	   1.3033514e+03	   1.3054112e+03	
   1.3077100e+03	   1.3024241e+03	   1.3028618e+03	   1.3061546e+03	   1.3072647e+03	
   1.3058723e+03	   1.3033522e+03	   1.3053968e+03	   1.3064100e+03	   1.3061871e+03	
   1.3069325e+03	   1.3051004e+03	   1.3040522e+03	   1.3062912e+03	   1.3046345e+03	
   1.3056353e+03	   1.3059446e+03	   1.3056129e+03	   1.3030209e+03	   1.3018610e+03	
   1.3055229e+03	   1.3058337e+03	   1.3040357e+03	   1.3062715e+03	   1.3068948e+03	
   1.3052550e+03	   1.3069767e+03	   1.3048711e+03	   1.3047735e+03	   1.3040799e+03	
   1.3058281e+03	   1.3037454e+03	   1.3052185e+03	   1.3027976e+03	   1.3037578e+03	
   1.3042173e+03	   1.3074562e+03	   1.3071004e+03	   1.3052691e+03	   1.3069108e+03	
   1.3087486e+03	   1.3050349e+03	   1.3041096e+03	   1.3049783e+03	   1.3034767e+03	
   1.3070956e+03	   1.3077438e+03	   1.3041321e+03	   1.3064799e+03	   1.3053787e+03	
   1.3059522e+03	   1.3040373e+03	   1.3081390e+03	   1.3033739e+03	   1.3053032e+03	
   1.3075382e+03	   1.3080305e+03	   1.3064080e+03	   1.3086735e+03	   1.3098594e+03	
   1.3085422e+03	   1.3089819e+03	   1.3081120e+03	   1.3068908e+03	   1.3047920e+03	
   1.3081016e+03	   1.3091767e+03	   1.3081076e+03	   1.3050458e+03	   1.3088871e+03	
   1.3086305e+03	   1.3061369e+03	   1.3068237e+03	   1.3096317e+03	   1.3086775e+03	
   1.3112783e+03	   1.3101325e+03	   1.3101442e+03	   1.3078386e+03	   1.3078341e+03	
   1.3098534e+03	   1.3090771e+03	   1.3090189e+03	   1.3111080e+03	   1.3097932e+03	
   1.3085446e+03	   1.3080249e+03	   1.3064815e+03	   1.3084908e+03	   1.3073863e+03	
   1.3057651e+03	   1.3096177e+03	   1.3068257e+03	   1.3119233e+03	   1.3067265e+03	
   1.3082715e+03	   1.3112205e+03	   1.3106353e+03	   1.3097116e+03	   1.3097080e+03	
   1.3099815e+03	   1.3090952e+03	   1.3115948e+03	   1.3112361e+03	   1.3101695e+03	
   1.3097594e+03	   1.3119181e+03	   1.3137165e+03	   1.3120189e+03	   1.3113293e+03	
   1.3113663e+03	   1.3137289e+03	   1.3115618e+03	   1.3128161e+03	   1.3128165e+03	
   1.3118683e+03	   1.3139169e+03	   1.3115598e+03	   1.3107779e+03	   1.3106012e+03	
   1.3148120e+03	   1.3134414e+03	   1.3096313e+03	   1.3127570e+03	   1.3126827e+03	
   1.3158169e+03	   1.3139598e+03	   1.3122550e+03	   1.3126145e+03	   1.3149076e+03	
   1.3153337e+03	   1.3160301e+03	   1.3141269e+03	   1.3142241e+03	   1.3157924e+03	
   1.3158245e+03	   1.3155361e+03	   1.3147679e+03	   1.3124269e+03	   1.3136671e+03	
   1.3162100e+03	   1.3157622e+03	   1.3176667e+03	   1.3170916e+03	   1.3163028e+03	
   1.3149169e+03	   1.3167530e+03	   1.3196313e+03	   1.3178341e+03	   1.3140201e+03	
   1.3158896e+03	   1.3173301e+03	   1.3189201e+03	   1.3180707e+03	   1.3193313e+03	
   1.3176775e+03	   1.3190349e+03	   1.3166092e+03	   1.3184622e+03	   1.3186149e+03	
   1.3203888e+03	   1.3212209e+03	   1.3187100e+03	   1.3174088e+03	   1.3206912e+03	
   1.3205928e+03	   1.3195538e+03	   1.3199952e+03	   1.3212325e+03	   1.3222550e+03	
   1.3185582e+03	   1.3216289e+03	   1.3203048e+03	   1.3209876e+03	   1.3208490e+03	
   1.3243819e+03	   1.3237871e+03	   1.3234466e+03	   1.3210137e+03	   1.3189916e+03	
   1.3238550e+03	   1.3246430e+03	   1.3205285e+03	   1.3241530e+03	   1.3237470e+03	
   1.3245558e+03	   1.3232888e+03	   1.3200735e+03	   1.3265855e+03	   1.3232490e+03	
   1.3217570e+03	   1.3256072e+03	   1.3262655e+03	   1.3264819e+03	   1.3254032e+03	
   1.3248305e+03	   1.3249691e+03	   1.3285904e+03	   1.3262157e+03	   1.3273064e+03	
   1.3266631e+03	   1.3293550e+03	   1.3265574e+03	   1.3275402e+03	   1.3292892e+03	
   1.3261068e+03	   1.3267791e+03	   1.3284369e+03	   1.3304618e+03	   1.3302731e+03	
   1.3300345e+03	   1.3288916e+03	   1.3311876e+03	   1.3313418e+03	   1.3305627e+03	
   1.3317594e+03	   1.3325904e+03	   1.3294703e+03	   1.3315851e+03	   1.3327245e+03	
   1.3342177e+03	   1.3311474e+03	   1.3316827e+03	   1.3338651e+03	   1.3357474e+03	
   1.3331145e+03	   1.3348847e+03	   1.3325313e+03	   1.3379727e+03	   1.3329205e+03	
   1.3382924e+03	   1.3358490e+03	   1.3352474e+03	   1.3369771e+03	   1.3389020e+03	
   1.3387988e+03	   1.3384582e+03	   1.3407767e+03	   1.3399855e+03	   1.3375044e+03	
   1.3402667e+03	   1.3404133e+03	   1.3381056e+03	   1.3403185e+03	   1.3414422e+03	
   1.3422727e+03	   1.3430317e+03	   1.3398008e+03	   1.3403470e+03	   1.3411996e+03	
   1.3429751e+03	   1.3421201e+03	   1.3452538e+03	   1.3406892e+03	   1.3421928e+03	
   1.3426454e+03	   1.3457064e+03	   1.3441618e+03	   1.3446096e+03	   1.3453100e+03	
   1.3453000e+03	   1.3461972e+03	   1.3477928e+03	   1.3480000e+03	   1.3483349e+03	
   1.3452092e+03	   1.3487333e+03	   1.3475040e+03	   1.3491542e+03	   1.3485052e+03	
   1.3513036e+03	   1.3530309e+03	   1.3515056e+03	   1.3514819e+03	   1.3494293e+03	
   1.3521859e+03	   1.3527618e+03	   1.3543112e+03	   1.3572542e+03	   1.3537578e+03	
   1.3552566e+03	   1.3584454e+03	   1.3546767e+03	   1.3549317e+03	   1.3544462e+03	
   1.3552293e+03	   1.3562992e+03	   1.3621197e+03	   1.3562771e+03	   1.3577225e+03	
   1.3575578e+03	   1.3611908e+03	   1.3615759e+03	   1.3612466e+03	   1.3608333e+03	
   1.3627382e+03	   1.3582839e+03	   1.3620044e+03	   1.3623333e+03	   1.3647787e+03	
   1.3642811e+03	   1.3651811e+03	   1.3659932e+03	   1.3643775e+03	   1.3680390e+03	
   1.3665414e+03	   1.3681687e+03	   1.3701257e+03	   1.3696349e+03	   1.3693695e+03	
   1.3721586e+03	   1.3690120e+03	   1.3732651e+03	   1.3709643e+03	   1.3687610e+03	
   1.3745807e+03	   1.3766329e+03	   1.3756880e+03	   1.3738120e+03	   1.3741884e+03	
   1.3779120e+03	   1.3768743e+03	   1.3794900e+03	   1.3802225e+03	   1.3818000e+03	
   1.3799687e+03	   1.3781920e+03	   1.3786843e+03	   1.3773446e+03	   1.3765112e+03	
   1.3851257e+03	   1.3840831e+03	   1.3853434e+03	   1.3834357e+03	   1.3830731e+03	
   1.3872663e+03	   1.3867968e+03	   1.3825932e+03	   1.3850823e+03	   1.3841896e+03	
   1.3917691e+03	   1.3897876e+03	   1.3886916e+03	   1.3889663e+03	   1.3894952e+03	
   1.3946474e+03	   1.3939373e+03	   1.3940727e+03	   1.3967149e+03	   1.3966068e+03	
   1.4002775e+03	   1.3956574e+03	   1.3980711e+03	   1.3953687e+03	   1.3966141e+03	
   1.4030920e+03	   1.4029486e+03	   1.4019052e+03	   1.4038402e+03	   1.4058169e+03	
   1.4069149e+03	   1.4083157e+03	   1.4064948e+03	   1.4064462e+03	   1.4054108e+03	
   1.4098876e+03	   1.4115233e+03	   1.4069827e+03	   1.4105124e+03	   1.4118442e+03	
   1.4174124e+03	   1.4141510e+03	   1.4139072e+03	   1.4158904e+03	   1.4132936e+03	
   1.4221719e+03	   1.4194727e+03	   1.4162839e+03	   1.4200217e+03	   1.4193365e+03	
   1.4234213e+03	   1.4247353e+03	   1.4259948e+03	   1.4233438e+03	   1.4232570e+03	
   1.4305534e+03	   1.4317337e+03	   1.4332012e+03	   1.4329707e+03	   1.4325161e+03	
   1.4344984e+03	   1.4361739e+03	   1.4363518e+03	   1.4369458e+03	   1.4337494e+03	
   1.4407169e+03	   1.4381707e+03	   1.4388353e+03	   1.4376639e+03	   1.4402542e+03	
   1.4461494e+03	   1.4434703e+03	   1.4475217e+03	   1.4455763e+03	   1.4494390e+03	
   1.4536827e+03	   1.4509871e+03	   1.4561671e+03	   1.4501169e+03	   1.4478655e+03	
   1.4558598e+03	   1.4572249e+03	   1.4617888e+03	   1.4574309e+03	   1.4571462e+03	
   1.4631827e+03	   1.4624783e+03	   1.4656141e+03	   1.4637876e+03	   1.4633394e+03	
   1.4709956e+03	   1.4707482e+03	   1.4673498e+03	   1.4694968e+03	   1.4694386e+03	
   1.4788333e+03	   1.4799651e+03	   1.4757080e+03	   1.4769639e+03	   1.4753904e+03	
   1.4849024e+03	   1.4820799e+03	   1.4825936e+03	   1.4821177e+03	   1.4825317e+03	
   1.4945960e+03	   1.4890847e+03	   1.4912490e+03	   1.4925365e+03	   1.4909040e+03	
