   3.1200000e+02	   3.1197008e+02	  -2.9922213e-02	
   3.0100000e+02	   3.0100627e+02	   6.2703788e-03	
   3.0900000e+02	   3.0894213e+02	  -5.7868661e-02	
   3.0300000e+02	   3.0293907e+02	  -6.0926230e-02	
   3.1200000e+02	   3.1197160e+02	  -2.8396317e-02	
   3.1100000e+02	   3.1101942e+02	   1.9423388e-02	
   3.0600000e+02	   3.0602530e+02	   2.5303126e-02	
   3.0100000e+02	   3.0100409e+02	   4.0850999e-03	
   3.0300000e+02	   3.0306080e+02	   6.0800695e-02	
   3.0600000e+02	   3.0604190e+02	   4.1900358e-02	
   3.1000000e+02	   3.0999078e+02	  -9.2189234e-03	
   3.0800000e+02	   3.0805278e+02	   5.2776127e-02	
   3.0800000e+02	   3.0794691e+02	  -5.3087197e-02	
   3.0900000e+02	   3.0903413e+02	   3.4130025e-02	
   3.1200000e+02	   3.1202178e+02	   2.1784439e-02	
   3.0100000e+02	   3.0106466e+02	   6.4658901e-02	
   3.0000000e+02	   3.0000838e+02	   8.3778873e-03	
   3.0500000e+02	   3.0495872e+02	  -4.1278114e-02	
   3.1000000e+02	   3.0990870e+02	  -9.1302240e-02	
   3.1200000e+02	   3.1202228e+02	   2.2275399e-02	
   3.0800000e+02	   3.0798908e+02	  -1.0923973e-02	
   3.0700000e+02	   3.0696769e+02	  -3.2311344e-02	
   3.0400000e+02	   3.0403507e+02	   3.5072581e-02	
   3.0200000e+02	   3.0202049e+02	   2.0494203e-02	
   3.0400000e+02	   3.0400794e+02	   7.9426069e-03	
   3.1200000e+02	   3.1199826e+02	  -1.7397265e-03	
   3.0300000e+02	   3.0296024e+02	  -3.9755711e-02	
   3.0000000e+02	   3.0003556e+02	   3.5563978e-02	
   3.1100000e+02	   3.1095673e+02	  -4.3271508e-02	
   3.1100000e+02	   3.1102286e+02	   2.2860889e-02	
   3.1200000e+02	   3.1195638e+02	  -4.3622810e-02	
   3.0600000e+02	   3.0602769e+02	   2.7692720e-02	
   3.0700000e+02	   3.0705050e+02	   5.0498408e-02	
   3.0600000e+02	   3.0600730e+02	   7.3012292e-03	
   3.1000000e+02	   3.1003561e+02	   3.5608498e-02	
   3.0600000e+02	   3.0601643e+02	   1.6426995e-02	
   3.0100000e+02	   3.0090822e+02	  -9.1778143e-02	
   3.0700000e+02	   3.0694903e+02	  -5.0968950e-02	
   3.0800000e+02	   3.0801654e+02	   1.6536116e-02	
   3.0200000e+02	   3.0202394e+02	   2.3940919e-02	
   3.0400000e+02	   3.0399606e+02	  -3.9405484e-03	
   3.0400000e+02	   3.0407313e+02	   7.3133093e-02	
   3.0800000e+02	   3.0800320e+02	   3.2010115e-03	
   3.0200000e+02	   3.0199893e+02	  -1.0702858e-03	
   3.0800000e+02	   3.0803186e+02	   3.1856935e-02	
   3.0500000e+02	   3.0491727e+02	  -8.2727167e-02	
   3.0500000e+02	   3.0507494e+02	   7.4936684e-02	
   3.0800000e+02	   3.0804601e+02	   4.6014102e-02	
   3.0900000e+02	   3.0899618e+02	  -3.8216890e-03	
   3.1000000e+02	   3.0999107e+02	  -8.9322394e-03	
   3.1000000e+02	   3.0994637e+02	  -5.3631832e-02	
   3.1000000e+02	   3.0991591e+02	  -8.4085731e-02	
   3.1200000e+02	   3.1195475e+02	  -4.5247961e-02	
   3.1000000e+02	   3.1002058e+02	   2.0584752e-02	
   3.0400000e+02	   3.0404897e+02	   4.8967403e-02	
   3.1100000e+02	   3.1098449e+02	  -1.5513386e-02	
   3.0200000e+02	   3.0201512e+02	   1.5120098e-02	
   3.1200000e+02	   3.1200441e+02	   4.4065119e-03	
   3.0000000e+02	   2.9991259e+02	  -8.7407993e-02	
   3.0700000e+02	   3.0700525e+02	   5.2463104e-03	
   3.1100000e+02	   3.1096274e+02	  -3.7260753e-02	
   3.0000000e+02	   3.0001927e+02	   1.9266210e-02	
   3.0800000e+02	   3.0797943e+02	  -2.0572234e-02	
   3.0800000e+02	   3.0803431e+02	   3.4305568e-02	
   3.1000000e+02	   3.0998531e+02	  -1.4694449e-02	
   3.0100000e+02	   3.0090761e+02	  -9.2390645e-02	
   3.0100000e+02	   3.0103170e+02	   3.1702462e-02	
   3.1100000e+02	   3.1104872e+02	   4.8717802e-02	
   3.0500000e+02	   3.0502656e+02	   2.6560745e-02	
   3.1100000e+02	   3.1098429e+02	  -1.5712590e-02	
   3.0700000e+02	   3.0702820e+02	   2.8201685e-02	
   3.0900000e+02	   3.0901506e+02	   1.5060669e-02	
   3.0500000e+02	   3.0501831e+02	   1.8314014e-02	
   3.0500000e+02	   3.0502122e+02	   2.1220707e-02	
   3.0300000e+02	   3.0297577e+02	  -2.4230441e-02	
   3.0200000e+02	   3.0198055e+02	  -1.9448688e-02	
   3.0200000e+02	   3.0201233e+02	   1.2330918e-02	
   3.1100000e+02	   3.1098064e+02	  -1.9356893e-02	
   3.0400000e+02	   3.0395110e+02	  -4.8901781e-02	
   3.0400000e+02	   3.0399121e+02	  -8.7944934e-03	
   3.0600000e+02	   3.0601119e+02	   1.1186552e-02	
   3.1000000e+02	   3.1008227e+02	   8.2272471e-02	
   3.0800000e+02	   3.0797817e+02	  -2.1828609e-02	
   3.0400000e+02	   3.0400479e+02	   4.7858068e-03	
   3.0000000e+02	   3.0003636e+02	   3.6364340e-02	
   3.0400000e+02	   3.0398850e+02	  -1.1497810e-02	
   3.1200000e+02	   3.1202552e+02	   2.5520625e-02	
   3.0200000e+02	   3.0201573e+02	   1.5728135e-02	
   3.0800000e+02	   3.0804682e+02	   4.6817301e-02	
   3.0700000e+02	   3.0696389e+02	  -3.6114637e-02	
   3.1100000e+02	   3.1096262e+02	  -3.7381533e-02	
   3.0200000e+02	   3.0200238e+02	   2.3843697e-03	
   3.0100000e+02	   3.0101795e+02	   1.7947151e-02	
   3.0100000e+02	   3.0102520e+02	   2.5197229e-02	
   3.1100000e+02	   3.1105573e+02	   5.5725060e-02	
   3.0900000e+02	   3.0894233e+02	  -5.7669918e-02	
   3.0500000e+02	   3.0499784e+02	  -2.1590620e-03	
   3.1200000e+02	   3.1208369e+02	   8.3689239e-02	
   3.0700000e+02	   3.0707226e+02	   7.2264252e-02	
   3.1200000e+02	   3.1195310e+02	  -4.6902963e-02	
   3.1100000e+02	   3.1096469e+02	  -3.5307936e-02	
   3.1100000e+02	   3.1102442e+02	   2.4420791e-02	
   3.0500000e+02	   3.0503272e+02	   3.2717660e-02	
   3.0800000e+02	   3.0801753e+02	   1.7525121e-02	
   3.0200000e+02	   3.0205564e+02	   5.5635868e-02	
   3.1100000e+02	   3.1102869e+02	   2.8688174e-02	
   3.0800000e+02	   3.0796363e+02	  -3.6371817e-02	
   3.0200000e+02	   3.0204997e+02	   4.9969413e-02	
   3.0700000e+02	   3.0696573e+02	  -3.4269614e-02	
   3.0600000e+02	   3.0607699e+02	   7.6987846e-02	
   3.1200000e+02	   3.1206896e+02	   6.8956404e-02	
   3.0800000e+02	   3.0804213e+02	   4.2133400e-02	
   3.0600000e+02	   3.0600315e+02	   3.1491292e-03	
   3.0700000e+02	   3.0698305e+02	  -1.6951929e-02	
   3.0900000e+02	   3.0896500e+02	  -3.5002675e-02	
   3.1000000e+02	   3.1003980e+02	   3.9795206e-02	
   3.0900000e+02	   3.0900216e+02	   2.1602237e-03	
   3.0200000e+02	   3.0205637e+02	   5.6369584e-02	
   3.0400000e+02	   3.0401663e+02	   1.6634275e-02	
   3.1200000e+02	   3.1200390e+02	   3.9027524e-03	
   3.1000000e+02	   3.1001592e+02	   1.5919395e-02	
   3.0900000e+02	   3.0904772e+02	   4.7723959e-02	
   3.0000000e+02	   3.0002748e+02	   2.7484244e-02	
   3.0100000e+02	   3.0100512e+02	   5.1191741e-03	
   3.0700000e+02	   3.0692967e+02	  -7.0328271e-02	
   3.1000000e+02	   3.0999042e+02	  -9.5823455e-03	
   3.0300000e+02	   3.0302373e+02	   2.3732656e-02	
   3.0300000e+02	   3.0297729e+02	  -2.2712973e-02	
   3.0000000e+02	   3.0000749e+02	   7.4901578e-03	
   3.0400000e+02	   3.0398076e+02	  -1.9240819e-02	
   3.0300000e+02	   3.0298946e+02	  -1.0544970e-02	
   3.0700000e+02	   3.0699427e+02	  -5.7340250e-03	
   3.0100000e+02	   3.0104862e+02	   4.8620806e-02	
   3.0900000e+02	   3.0901954e+02	   1.9536247e-02	
   3.0200000e+02	   3.0204252e+02	   4.2520114e-02	
   3.0800000e+02	   3.0801412e+02	   1.4124260e-02	
   3.0600000e+02	   3.0602714e+02	   2.7143099e-02	
   3.1200000e+02	   3.1197474e+02	  -2.5260539e-02	
   3.0000000e+02	   2.9993222e+02	  -6.7784476e-02	
   3.1000000e+02	   3.0996772e+02	  -3.2282188e-02	
   3.0200000e+02	   3.0204689e+02	   4.6894436e-02	
   3.0400000e+02	   3.0402878e+02	   2.8778196e-02	
   3.0600000e+02	   3.0604093e+02	   4.0929356e-02	
   3.0900000e+02	   3.0900763e+02	   7.6303654e-03	
   3.0600000e+02	   3.0594587e+02	  -5.4128606e-02	
   3.0100000e+02	   3.0099384e+02	  -6.1636009e-03	
   3.0300000e+02	   3.0306209e+02	   6.2085435e-02	
   3.0500000e+02	   3.0504559e+02	   4.5587110e-02	
   3.0100000e+02	   3.0107408e+02	   7.4081528e-02	
   3.0100000e+02	   3.0110612e+02	   1.0612127e-01	
   3.0300000e+02	   3.0303614e+02	   3.6144321e-02	
   3.1000000e+02	   3.0998950e+02	  -1.0503967e-02	
   3.1100000e+02	   3.1106980e+02	   6.9804532e-02	
   3.1100000e+02	   3.1105344e+02	   5.3435691e-02	
   3.0800000e+02	   3.0796346e+02	  -3.6538328e-02	
   3.0800000e+02	   3.0797143e+02	  -2.8571472e-02	
   3.0700000e+02	   3.0698049e+02	  -1.9511284e-02	
   3.0500000e+02	   3.0503926e+02	   3.9261159e-02	
   3.0900000e+02	   3.0900713e+02	   7.1262790e-03	
   3.0400000e+02	   3.0398702e+02	  -1.2977950e-02	
   3.0300000e+02	   3.0304744e+02	   4.7437508e-02	
   3.0500000e+02	   3.0500422e+02	   4.2218088e-03	
   3.0400000e+02	   3.0402444e+02	   2.4439746e-02	
   3.1000000e+02	   3.0996013e+02	  -3.9871287e-02	
   3.0000000e+02	   3.0003946e+02	   3.9458207e-02	
   3.1000000e+02	   3.0996134e+02	  -3.8662682e-02	
   3.1000000e+02	   3.0994366e+02	  -5.6342518e-02	
   3.0200000e+02	   3.0198766e+02	  -1.2339279e-02	
   3.0800000e+02	   3.0801012e+02	   1.0124435e-02	
   3.0500000e+02	   3.0499342e+02	  -6.5754666e-03	
   3.0900000e+02	   3.0897133e+02	  -2.8674777e-02	
   3.0800000e+02	   3.0807876e+02	   7.8758529e-02	
   3.1100000e+02	   3.1106869e+02	   6.8692344e-02	
   3.0200000e+02	   3.0200260e+02	   2.6038657e-03	
   3.0900000e+02	   3.0899043e+02	  -9.5694060e-03	
   3.0900000e+02	   3.0898182e+02	  -1.8177997e-02	
   3.1200000e+02	   3.1204594e+02	   4.5944029e-02	
   3.0000000e+02	   3.0005082e+02	   5.0815910e-02	
   3.0700000e+02	   3.0693702e+02	  -6.2981998e-02	
   3.0200000e+02	   3.0200203e+02	   2.0310200e-03	
   3.1000000e+02	   3.1005515e+02	   5.5146733e-02	
   3.0200000e+02	   3.0196636e+02	  -3.3636802e-02	
   3.0000000e+02	   2.9999491e+02	  -5.0882533e-03	
   3.0100000e+02	   3.0101945e+02	   1.9445347e-02	
   3.0700000e+02	   3.0701494e+02	   1.4941478e-02	
   3.1100000e+02	   3.1103858e+02	   3.8575958e-02	
   3.1100000e+02	   3.1101043e+02	   1.0428417e-02	
   3.0500000e+02	   3.0501215e+02	   1.2153403e-02	
   3.1100000e+02	   3.1100313e+02	   3.1284047e-03	
   3.0200000e+02	   3.0202221e+02	   2.2207486e-02	
   3.1000000e+02	   3.1000406e+02	   4.0589548e-03	
   3.0100000e+02	   3.0103591e+02	   3.5905867e-02	
   3.0400000e+02	   3.0397651e+02	  -2.3491800e-02	
   3.0000000e+02	   3.0007471e+02	   7.4708951e-02	
   3.0600000e+02	   3.0604369e+02	   4.3693634e-02	
   3.0800000e+02	   3.0798265e+02	  -1.7350197e-02	
   3.0900000e+02	   3.0898406e+02	  -1.5943722e-02	
   3.1200000e+02	   3.1203474e+02	   3.4743923e-02	
   3.0000000e+02	   2.9998943e+02	  -1.0569669e-02	
   3.0600000e+02	   3.0594033e+02	  -5.9670620e-02	
   3.0300000e+02	   3.0290802e+02	  -9.1980213e-02	
   3.0600000e+02	   3.0591663e+02	  -8.3372210e-02	
   3.0400000e+02	   3.0402852e+02	   2.8522906e-02	
   3.0300000e+02	   3.0303089e+02	   3.0894531e-02	
   3.0700000e+02	   3.0690537e+02	  -9.4633950e-02	
   3.0000000e+02	   2.9999934e+02	  -6.5632047e-04	
   3.0300000e+02	   3.0299539e+02	  -4.6055761e-03	
   3.1200000e+02	   3.1202868e+02	   2.8683748e-02	
   3.0300000e+02	   3.0296367e+02	  -3.6333985e-02	
   3.0700000e+02	   3.0693286e+02	  -6.7143529e-02	
   3.0200000e+02	   3.0205412e+02	   5.4117793e-02	
   3.0900000e+02	   3.0890005e+02	  -9.9951541e-02	
   3.0500000e+02	   3.0498243e+02	  -1.7572428e-02	
   3.0100000e+02	   3.0105558e+02	   5.5583342e-02	
   3.0700000e+02	   3.0701218e+02	   1.2183815e-02	
   3.1200000e+02	   3.1202381e+02	   2.3814459e-02	
   3.0100000e+02	   3.0100467e+02	   4.6716325e-03	
   3.0300000e+02	   3.0302347e+02	   2.3468888e-02	
   3.0100000e+02	   3.0096356e+02	  -3.6437708e-02	
   3.1200000e+02	   3.1202630e+02	   2.6297196e-02	
   3.0400000e+02	   3.0403561e+02	   3.5606694e-02	
   3.0200000e+02	   3.0202282e+02	   2.2819764e-02	
   3.0100000e+02	   3.0100711e+02	   7.1065170e-03	
   3.0400000e+02	   3.0399119e+02	  -8.8091164e-03	
   3.0400000e+02	   3.0399574e+02	  -4.2567244e-03	
   3.0000000e+02	   3.0004629e+02	   4.6286684e-02	
   3.0900000e+02	   3.0900999e+02	   9.9907140e-03	
   3.0800000e+02	   3.0799883e+02	  -1.1702464e-03	
   3.0600000e+02	   3.0598995e+02	  -1.0046275e-02	
   3.0100000e+02	   3.0097719e+02	  -2.2812392e-02	
   3.0600000e+02	   3.0603403e+02	   3.4034891e-02	
   3.0200000e+02	   3.0205748e+02	   5.7477465e-02	
   3.0900000e+02	   3.0901702e+02	   1.7020454e-02	
   3.0600000e+02	   3.0597851e+02	  -2.1494769e-02	
   3.0500000e+02	   3.0491304e+02	  -8.6961814e-02	
   3.0700000e+02	   3.0689057e+02	  -1.0943168e-01	
   3.0900000e+02	   3.0897693e+02	  -2.3071642e-02	
   3.0800000e+02	   3.0796311e+02	  -3.6890475e-02	
   3.0900000e+02	   3.0903199e+02	   3.1987004e-02	
   3.0200000e+02	   3.0202344e+02	   2.3436864e-02	
   3.1200000e+02	   3.1197025e+02	  -2.9753729e-02	
   3.0300000e+02	   3.0303135e+02	   3.1351920e-02	
   3.0000000e+02	   2.9999851e+02	  -1.4895986e-03	
   3.0600000e+02	   3.0602158e+02	   2.1576467e-02	
   3.0000000e+02	   3.0001220e+02	   1.2204655e-02	
   3.1100000e+02	   3.1094662e+02	  -5.3382055e-02	
   3.0500000e+02	   3.0499083e+02	  -9.1725130e-03	
   3.1000000e+02	   3.1003606e+02	   3.6060584e-02	
   3.0400000e+02	   3.0401257e+02	   1.2567382e-02	
   3.0700000e+02	   3.0696966e+02	  -3.0336397e-02	
   3.0000000e+02	   2.9994575e+02	  -5.4250568e-02	
   3.0000000e+02	   2.9996364e+02	  -3.6359725e-02	
   3.1200000e+02	   3.1198279e+02	  -1.7212922e-02	
   3.0500000e+02	   3.0502180e+02	   2.1802580e-02	
   3.0700000e+02	   3.0698921e+02	  -1.0785907e-02	
   3.1200000e+02	   3.1195980e+02	  -4.0202802e-02	
   3.1100000e+02	   3.1098110e+02	  -1.8904463e-02	
   3.0000000e+02	   3.0003529e+02	   3.5288824e-02	
   3.1200000e+02	   3.1203962e+02	   3.9619221e-02	
   3.0900000e+02	   3.0901708e+02	   1.7084638e-02	
   3.0300000e+02	   3.0299871e+02	  -1.2949898e-03	
   3.0200000e+02	   3.0197234e+02	  -2.7656179e-02	
   3.0900000e+02	   3.0902951e+02	   2.9509870e-02	
   3.0700000e+02	   3.0701509e+02	   1.5085549e-02	
   3.0900000e+02	   3.0900907e+02	   9.0675988e-03	
   3.0200000e+02	   3.0200843e+02	   8.4337601e-03	
   3.1200000e+02	   3.1195759e+02	  -4.2410471e-02	
   3.0600000e+02	   3.0605787e+02	   5.7867209e-02	
   3.0800000e+02	   3.0795373e+02	  -4.6266664e-02	
   3.1200000e+02	   3.1194883e+02	  -5.1174106e-02	
   3.0900000e+02	   3.0900819e+02	   8.1934642e-03	
   3.0200000e+02	   3.0197188e+02	  -2.8119515e-02	
   3.0800000e+02	   3.0795819e+02	  -4.1812102e-02	
   3.1000000e+02	   3.0992406e+02	  -7.5941553e-02	
   3.0400000e+02	   3.0393911e+02	  -6.0890873e-02	
   3.0600000e+02	   3.0602101e+02	   2.1007481e-02	
   3.0600000e+02	   3.0600076e+02	   7.6329446e-04	
   3.0100000e+02	   3.0103843e+02	   3.8433834e-02	
   3.1000000e+02	   3.1001728e+02	   1.7278078e-02	
   3.1100000e+02	   3.1101190e+02	   1.1904438e-02	
   3.0700000e+02	   3.0698295e+02	  -1.7052656e-02	
   3.0600000e+02	   3.0596717e+02	  -3.2830845e-02	
   3.0000000e+02	   3.0003444e+02	   3.4443394e-02	
   3.0100000e+02	   3.0096867e+02	  -3.1325552e-02	
   3.0800000e+02	   3.0804148e+02	   4.1476719e-02	
   3.0900000e+02	   3.0897201e+02	  -2.7991886e-02	
   3.0300000e+02	   3.0298967e+02	  -1.0333582e-02	
   3.1200000e+02	   3.1197148e+02	  -2.8519654e-02	
   3.0200000e+02	   3.0195859e+02	  -4.1410643e-02	
   3.0200000e+02	   3.0193614e+02	  -6.3862156e-02	
   3.1000000e+02	   3.0994030e+02	  -5.9704060e-02	
   3.0400000e+02	   3.0404693e+02	   4.6927116e-02	
   3.0400000e+02	   3.0399523e+02	  -4.7719390e-03	
   3.0500000e+02	   3.0491641e+02	  -8.3589024e-02	
   3.0200000e+02	   3.0205333e+02	   5.3330408e-02	
   3.1100000e+02	   3.1096577e+02	  -3.4225997e-02	
   3.1100000e+02	   3.1099642e+02	  -3.5763868e-03	
   3.0200000e+02	   3.0200824e+02	   8.2440969e-03	
   3.0400000e+02	   3.0401629e+02	   1.6285299e-02	
   3.1000000e+02	   3.1001790e+02	   1.7899522e-02	
   3.0700000e+02	   3.0705070e+02	   5.0703066e-02	
   3.1100000e+02	   3.1101644e+02	   1.6440784e-02	
   3.0500000e+02	   3.0498844e+02	  -1.1557926e-02	
   3.0900000e+02	   3.0892318e+02	  -7.6819540e-02	
   3.0700000e+02	   3.0700996e+02	   9.9557853e-03	
   3.1000000e+02	   3.0999116e+02	  -8.8390437e-03	
   3.1100000e+02	   3.1093360e+02	  -6.6396381e-02	
   3.1200000e+02	   3.1192032e+02	  -7.9682536e-02	
   3.0600000e+02	   3.0603001e+02	   3.0013327e-02	
   3.1100000e+02	   3.1097622e+02	  -2.3783709e-02	
   3.0300000e+02	   3.0303962e+02	   3.9616123e-02	
   3.0200000e+02	   3.0199853e+02	  -1.4707071e-03	
   3.0500000e+02	   3.0505524e+02	   5.5240718e-02	
   3.1200000e+02	   3.1197188e+02	  -2.8119029e-02	
   3.0900000e+02	   3.0897179e+02	  -2.8211713e-02	
   3.0900000e+02	   3.0900772e+02	   7.7176414e-03	
   3.0500000e+02	   3.0503369e+02	   3.3693442e-02	
   3.1200000e+02	   3.1195494e+02	  -4.5060224e-02	
   3.0800000e+02	   3.0797318e+02	  -2.6817684e-02	
   3.0300000e+02	   3.0301147e+02	   1.1468123e-02	
   3.0100000e+02	   3.0097771e+02	  -2.2291252e-02	
   3.1100000e+02	   3.1099652e+02	  -3.4845254e-03	
   3.0400000e+02	   3.0399013e+02	  -9.8650509e-03	
   3.0300000e+02	   3.0304686e+02	   4.6864539e-02	
   3.0400000e+02	   3.0395679e+02	  -4.3207386e-02	
   3.1000000e+02	   3.0997189e+02	  -2.8106630e-02	
   3.0400000e+02	   3.0399153e+02	  -8.4720763e-03	
   3.1000000e+02	   3.1001546e+02	   1.5457092e-02	
   3.0800000e+02	   3.0807666e+02	   7.6655338e-02	
   3.0600000e+02	   3.0595998e+02	  -4.0016041e-02	
   3.0100000e+02	   3.0099718e+02	  -2.8235681e-03	
   3.0600000e+02	   3.0600341e+02	   3.4050018e-03	
   3.0300000e+02	   3.0302304e+02	   2.3036565e-02	
   3.0100000e+02	   3.0094974e+02	  -5.0259468e-02	
   3.0900000e+02	   3.0896859e+02	  -3.1414536e-02	
   3.1000000e+02	   3.0996861e+02	  -3.1391601e-02	
   3.1000000e+02	   3.0990819e+02	  -9.1811011e-02	
   3.0400000e+02	   3.0394593e+02	  -5.4065919e-02	
   3.0700000e+02	   3.0704924e+02	   4.9244633e-02	
   3.0400000e+02	   3.0398290e+02	  -1.7099674e-02	
   3.1200000e+02	   3.1198277e+02	  -1.7225192e-02	
   3.0900000e+02	   3.0899967e+02	  -3.2539706e-04	
   3.0400000e+02	   3.0401681e+02	   1.6805013e-02	
   3.0900000e+02	   3.0907360e+02	   7.3598273e-02	
   3.0300000e+02	   3.0299055e+02	  -9.4486817e-03	
   3.0400000e+02	   3.0398484e+02	  -1.5163440e-02	
   3.0100000e+02	   3.0102695e+02	   2.6946184e-02	
   3.0200000e+02	   3.0203776e+02	   3.7762477e-02	
   3.0900000e+02	   3.0896128e+02	  -3.8719323e-02	
   3.0900000e+02	   3.0895730e+02	  -4.2704277e-02	
   3.0400000e+02	   3.0398115e+02	  -1.8847634e-02	
   3.0100000e+02	   3.0104053e+02	   4.0526421e-02	
   3.0800000e+02	   3.0799930e+02	  -7.0494796e-04	
   3.0200000e+02	   3.0204397e+02	   4.3973801e-02	
   3.0500000e+02	   3.0500083e+02	   8.2761300e-04	
   3.0300000e+02	   3.0303306e+02	   3.3055710e-02	
   3.0100000e+02	   3.0107517e+02	   7.5173109e-02	
   3.0000000e+02	   3.0009539e+02	   9.5390781e-02	
   3.0400000e+02	   3.0407058e+02	   7.0577673e-02	
   3.0100000e+02	   3.0103568e+02	   3.5677159e-02	
   3.0000000e+02	   2.9995585e+02	  -4.4150323e-02	
   3.0400000e+02	   3.0395123e+02	  -4.8769905e-02	
   3.0300000e+02	   3.0304417e+02	   4.4165170e-02	
   3.0000000e+02	   3.0003663e+02	   3.6628659e-02	
   3.0400000e+02	   3.0396929e+02	  -3.0706266e-02	
   3.0900000e+02	   3.0900568e+02	   5.6849534e-03	
   3.0500000e+02	   3.0503029e+02	   3.0290997e-02	
   3.0900000e+02	   3.0903977e+02	   3.9770819e-02	
   3.1100000e+02	   3.1106888e+02	   6.8877870e-02	
   3.0400000e+02	   3.0401727e+02	   1.7272712e-02	
   3.0300000e+02	   3.0297195e+02	  -2.8049851e-02	
   3.0400000e+02	   3.0393505e+02	  -6.4952662e-02	
   3.0800000e+02	   3.0800315e+02	   3.1480207e-03	
   3.0900000e+02	   3.0900914e+02	   9.1378777e-03	
   3.0600000e+02	   3.0601330e+02	   1.3301501e-02	
   3.0700000e+02	   3.0690192e+02	  -9.8083821e-02	
   3.0000000e+02	   2.9995661e+02	  -4.3393944e-02	
   3.0300000e+02	   3.0298358e+02	  -1.6420110e-02	
   3.0000000e+02	   3.0006399e+02	   6.3986376e-02	
   3.0900000e+02	   3.0901964e+02	   1.9636162e-02	
   3.1100000e+02	   3.1102136e+02	   2.1360627e-02	
   3.1200000e+02	   3.1199312e+02	  -6.8787787e-03	
   3.0900000e+02	   3.0903348e+02	   3.3484447e-02	
   3.0600000e+02	   3.0606011e+02	   6.0114312e-02	
   3.1200000e+02	   3.1200100e+02	   9.9532707e-04	
   3.0400000e+02	   3.0400051e+02	   5.0573369e-04	
   3.1000000e+02	   3.0998484e+02	  -1.5164792e-02	
   3.1000000e+02	   3.1004255e+02	   4.2551187e-02	
   3.0200000e+02	   3.0196227e+02	  -3.7729929e-02	
   3.0900000e+02	   3.0895844e+02	  -4.1559840e-02	
   3.0900000e+02	   3.0901185e+02	   1.1849901e-02	
   3.0000000e+02	   2.9999750e+02	  -2.4983219e-03	
   3.0100000e+02	   3.0095406e+02	  -4.5941058e-02	
   3.1000000e+02	   3.0996411e+02	  -3.5887299e-02	
   3.1000000e+02	   3.1000705e+02	   7.0504325e-03	
   3.0100000e+02	   3.0101286e+02	   1.2861591e-02	
   3.1000000e+02	   3.0999395e+02	  -6.0512284e-03	
   3.0500000e+02	   3.0496056e+02	  -3.9436806e-02	
   3.0400000e+02	   3.0401965e+02	   1.9649567e-02	
   3.1000000e+02	   3.0997172e+02	  -2.8281284e-02	
   3.1100000e+02	   3.1097999e+02	  -2.0010697e-02	
   3.0400000e+02	   3.0400453e+02	   4.5285088e-03	
   3.0500000e+02	   3.0500511e+02	   5.1075148e-03	
   3.1200000e+02	   3.1197086e+02	  -2.9143583e-02	
   3.0800000e+02	   3.0798726e+02	  -1.2737263e-02	
   3.0800000e+02	   3.0797610e+02	  -2.3900291e-02	
