   5.5326176e-02	   5.5614740e-02	   5.5960139e-02	   5.6346558e-02	   5.6835598e-02	
   5.5245822e-02	   5.5565063e-02	   5.6064529e-02	   5.6260789e-02	   5.6700493e-02	
   5.5116119e-02	   5.5554620e-02	   5.5896885e-02	   5.6282949e-02	   5.6740539e-02	
   5.5296621e-02	   5.5603918e-02	   5.5908972e-02	   5.6531361e-02	   5.6677570e-02	
   5.5228877e-02	   5.5585625e-02	   5.5985662e-02	   5.6319018e-02	   5.6807487e-02	
   5.5333172e-02	   5.5578548e-02	   5.6053757e-02	   5.6322744e-02	   5.6689873e-02	
   5.5308549e-02	   5.5531345e-02	   5.5880735e-02	   5.6403987e-02	   5.6732443e-02	
   5.5087963e-02	   5.5631934e-02	   5.5948000e-02	   5.6323858e-02	   5.6766127e-02	
   5.5260019e-02	   5.5550514e-02	   5.5939821e-02	   5.6380747e-02	   5.6698513e-02	
   5.5350526e-02	   5.5549947e-02	   5.5905099e-02	   5.6310976e-02	   5.6777939e-02	
   5.5112279e-02	   5.5465092e-02	   5.5923878e-02	   5.6293655e-02	   5.6706960e-02	
   5.5197940e-02	   5.5715003e-02	   5.5920108e-02	   5.6437062e-02	   5.6746428e-02	
   5.5239679e-02	   5.5693892e-02	   5.5945545e-02	   5.6409540e-02	   5.6726694e-02	
   5.5221199e-02	   5.5574648e-02	   5.5826006e-02	   5.6405501e-02	   5.6768405e-02	
   5.5420011e-02	   5.5638719e-02	   5.5941602e-02	   5.6340065e-02	   5.6823611e-02	
   5.5256811e-02	   5.5682401e-02	   5.5859068e-02	   5.6450118e-02	   5.6864849e-02	
   5.5098270e-02	   5.5618416e-02	   5.5899963e-02	   5.6382384e-02	   5.6850811e-02	
   5.5313446e-02	   5.5553057e-02	   5.5926748e-02	   5.6432867e-02	   5.6788419e-02	
   5.5356448e-02	   5.5493246e-02	   5.6018793e-02	   5.6506485e-02	   5.6811693e-02	
   5.5215585e-02	   5.5509718e-02	   5.6036240e-02	   5.6459606e-02	   5.6754823e-02	
   5.5322524e-02	   5.5568705e-02	   5.5887029e-02	   5.6344016e-02	   5.6832899e-02	
   5.5184835e-02	   5.5734808e-02	   5.5957217e-02	   5.6373088e-02	   5.6811956e-02	
   5.5342541e-02	   5.5538112e-02	   5.5984451e-02	   5.6346923e-02	   5.6767231e-02	
   5.5177361e-02	   5.5510612e-02	   5.6007172e-02	   5.6386474e-02	   5.6805051e-02	
   5.5260565e-02	   5.5534522e-02	   5.6005357e-02	   5.6333746e-02	   5.6615073e-02	
   5.5292014e-02	   5.5617969e-02	   5.5848347e-02	   5.6356950e-02	   5.6794641e-02	
   5.5312235e-02	   5.5496269e-02	   5.5950507e-02	   5.6475517e-02	   5.6673592e-02	
   5.5307952e-02	   5.5513120e-02	   5.5922996e-02	   5.6294856e-02	   5.6668895e-02	
   5.5321091e-02	   5.5487148e-02	   5.5907105e-02	   5.6337767e-02	   5.6669350e-02	
   5.5259644e-02	   5.5672867e-02	   5.6112134e-02	   5.6272139e-02	   5.6757750e-02	
   5.5184494e-02	   5.5503105e-02	   5.5923307e-02	   5.6324572e-02	   5.6728131e-02	
   5.5173727e-02	   5.5696692e-02	   5.5998042e-02	   5.6447472e-02	   5.6676448e-02	
   5.5254525e-02	   5.5601874e-02	   5.5915491e-02	   5.6439726e-02	   5.6890138e-02	
   5.5249866e-02	   5.5654333e-02	   5.5919607e-02	   5.6188023e-02	   5.6711359e-02	
   5.5282253e-02	   5.5537322e-02	   5.5989621e-02	   5.6440370e-02	   5.6728096e-02	
   5.5219851e-02	   5.5746953e-02	   5.5944023e-02	   5.6263887e-02	   5.6853282e-02	
   5.5076701e-02	   5.5646707e-02	   5.5951804e-02	   5.6301367e-02	   5.6746481e-02	
   5.5269200e-02	   5.5651207e-02	   5.5992405e-02	   5.6346401e-02	   5.6727535e-02	
   5.5187395e-02	   5.5578084e-02	   5.5970306e-02	   5.6438612e-02	   5.6640976e-02	
   5.5257067e-02	   5.5675186e-02	   5.5982826e-02	   5.6390914e-02	   5.6692957e-02	
   5.5162191e-02	   5.5544571e-02	   5.5857823e-02	   5.6440805e-02	   5.6865585e-02	
   5.5150059e-02	   5.5660672e-02	   5.5805896e-02	   5.6351519e-02	   5.6670560e-02	
   5.5209237e-02	   5.5656103e-02	   5.5837920e-02	   5.6246984e-02	   5.6807715e-02	
   5.5254286e-02	   5.5595519e-02	   5.5866521e-02	   5.6252206e-02	   5.6765899e-02	
   5.5126493e-02	   5.5578359e-02	   5.5894361e-02	   5.6365829e-02	   5.6504312e-02	
   5.5314743e-02	   5.5518891e-02	   5.6053584e-02	   5.6328941e-02	   5.6848199e-02	
   5.5125316e-02	   5.5612524e-02	   5.5996832e-02	   5.6347759e-02	   5.6703858e-02	
   5.5347387e-02	   5.5653457e-02	   5.5931227e-02	   5.6216677e-02	   5.6643062e-02	
   5.5225806e-02	   5.5735650e-02	   5.6063613e-02	   5.6254313e-02	   5.6665337e-02	
   5.5339128e-02	   5.5636417e-02	   5.6124705e-02	   5.6410202e-02	   5.6789085e-02	
   5.5210056e-02	   5.5707703e-02	   5.5988307e-02	   5.6441031e-02	   5.6733091e-02	
   5.5176952e-02	   5.5567674e-02	   5.5873178e-02	   5.6451807e-02	   5.6771402e-02	
   5.5174256e-02	   5.5614637e-02	   5.6081441e-02	   5.6360954e-02	   5.6703771e-02	
   5.5223843e-02	   5.5557471e-02	   5.6071031e-02	   5.6506590e-02	   5.6700195e-02	
   5.5149769e-02	   5.5588442e-02	   5.5961211e-02	   5.6317191e-02	   5.6745815e-02	
   5.5289301e-02	   5.5628224e-02	   5.5943885e-02	   5.6449787e-02	   5.6806243e-02	
   5.5089277e-02	   5.5513188e-02	   5.6039646e-02	   5.6390182e-02	   5.6710536e-02	
   5.5320733e-02	   5.5624651e-02	   5.5922149e-02	   5.6379720e-02	   5.6633861e-02	
   5.5192855e-02	   5.5630010e-02	   5.6011029e-02	   5.6344086e-02	   5.6660938e-02	
   5.5212138e-02	   5.5628241e-02	   5.5981010e-02	   5.6361912e-02	   5.6851775e-02	
   5.5330698e-02	   5.5582893e-02	   5.6091920e-02	   5.6406389e-02	   5.6635088e-02	
   5.5280496e-02	   5.5571196e-02	   5.6082513e-02	   5.6338759e-02	   5.6776134e-02	
   5.5333377e-02	   5.5509203e-02	   5.6034580e-02	   5.6279032e-02	   5.6744395e-02	
   5.5307201e-02	   5.5590675e-02	   5.5913762e-02	   5.6292140e-02	   5.6578585e-02	
   5.5287902e-02	   5.5517517e-02	   5.5949695e-02	   5.6333798e-02	   5.6700108e-02	
   5.5089089e-02	   5.5677557e-02	   5.5933060e-02	   5.6392445e-02	   5.6776607e-02	
   5.5176491e-02	   5.5517757e-02	   5.6013882e-02	   5.6402699e-02	   5.6745149e-02	
   5.5181286e-02	   5.5513858e-02	   5.6009317e-02	   5.6412412e-02	   5.6661429e-02	
   5.5264439e-02	   5.5617316e-02	   5.5981823e-02	   5.6366490e-02	   5.6508448e-02	
   5.5197241e-02	   5.5639836e-02	   5.5902056e-02	   5.6481905e-02	   5.6705471e-02	
   5.5138797e-02	   5.5656755e-02	   5.5995725e-02	   5.6425434e-02	   5.6775608e-02	
   5.5223485e-02	   5.5657683e-02	   5.5847483e-02	   5.6207085e-02	   5.6771349e-02	
   5.5171525e-02	   5.5715278e-02	   5.6019104e-02	   5.6250030e-02	   5.6827309e-02	
   5.5247153e-02	   5.5515679e-02	   5.6132642e-02	   5.6371173e-02	   5.6729446e-02	
   5.5244713e-02	   5.5533234e-02	   5.5927319e-02	   5.6379894e-02	   5.6722137e-02	
   5.5135179e-02	   5.5667147e-02	   5.6059895e-02	   5.6225137e-02	   5.6625782e-02	
   5.5227017e-02	   5.5502092e-02	   5.5958410e-02	   5.6430726e-02	   5.6756225e-02	
   5.5192565e-02	   5.5498330e-02	   5.6056264e-02	   5.6428202e-02	   5.6664285e-02	
   5.5236215e-02	   5.5551665e-02	   5.5975701e-02	   5.6403587e-02	   5.6618298e-02	
   5.5354366e-02	   5.5588871e-02	   5.5923498e-02	   5.6422056e-02	   5.6761027e-02	
   5.5277510e-02	   5.5558158e-02	   5.5973194e-02	   5.6364157e-02	   5.6764199e-02	
   5.5180637e-02	   5.5649627e-02	   5.5893323e-02	   5.6357803e-02	   5.6710062e-02	
   5.5217035e-02	   5.5467256e-02	   5.5970652e-02	   5.6355645e-02	   5.6815111e-02	
   5.5277220e-02	   5.5620151e-02	   5.6148602e-02	   5.6187170e-02	   5.6665512e-02	
   5.5317917e-02	   5.5767926e-02	   5.5994913e-02	   5.6448551e-02	   5.6869756e-02	
   5.5268619e-02	   5.5515078e-02	   5.6004267e-02	   5.6134720e-02	   5.6594165e-02	
   5.5289454e-02	   5.5545018e-02	   5.5944542e-02	   5.6235634e-02	   5.6698758e-02	
   5.5135913e-02	   5.5550875e-02	   5.5917272e-02	   5.6347393e-02	   5.6803001e-02	
   5.5233826e-02	   5.5608676e-02	   5.5978970e-02	   5.6332666e-02	   5.6719544e-02	
   5.5356823e-02	   5.5624823e-02	   5.5946530e-02	   5.6417844e-02	   5.6769334e-02	
   5.5174460e-02	   5.5530400e-02	   5.5936086e-02	   5.6284168e-02	   5.6645726e-02	
   5.5027301e-02	   5.5489827e-02	   5.6107084e-02	   5.6272156e-02	   5.6815356e-02	
   5.5204288e-02	   5.5655072e-02	   5.5956438e-02	   5.6291496e-02	   5.6882655e-02	
   5.5217973e-02	   5.5681508e-02	   5.6154741e-02	   5.6395353e-02	   5.6828027e-02	
   5.5249405e-02	   5.5606856e-02	   5.5884971e-02	   5.6536323e-02	   5.6812850e-02	
   5.5348547e-02	   5.5586913e-02	   5.5997800e-02	   5.6354130e-02	   5.6764181e-02	
   5.5318156e-02	   5.5566764e-02	   5.6146527e-02	   5.6402455e-02	   5.6662953e-02	
   5.5179818e-02	   5.5538868e-02	   5.5944006e-02	   5.6309688e-02	   5.6815041e-02	
   5.5192326e-02	   5.5544348e-02	   5.5890920e-02	   5.6346332e-02	   5.6777694e-02	
   5.5170228e-02	   5.5725224e-02	   5.6059255e-02	   5.6333241e-02	   5.6759905e-02	
   5.5287595e-02	   5.5555994e-02	   5.5816859e-02	   5.6281417e-02	   5.6724836e-02	
   5.5290837e-02	   5.5635644e-02	   5.5918881e-02	   5.6420229e-02	   5.6743606e-02	
   5.5219100e-02	   5.5557299e-02	   5.5961488e-02	   5.6290452e-02	   5.6838788e-02	
   5.5270889e-02	   5.5684479e-02	   5.5981581e-02	   5.6344660e-02	   5.6693746e-02	
   5.5372368e-02	   5.5591774e-02	   5.5885196e-02	   5.6271216e-02	   5.6853282e-02	
   5.5252289e-02	   5.5537511e-02	   5.5995639e-02	   5.6385239e-02	   5.6703140e-02	
   5.5250241e-02	   5.5772169e-02	   5.6043503e-02	   5.6269823e-02	   5.6706978e-02	
   5.5207001e-02	   5.5494946e-02	   5.6047168e-02	   5.6419045e-02	   5.6779446e-02	
   5.5245327e-02	   5.5749254e-02	   5.5998993e-02	   5.6492350e-02	   5.6680672e-02	
   5.5216301e-02	   5.5580025e-02	   5.5913883e-02	   5.6310993e-02	   5.6748864e-02	
   5.5310443e-02	   5.5584508e-02	   5.6172257e-02	   5.6193367e-02	   5.6883934e-02	
   5.5338513e-02	   5.5630697e-02	   5.5962906e-02	   5.6281069e-02	   5.6713778e-02	
   5.5333411e-02	   5.5504634e-02	   5.5966070e-02	   5.6347620e-02	   5.6682687e-02	
   5.5272664e-02	   5.5561284e-02	   5.5975079e-02	   5.6485474e-02	   5.6596251e-02	
   5.5187446e-02	   5.5722767e-02	   5.5940599e-02	   5.6347063e-02	   5.6714934e-02	
   5.5184289e-02	   5.5666100e-02	   5.5985264e-02	   5.6366995e-02	   5.6760045e-02	
   5.5223502e-02	   5.5682607e-02	   5.6066293e-02	   5.6242806e-02	   5.6663847e-02	
   5.5333565e-02	   5.5682298e-02	   5.6077567e-02	   5.6431074e-02	   5.6824487e-02	
   5.5351704e-02	   5.5572003e-02	   5.6035289e-02	   5.6420002e-02	   5.6844274e-02	
   5.5232768e-02	   5.5566575e-02	   5.5987166e-02	   5.6354966e-02	   5.6748303e-02	
   5.5121118e-02	   5.5679944e-02	   5.5930553e-02	   5.6392881e-02	   5.6677395e-02	
   5.5261060e-02	   5.5552576e-02	   5.6063820e-02	   5.6466012e-02	   5.6895711e-02	
   5.5320596e-02	   5.5882653e-02	   5.6162211e-02	   5.6394952e-02	   5.6805402e-02	
   5.5350492e-02	   5.5684479e-02	   5.6051872e-02	   5.6337715e-02	   5.6793116e-02	
   5.5326517e-02	   5.5581210e-02	   5.6124030e-02	   5.6375890e-02	   5.6806120e-02	
   5.5221011e-02	   5.5678639e-02	   5.6176459e-02	   5.6327113e-02	   5.6782724e-02	
   5.5276213e-02	   5.5693394e-02	   5.6041946e-02	   5.6418314e-02	   5.6601947e-02	
   5.5296468e-02	   5.5689564e-02	   5.5985247e-02	   5.6340848e-02	   5.6762972e-02	
   5.5264507e-02	   5.5609243e-02	   5.6007242e-02	   5.6500671e-02	   5.6854614e-02	
   5.5210551e-02	   5.5750938e-02	   5.5991299e-02	   5.6388302e-02	   5.6822962e-02	
   5.5270343e-02	   5.5681181e-02	   5.6070184e-02	   5.6366299e-02	   5.6777939e-02	
   5.5160536e-02	   5.5668573e-02	   5.5979073e-02	   5.6369571e-02	   5.6815199e-02	
   5.5383238e-02	   5.5541617e-02	   5.6096519e-02	   5.6421813e-02	   5.6762464e-02	
   5.5306365e-02	   5.5660225e-02	   5.6041808e-02	   5.6452799e-02	   5.6975383e-02	
   5.5316211e-02	   5.5640420e-02	   5.6037969e-02	   5.6470224e-02	   5.6816408e-02	
   5.5295205e-02	   5.5672077e-02	   5.6052563e-02	   5.6478284e-02	   5.6918267e-02	
   5.5383818e-02	   5.5699028e-02	   5.6048016e-02	   5.6479625e-02	   5.6893240e-02	
   5.5366140e-02	   5.5763786e-02	   5.6057319e-02	   5.6568145e-02	   5.6690364e-02	
   5.5268568e-02	   5.5714350e-02	   5.6014902e-02	   5.6549396e-02	   5.6848900e-02	
   5.5418253e-02	   5.5524663e-02	   5.6079936e-02	   5.6421952e-02	   5.6836334e-02	
   5.5305870e-02	   5.5720809e-02	   5.6121955e-02	   5.6474681e-02	   5.6902003e-02	
   5.5367215e-02	   5.5832409e-02	   5.6186661e-02	   5.6375734e-02	   5.6837579e-02	
   5.5317371e-02	   5.5767943e-02	   5.6095205e-02	   5.6348142e-02	   5.6999603e-02	
   5.5442826e-02	   5.5718250e-02	   5.6090450e-02	   5.6401289e-02	   5.7003178e-02	
   5.5429806e-02	   5.5712100e-02	   5.6086438e-02	   5.6542520e-02	   5.6796586e-02	
   5.5265957e-02	   5.5815112e-02	   5.6086265e-02	   5.6455567e-02	   5.6869213e-02	
   5.5448627e-02	   5.5719830e-02	   5.6162902e-02	   5.6514319e-02	   5.6881831e-02	
   5.5223485e-02	   5.5638410e-02	   5.6096415e-02	   5.6495048e-02	   5.6966585e-02	
   5.5563707e-02	   5.5706260e-02	   5.6096727e-02	   5.6616556e-02	   5.7047466e-02	
   5.5485622e-02	   5.5745956e-02	   5.6205872e-02	   5.6627628e-02	   5.7000444e-02	
   5.5530671e-02	   5.5820729e-02	   5.6147979e-02	   5.6622475e-02	   5.6932690e-02	
   5.5475554e-02	   5.5856835e-02	   5.6215175e-02	   5.6480722e-02	   5.6811658e-02	
   5.5470776e-02	   5.5852094e-02	   5.6147271e-02	   5.6621622e-02	   5.7031325e-02	
   5.5459395e-02	   5.5900981e-02	   5.6183237e-02	   5.6556690e-02	   5.6908487e-02	
   5.5483745e-02	   5.5762773e-02	   5.6198195e-02	   5.6471043e-02	   5.6894432e-02	
   5.5415301e-02	   5.5921490e-02	   5.6279224e-02	   5.6578172e-02	   5.7032026e-02	
   5.5607834e-02	   5.5817929e-02	   5.6150452e-02	   5.6565568e-02	   5.6882164e-02	
   5.5537599e-02	   5.5933789e-02	   5.6151421e-02	   5.6630657e-02	   5.6965165e-02	
   5.5489018e-02	   5.5775261e-02	   5.6323941e-02	   5.6496023e-02	   5.6961871e-02	
   5.5556403e-02	   5.5946054e-02	   5.6249413e-02	   5.6725739e-02	   5.7160699e-02	
   5.5599063e-02	   5.5986746e-02	   5.6322782e-02	   5.6648465e-02	   5.6939560e-02	
   5.5580344e-02	   5.5995077e-02	   5.6322592e-02	   5.6568493e-02	   5.7118269e-02	
   5.5602817e-02	   5.5865063e-02	   5.6267310e-02	   5.6767275e-02	   5.7109121e-02	
   5.5715320e-02	   5.6035959e-02	   5.6410279e-02	   5.6689548e-02	   5.7072317e-02	
   5.5654777e-02	   5.5990817e-02	   5.6361827e-02	   5.6831267e-02	   5.7157807e-02	
   5.5599166e-02	   5.5945813e-02	   5.6252577e-02	   5.6717819e-02	   5.7052776e-02	
   5.5481066e-02	   5.6013938e-02	   5.6267397e-02	   5.6866605e-02	   5.7023981e-02	
   5.5587562e-02	   5.6082492e-02	   5.6431426e-02	   5.6770739e-02	   5.7154092e-02	
   5.5660221e-02	   5.5991590e-02	   5.6472736e-02	   5.6836820e-02	   5.7174228e-02	
   5.5650784e-02	   5.6112329e-02	   5.6564089e-02	   5.6870748e-02	   5.7224842e-02	
   5.5719057e-02	   5.6189781e-02	   5.6471319e-02	   5.6905303e-02	   5.7289740e-02	
   5.5740387e-02	   5.6197820e-02	   5.6471232e-02	   5.6816958e-02	   5.7193069e-02	
   5.5865466e-02	   5.6177482e-02	   5.6388197e-02	   5.6902744e-02	   5.7283904e-02	
   5.5908160e-02	   5.6199658e-02	   5.6501164e-02	   5.6896564e-02	   5.7380996e-02	
   5.5887632e-02	   5.6288206e-02	   5.6581761e-02	   5.6966336e-02	   5.7419605e-02	
   5.5908485e-02	   5.6267078e-02	   5.6609359e-02	   5.6888435e-02	   5.7326859e-02	
   5.5924866e-02	   5.6276749e-02	   5.6734171e-02	   5.7090629e-02	   5.7441880e-02	
   5.5869920e-02	   5.6319125e-02	   5.6818762e-02	   5.7122817e-02	   5.7342264e-02	
   5.5911249e-02	   5.6343809e-02	   5.6788139e-02	   5.7133070e-02	   5.7574041e-02	
   5.5987218e-02	   5.6416726e-02	   5.6688642e-02	   5.7150043e-02	   5.7542775e-02	
   5.6102417e-02	   5.6510221e-02	   5.6779095e-02	   5.7104381e-02	   5.7633382e-02	
   5.6111085e-02	   5.6438919e-02	   5.6834429e-02	   5.7270123e-02	   5.7701627e-02	
   5.6024639e-02	   5.6527673e-02	   5.6847761e-02	   5.7259504e-02	   5.7640270e-02	
   5.6272084e-02	   5.6619984e-02	   5.6983034e-02	   5.7260636e-02	   5.7559214e-02	
   5.6249696e-02	   5.6656588e-02	   5.6857392e-02	   5.7396714e-02	   5.7766735e-02	
   5.6279473e-02	   5.6598667e-02	   5.6837801e-02	   5.7502155e-02	   5.7745003e-02	
   5.6160554e-02	   5.6697831e-02	   5.7104405e-02	   5.7497664e-02	   5.7839010e-02	
   5.6291144e-02	   5.6670536e-02	   5.7204507e-02	   5.7486122e-02	   5.7922064e-02	
   5.6369007e-02	   5.6858128e-02	   5.7116976e-02	   5.7543534e-02	   5.8008588e-02	
   5.6345374e-02	   5.6747954e-02	   5.7197902e-02	   5.7670177e-02	   5.8051526e-02	
   5.6512260e-02	   5.6838306e-02	   5.7316333e-02	   5.7708318e-02	   5.8064162e-02	
   5.6585549e-02	   5.6996508e-02	   5.7242394e-02	   5.7718867e-02	   5.8158503e-02	
   5.6689998e-02	   5.6934790e-02	   5.7337654e-02	   5.7817693e-02	   5.8290418e-02	
   5.6643123e-02	   5.7094641e-02	   5.7374192e-02	   5.7995742e-02	   5.8167055e-02	
   5.6863129e-02	   5.7135883e-02	   5.7491136e-02	   5.7952587e-02	   5.8428082e-02	
   5.6884647e-02	   5.7247484e-02	   5.7729209e-02	   5.8082991e-02	   5.8367093e-02	
   5.6947016e-02	   5.7331102e-02	   5.7614202e-02	   5.8097422e-02	   5.8538931e-02	
   5.7032250e-02	   5.7443098e-02	   5.7687190e-02	   5.8098658e-02	   5.8528346e-02	
   5.7062095e-02	   5.7404105e-02	   5.7921978e-02	   5.8113490e-02	   5.8571687e-02	
   5.7048086e-02	   5.7557498e-02	   5.7874962e-02	   5.8283427e-02	   5.8707721e-02	
   5.7160879e-02	   5.7578488e-02	   5.8031297e-02	   5.8430386e-02	   5.8839724e-02	
   5.7157022e-02	   5.7686962e-02	   5.8018864e-02	   5.8480416e-02	   5.8847154e-02	
   5.7415968e-02	   5.7870775e-02	   5.8191159e-02	   5.8581313e-02	   5.8887481e-02	
   5.7453458e-02	   5.7859267e-02	   5.8311960e-02	   5.8831519e-02	   5.9076372e-02	
   5.7583929e-02	   5.8102358e-02	   5.8327695e-02	   5.8730848e-02	   5.9106411e-02	
   5.7582768e-02	   5.8010563e-02	   5.8648164e-02	   5.8789165e-02	   5.9249385e-02	
   5.7681705e-02	   5.8219782e-02	   5.8624751e-02	   5.9004572e-02	   5.9385139e-02	
   5.7901814e-02	   5.8095453e-02	   5.8643201e-02	   5.9051678e-02	   5.9557310e-02	
   5.7967374e-02	   5.8390454e-02	   5.8814943e-02	   5.9140285e-02	   5.9699583e-02	
   5.8063410e-02	   5.8518235e-02	   5.8992876e-02	   5.9368173e-02	   5.9757646e-02	
   5.8302084e-02	   5.8554307e-02	   5.9128046e-02	   5.9425794e-02	   5.9731094e-02	
   5.8404996e-02	   5.8880262e-02	   5.9232367e-02	   5.9549234e-02	   5.9967936e-02	
   5.8546542e-02	   5.8890585e-02	   5.9396068e-02	   5.9827101e-02	   6.0300099e-02	
   5.8633927e-02	   5.8946944e-02	   5.9361381e-02	   5.9702355e-02	   6.0069304e-02	
   5.8853045e-02	   5.9198916e-02	   5.9648096e-02	   5.9966383e-02	   6.0355655e-02	
   5.8943997e-02	   5.9314982e-02	   5.9529682e-02	   6.0037756e-02	   6.0404376e-02	
   5.9135318e-02	   5.9442901e-02	   5.9792258e-02	   6.0206109e-02	   6.0635907e-02	
   5.9257615e-02	   5.9620393e-02	   6.0023950e-02	   6.0541979e-02	   6.0946251e-02	
   5.9496835e-02	   5.9693963e-02	   6.0196107e-02	   6.0483627e-02	   6.0946566e-02	
   5.9616420e-02	   6.0005815e-02	   6.0361192e-02	   6.0850832e-02	   6.1348166e-02	
   5.9778852e-02	   6.0235371e-02	   6.0558802e-02	   6.0963793e-02	   6.1330448e-02	
   5.9905159e-02	   6.0372565e-02	   6.0579812e-02	   6.1140049e-02	   6.1611191e-02	
   6.0224887e-02	   6.0484955e-02	   6.0877957e-02	   6.1373160e-02	   6.1674441e-02	
   6.0427113e-02	   6.0712570e-02	   6.0980290e-02	   6.1552236e-02	   6.1938149e-02	
   6.0480199e-02	   6.0937660e-02	   6.1398405e-02	   6.1696236e-02	   6.2109234e-02	
   6.0783238e-02	   6.1236990e-02	   6.1708689e-02	   6.2113523e-02	   6.2513287e-02	
   6.0950857e-02	   6.1426901e-02	   6.1844343e-02	   6.2285828e-02	   6.2567108e-02	
   6.1215076e-02	   6.1512306e-02	   6.1951275e-02	   6.2316954e-02	   6.2850971e-02	
   6.1445901e-02	   6.1738977e-02	   6.2325279e-02	   6.2659926e-02	   6.3251782e-02	
   6.1765987e-02	   6.2060482e-02	   6.2697519e-02	   6.2856742e-02	   6.3183116e-02	
   6.1858491e-02	   6.2327278e-02	   6.2939570e-02	   6.3173777e-02	   6.3588116e-02	
   6.2169635e-02	   6.2551973e-02	   6.3104274e-02	   6.3449311e-02	   6.3858379e-02	
   6.2501598e-02	   6.2905686e-02	   6.3179009e-02	   6.3696783e-02	   6.4124540e-02	
   6.2834619e-02	   6.3299903e-02	   6.3538886e-02	   6.4020451e-02	   6.4384270e-02	
   6.3092490e-02	   6.3390358e-02	   6.3835353e-02	   6.4243848e-02	   6.4695911e-02	
