   3.1200000e+02	   3.1197228e+02	  -2.7716610e-02	
   3.0700000e+02	   3.0700317e+02	   3.1656517e-03	
   3.0600000e+02	   3.0608420e+02	   8.4196427e-02	
   3.1200000e+02	   3.1199001e+02	  -9.9880351e-03	
   3.0000000e+02	   3.0000148e+02	   1.4780134e-03	
   3.0900000e+02	   3.0905923e+02	   5.9225808e-02	
   3.0700000e+02	   3.0698403e+02	  -1.5974753e-02	
   3.0300000e+02	   3.0299204e+02	  -7.9647055e-03	
   3.0000000e+02	   3.0001545e+02	   1.5445921e-02	
   3.0800000e+02	   3.0793553e+02	  -6.4465988e-02	
   3.0300000e+02	   3.0297875e+02	  -2.1250570e-02	
   3.1100000e+02	   3.1097426e+02	  -2.5743526e-02	
   3.0600000e+02	   3.0592268e+02	  -7.7323858e-02	
   3.1200000e+02	   3.1200269e+02	   2.6912234e-03	
   3.1000000e+02	   3.0999121e+02	  -8.7911881e-03	
   3.0700000e+02	   3.0692304e+02	  -7.6959161e-02	
   3.1200000e+02	   3.1210193e+02	   1.0193425e-01	
   3.0500000e+02	   3.0499096e+02	  -9.0405335e-03	
   3.1100000e+02	   3.1099016e+02	  -9.8441905e-03	
   3.0800000e+02	   3.0808419e+02	   8.4190364e-02	
   3.0300000e+02	   3.0295353e+02	  -4.6470181e-02	
   3.0800000e+02	   3.0798401e+02	  -1.5991532e-02	
   3.0600000e+02	   3.0603636e+02	   3.6362672e-02	
   3.0500000e+02	   3.0496889e+02	  -3.1111818e-02	
   3.0200000e+02	   3.0202357e+02	   2.3574955e-02	
   3.1000000e+02	   3.1001098e+02	   1.0983309e-02	
   3.0900000e+02	   3.0901031e+02	   1.0306776e-02	
   3.1200000e+02	   3.1200997e+02	   9.9671381e-03	
   3.1200000e+02	   3.1198449e+02	  -1.5505712e-02	
   3.1100000e+02	   3.1092070e+02	  -7.9297271e-02	
   3.0500000e+02	   3.0495596e+02	  -4.4037899e-02	
   3.0000000e+02	   3.0004136e+02	   4.1357899e-02	
   3.0900000e+02	   3.0894908e+02	  -5.0922987e-02	
   3.0400000e+02	   3.0395328e+02	  -4.6715646e-02	
   3.0300000e+02	   3.0296016e+02	  -3.9844175e-02	
   3.0800000e+02	   3.0795764e+02	  -4.2359984e-02	
   3.0300000e+02	   3.0289398e+02	  -1.0602195e-01	
   3.0700000e+02	   3.0694615e+02	  -5.3850592e-02	
   3.0300000e+02	   3.0300744e+02	   7.4385609e-03	
   3.0300000e+02	   3.0305440e+02	   5.4397841e-02	
   3.0900000e+02	   3.0901234e+02	   1.2340218e-02	
   3.0700000e+02	   3.0693086e+02	  -6.9137984e-02	
   3.0300000e+02	   3.0299804e+02	  -1.9645117e-03	
   3.0000000e+02	   2.9995762e+02	  -4.2379715e-02	
   3.0600000e+02	   3.0595142e+02	  -4.8581817e-02	
   3.0500000e+02	   3.0495373e+02	  -4.6270942e-02	
   3.0900000e+02	   3.0902993e+02	   2.9931488e-02	
   3.0600000e+02	   3.0596994e+02	  -3.0056993e-02	
   3.0300000e+02	   3.0303157e+02	   3.1566829e-02	
   3.0800000e+02	   3.0806743e+02	   6.7428906e-02	
   3.0000000e+02	   3.0001313e+02	   1.3134152e-02	
   3.0800000e+02	   3.0797292e+02	  -2.7078981e-02	
   3.0900000e+02	   3.0889440e+02	  -1.0559928e-01	
   3.0000000e+02	   3.0002259e+02	   2.2594318e-02	
   3.0000000e+02	   3.0003237e+02	   3.2368190e-02	
   3.0500000e+02	   3.0499359e+02	  -6.4084466e-03	
   3.0500000e+02	   3.0496966e+02	  -3.0340448e-02	
   3.0400000e+02	   3.0402916e+02	   2.9158136e-02	
   3.0400000e+02	   3.0391031e+02	  -8.9692260e-02	
   3.0300000e+02	   3.0301900e+02	   1.9003410e-02	
   3.0000000e+02	   3.0002289e+02	   2.2887905e-02	
   3.0000000e+02	   3.0003816e+02	   3.8159495e-02	
   3.0000000e+02	   2.9999439e+02	  -5.6142985e-03	
   3.1100000e+02	   3.1100651e+02	   6.5083861e-03	
   3.0500000e+02	   3.0493056e+02	  -6.9442639e-02	
   3.0000000e+02	   2.9990940e+02	  -9.0604817e-02	
   3.0700000e+02	   3.0700324e+02	   3.2365375e-03	
   3.0600000e+02	   3.0603756e+02	   3.7564209e-02	
   3.1100000e+02	   3.1109349e+02	   9.3489787e-02	
   3.0600000e+02	   3.0602615e+02	   2.6148964e-02	
   3.0800000e+02	   3.0793803e+02	  -6.1970719e-02	
   3.0400000e+02	   3.0400276e+02	   2.7603966e-03	
   3.0400000e+02	   3.0401726e+02	   1.7259253e-02	
   3.0700000e+02	   3.0696968e+02	  -3.0321601e-02	
   3.0600000e+02	   3.0601075e+02	   1.0747721e-02	
   3.0300000e+02	   3.0297499e+02	  -2.5014936e-02	
   3.1200000e+02	   3.1203247e+02	   3.2474871e-02	
   3.0400000e+02	   3.0400049e+02	   4.8614824e-04	
   3.0000000e+02	   2.9998732e+02	  -1.2678449e-02	
   3.0300000e+02	   3.0298176e+02	  -1.8241590e-02	
   3.0700000e+02	   3.0695228e+02	  -4.7717545e-02	
   3.0700000e+02	   3.0708171e+02	   8.1708109e-02	
   3.0100000e+02	   3.0100220e+02	   2.1982355e-03	
   3.0600000e+02	   3.0601886e+02	   1.8864993e-02	
   3.1100000e+02	   3.1099955e+02	  -4.4891044e-04	
   3.0900000e+02	   3.0895224e+02	  -4.7761785e-02	
   3.0700000e+02	   3.0701385e+02	   1.3850237e-02	
   3.0700000e+02	   3.0698195e+02	  -1.8049075e-02	
   3.0500000e+02	   3.0498576e+02	  -1.4244459e-02	
   3.1200000e+02	   3.1199670e+02	  -3.2973015e-03	
   3.0200000e+02	   3.0200446e+02	   4.4628030e-03	
   3.1100000e+02	   3.1102413e+02	   2.4134540e-02	
   3.1000000e+02	   3.1004331e+02	   4.3311493e-02	
   3.0300000e+02	   3.0301134e+02	   1.1341162e-02	
   3.0000000e+02	   3.0003370e+02	   3.3703726e-02	
   3.1000000e+02	   3.1003447e+02	   3.4466743e-02	
   3.1100000e+02	   3.1090871e+02	  -9.1291042e-02	
   3.0600000e+02	   3.0594909e+02	  -5.0906351e-02	
   3.1000000e+02	   3.1002945e+02	   2.9446442e-02	
   3.0600000e+02	   3.0599779e+02	  -2.2075603e-03	
   3.0600000e+02	   3.0602943e+02	   2.9428894e-02	
   3.1200000e+02	   3.1197646e+02	  -2.3540808e-02	
   3.0400000e+02	   3.0402953e+02	   2.9527310e-02	
   3.0100000e+02	   3.0104355e+02	   4.3551639e-02	
   3.1000000e+02	   3.0998914e+02	  -1.0858377e-02	
   3.1000000e+02	   3.1001089e+02	   1.0892370e-02	
   3.1200000e+02	   3.1204906e+02	   4.9062198e-02	
   3.0000000e+02	   3.0003244e+02	   3.2438532e-02	
   3.0900000e+02	   3.0904632e+02	   4.6323704e-02	
   3.0900000e+02	   3.0894802e+02	  -5.1976638e-02	
   3.0700000e+02	   3.0699095e+02	  -9.0466148e-03	
   3.1000000e+02	   3.1002213e+02	   2.2130072e-02	
   3.1100000e+02	   3.1109071e+02	   9.0709177e-02	
   3.0400000e+02	   3.0413581e+02	   1.3581171e-01	
   3.1200000e+02	   3.1205683e+02	   5.6825762e-02	
   3.1000000e+02	   3.0998279e+02	  -1.7205999e-02	
   3.0900000e+02	   3.0902241e+02	   2.2411975e-02	
   3.0300000e+02	   3.0295233e+02	  -4.7671701e-02	
   3.0000000e+02	   3.0002349e+02	   2.3493882e-02	
   3.0800000e+02	   3.0796521e+02	  -3.4788639e-02	
   3.0000000e+02	   3.0007770e+02	   7.7704989e-02	
   3.1200000e+02	   3.1195023e+02	  -4.9768265e-02	
   3.0700000e+02	   3.0694492e+02	  -5.5082903e-02	
   3.0000000e+02	   2.9997976e+02	  -2.0236943e-02	
   3.1000000e+02	   3.1002345e+02	   2.3452011e-02	
   3.0600000e+02	   3.0596512e+02	  -3.4875758e-02	
   3.0600000e+02	   3.0594314e+02	  -5.6863932e-02	
   3.1100000e+02	   3.1094945e+02	  -5.0546670e-02	
   3.0400000e+02	   3.0400190e+02	   1.9017024e-03	
   3.0500000e+02	   3.0498666e+02	  -1.3336641e-02	
   3.1200000e+02	   3.1203337e+02	   3.3373862e-02	
   3.1200000e+02	   3.1203688e+02	   3.6880214e-02	
   3.0000000e+02	   2.9992400e+02	  -7.5998743e-02	
   3.0200000e+02	   3.0201883e+02	   1.8833426e-02	
   3.0400000e+02	   3.0402167e+02	   2.1667302e-02	
   3.1100000e+02	   3.1096756e+02	  -3.2435318e-02	
   3.0600000e+02	   3.0601068e+02	   1.0684902e-02	
   3.1000000e+02	   3.0997122e+02	  -2.8775765e-02	
   3.1000000e+02	   3.1000293e+02	   2.9271976e-03	
   3.0000000e+02	   2.9996254e+02	  -3.7459296e-02	
   3.0900000e+02	   3.0898641e+02	  -1.3593944e-02	
   3.0100000e+02	   3.0095630e+02	  -4.3697663e-02	
   3.0300000e+02	   3.0306259e+02	   6.2587619e-02	
   3.0500000e+02	   3.0504804e+02	   4.8035190e-02	
   3.0700000e+02	   3.0694837e+02	  -5.1631905e-02	
   3.1100000e+02	   3.1101330e+02	   1.3300546e-02	
   3.0800000e+02	   3.0798213e+02	  -1.7865339e-02	
   3.0400000e+02	   3.0394969e+02	  -5.0312862e-02	
   3.0200000e+02	   3.0207028e+02	   7.0283405e-02	
   3.0300000e+02	   3.0301381e+02	   1.3807779e-02	
   3.0900000e+02	   3.0893884e+02	  -6.1157295e-02	
   3.0200000e+02	   3.0206271e+02	   6.2714129e-02	
   3.0300000e+02	   3.0296336e+02	  -3.6638401e-02	
   3.0500000e+02	   3.0500554e+02	   5.5386187e-03	
   3.0200000e+02	   3.0199235e+02	  -7.6549926e-03	
   3.0600000e+02	   3.0595083e+02	  -4.9174228e-02	
   3.0300000e+02	   3.0293668e+02	  -6.3315724e-02	
   3.0700000e+02	   3.0705316e+02	   5.3159494e-02	
   3.1100000e+02	   3.1105211e+02	   5.2106685e-02	
   3.0800000e+02	   3.0802018e+02	   2.0175646e-02	
   3.1200000e+02	   3.1196698e+02	  -3.3024712e-02	
   3.0500000e+02	   3.0502918e+02	   2.9176983e-02	
   3.1200000e+02	   3.1196089e+02	  -3.9109383e-02	
   3.0200000e+02	   3.0200447e+02	   4.4738280e-03	
   3.0500000e+02	   3.0499789e+02	  -2.1088311e-03	
   3.0500000e+02	   3.0504196e+02	   4.1960751e-02	
   3.0700000e+02	   3.0699011e+02	  -9.8948942e-03	
   3.1100000e+02	   3.1101895e+02	   1.8954099e-02	
   3.1200000e+02	   3.1196963e+02	  -3.0370973e-02	
   3.1200000e+02	   3.1202297e+02	   2.2965084e-02	
   3.0400000e+02	   3.0397533e+02	  -2.4665513e-02	
   3.0900000e+02	   3.0901979e+02	   1.9791252e-02	
   3.0800000e+02	   3.0802651e+02	   2.6505708e-02	
   3.0200000e+02	   3.0190481e+02	  -9.5185812e-02	
   3.0400000e+02	   3.0393237e+02	  -6.7631188e-02	
   3.0200000e+02	   3.0200399e+02	   3.9893494e-03	
   3.1200000e+02	   3.1192521e+02	  -7.4790020e-02	
   3.0300000e+02	   3.0293045e+02	  -6.9550955e-02	
   3.1000000e+02	   3.1001040e+02	   1.0404886e-02	
   3.0000000e+02	   2.9999425e+02	  -5.7544764e-03	
   3.0500000e+02	   3.0501496e+02	   1.4956886e-02	
   3.0600000e+02	   3.0607900e+02	   7.8995249e-02	
   3.0900000e+02	   3.0901049e+02	   1.0485362e-02	
   3.0900000e+02	   3.0898625e+02	  -1.3754981e-02	
   3.1000000e+02	   3.0998762e+02	  -1.2378487e-02	
   3.0000000e+02	   2.9996355e+02	  -3.6449988e-02	
   3.0200000e+02	   3.0198545e+02	  -1.4549243e-02	
   3.0300000e+02	   3.0300537e+02	   5.3661362e-03	
   3.1100000e+02	   3.1102187e+02	   2.1871566e-02	
   3.0400000e+02	   3.0397138e+02	  -2.8623136e-02	
   3.0800000e+02	   3.0799808e+02	  -1.9163165e-03	
   3.1000000e+02	   3.1008150e+02	   8.1501463e-02	
   3.0900000e+02	   3.0906465e+02	   6.4653257e-02	
   3.0800000e+02	   3.0797199e+02	  -2.8012007e-02	
   3.0100000e+02	   3.0102263e+02	   2.2630221e-02	
   3.0300000e+02	   3.0299034e+02	  -9.6571576e-03	
   3.0800000e+02	   3.0806267e+02	   6.2665765e-02	
   3.0200000e+02	   3.0200533e+02	   5.3298701e-03	
   3.0200000e+02	   3.0196397e+02	  -3.6029387e-02	
