   3.2022770e+02	   3.2012866e+02	  -9.9041016e-02	
   3.1149870e+02	   3.1151014e+02	   1.1436379e-02	
   2.9377840e+02	   2.9370385e+02	  -7.4547247e-02	
   3.2857440e+02	   3.2850759e+02	  -6.6814764e-02	
   3.2023550e+02	   3.2029204e+02	   5.6537838e-02	
   3.2856680e+02	   3.2883001e+02	   2.6321317e-01	
   3.2850640e+02	   3.2858844e+02	   8.2036363e-02	
   3.0269930e+02	   3.0272347e+02	   2.4168621e-02	
   3.1150220e+02	   3.1156301e+02	   6.0806206e-02	
   3.2851910e+02	   3.2844259e+02	  -7.6510767e-02	
   3.1151320e+02	   3.1157242e+02	   5.9215168e-02	
   3.2020910e+02	   3.2031402e+02	   1.0491838e-01	
   3.0268360e+02	   3.0266591e+02	  -1.7685792e-02	
   2.9377620e+02	   2.9385848e+02	   8.2282042e-02	
   3.1149610e+02	   3.1155883e+02	   6.2731011e-02	
   3.2018130e+02	   3.2030592e+02	   1.2461514e-01	
   3.1148910e+02	   3.1147590e+02	  -1.3204440e-02	
   3.2025420e+02	   3.2005475e+02	  -1.9944653e-01	
   3.2017090e+02	   3.2021529e+02	   4.4394321e-02	
   2.9378220e+02	   2.9390327e+02	   1.2107461e-01	
   3.2858090e+02	   3.2876019e+02	   1.7928875e-01	
   3.1149880e+02	   3.1150752e+02	   8.7224334e-03	
   2.9375880e+02	   2.9375986e+02	   1.0625537e-03	
   3.2848660e+02	   3.2824958e+02	  -2.3702025e-01	
   2.9377990e+02	   2.9373439e+02	  -4.5511715e-02	
   3.2018220e+02	   3.2028868e+02	   1.0647788e-01	
   3.2850230e+02	   3.2850390e+02	   1.5965416e-03	
   3.1148660e+02	   3.1144395e+02	  -4.2650877e-02	
   2.9377960e+02	   2.9380675e+02	   2.7154828e-02	
   3.2855950e+02	   3.2855519e+02	  -4.3131293e-03	
   3.2019690e+02	   3.2003218e+02	  -1.6471565e-01	
   3.2019910e+02	   3.2020363e+02	   4.5274019e-03	
   3.2019180e+02	   3.2039750e+02	   2.0569894e-01	
   3.2018980e+02	   3.2037630e+02	   1.8649679e-01	
   3.2018730e+02	   3.2024183e+02	   5.4528620e-02	
   2.9378340e+02	   2.9368814e+02	  -9.5260403e-02	
   3.2017330e+02	   3.2027643e+02	   1.0312783e-01	
   2.9375330e+02	   2.9376535e+02	   1.2052139e-02	
   2.9377350e+02	   2.9369366e+02	  -7.9838090e-02	
   2.9378070e+02	   2.9385694e+02	   7.6238070e-02	
   3.2853510e+02	   3.2854059e+02	   5.4872043e-03	
   3.2849710e+02	   3.2846521e+02	  -3.1891315e-02	
   2.9376660e+02	   2.9367700e+02	  -8.9599641e-02	
   2.9375980e+02	   2.9382093e+02	   6.1127959e-02	
   2.9378220e+02	   2.9384378e+02	   6.1582805e-02	
   2.9376360e+02	   2.9367946e+02	  -8.4142619e-02	
   3.2855520e+02	   3.2855640e+02	   1.2021287e-03	
   3.2851420e+02	   3.2847453e+02	  -3.9668497e-02	
   3.2019820e+02	   3.2033849e+02	   1.4029403e-01	
   3.2851150e+02	   3.2863562e+02	   1.2412191e-01	
   2.9375440e+02	   2.9385457e+02	   1.0016704e-01	
   3.2017640e+02	   3.2016792e+02	  -8.4758241e-03	
   3.0270360e+02	   3.0280065e+02	   9.7051662e-02	
   3.1151270e+02	   3.1155148e+02	   3.8779619e-02	
   3.2017720e+02	   3.2063314e+02	   4.5594349e-01	
   2.9377250e+02	   2.9359410e+02	  -1.7840073e-01	
   3.2852560e+02	   3.2849508e+02	  -3.0524272e-02	
   3.0269220e+02	   3.0279083e+02	   9.8633709e-02	
   2.9375490e+02	   2.9387996e+02	   1.2505910e-01	
   3.2855130e+02	   3.2856622e+02	   1.4918084e-02	
   3.2020800e+02	   3.2016194e+02	  -4.6060913e-02	
   2.9377610e+02	   2.9385172e+02	   7.5615523e-02	
   2.9375460e+02	   2.9387063e+02	   1.1602817e-01	
   2.9375260e+02	   2.9378813e+02	   3.5527261e-02	
   2.9375690e+02	   2.9374296e+02	  -1.3938051e-02	
   3.0271200e+02	   3.0286406e+02	   1.5205807e-01	
   3.2855730e+02	   3.2863277e+02	   7.5465869e-02	
   2.9378200e+02	   2.9378678e+02	   4.7841123e-03	
   3.0268900e+02	   3.0265876e+02	  -3.0236139e-02	
   3.2848710e+02	   3.2854693e+02	   5.9834251e-02	
   3.2856630e+02	   3.2856616e+02	  -1.3991122e-04	
   3.1150590e+02	   3.1154669e+02	   4.0789914e-02	
   3.2017730e+02	   3.2028289e+02	   1.0558950e-01	
   3.1151220e+02	   3.1154408e+02	   3.1877791e-02	
   3.2023790e+02	   3.2012589e+02	  -1.1201336e-01	
   3.1150370e+02	   3.1147343e+02	  -3.0274791e-02	
   3.2025630e+02	   3.2007234e+02	  -1.8396011e-01	
   3.1150530e+02	   3.1144108e+02	  -6.4219003e-02	
   3.2855000e+02	   3.2835434e+02	  -1.9566045e-01	
   3.1149420e+02	   3.1141995e+02	  -7.4251814e-02	
   3.2854510e+02	   3.2860205e+02	   5.6952905e-02	
   3.1150530e+02	   3.1140101e+02	  -1.0428830e-01	
   3.2849330e+02	   3.2856198e+02	   6.8678276e-02	
   2.9377530e+02	   2.9369464e+02	  -8.0664992e-02	
   3.1149970e+02	   3.1149740e+02	  -2.3031199e-03	
   3.2021390e+02	   3.2031816e+02	   1.0426010e-01	
   3.2858330e+02	   3.2852451e+02	  -5.8791563e-02	
   3.0270790e+02	   3.0298651e+02	   2.7861245e-01	
   3.2025100e+02	   3.2044607e+02	   1.9507358e-01	
   3.1148720e+02	   3.1145006e+02	  -3.7140957e-02	
   3.1151000e+02	   3.1148448e+02	  -2.5515775e-02	
   3.1151310e+02	   3.1155170e+02	   3.8595067e-02	
   2.9376600e+02	   2.9369326e+02	  -7.2738030e-02	
   3.1151150e+02	   3.1153260e+02	   2.1099493e-02	
   3.1148610e+02	   3.1149715e+02	   1.1046332e-02	
   3.2018520e+02	   3.2012157e+02	  -6.3629432e-02	
   3.0268680e+02	   3.0256015e+02	  -1.2664785e-01	
   2.9375750e+02	   2.9368773e+02	  -6.9770607e-02	
   3.2849660e+02	   3.2856123e+02	   6.4630000e-02	
   3.2856140e+02	   3.2855519e+02	  -6.2129790e-03	
   3.2857460e+02	   3.2846333e+02	  -1.1126846e-01	
   3.2025190e+02	   3.2019509e+02	  -5.6810570e-02	
   3.0268660e+02	   3.0271403e+02	   2.7433565e-02	
   3.1150080e+02	   3.1151664e+02	   1.5840791e-02	
   3.1149150e+02	   3.1153634e+02	   4.4841534e-02	
   3.2851770e+02	   3.2857454e+02	   5.6837546e-02	
   2.9377310e+02	   2.9378744e+02	   1.4343487e-02	
   2.9378670e+02	   2.9381840e+02	   3.1699221e-02	
   2.9375610e+02	   2.9372251e+02	  -3.3588620e-02	
   3.0271150e+02	   3.0276261e+02	   5.1109111e-02	
   2.9377740e+02	   2.9362489e+02	  -1.5251123e-01	
   3.2848980e+02	   3.2864751e+02	   1.5770832e-01	
   2.9378660e+02	   2.9375528e+02	  -3.1315719e-02	
   3.1151350e+02	   3.1152456e+02	   1.1059527e-02	
   3.2851800e+02	   3.2845931e+02	  -5.8688461e-02	
   3.0270220e+02	   3.0275201e+02	   4.9807852e-02	
   2.9377830e+02	   2.9367693e+02	  -1.0137002e-01	
   2.9376310e+02	   2.9377390e+02	   1.0802700e-02	
   2.9376850e+02	   2.9405848e+02	   2.8998409e-01	
   3.2852150e+02	   3.2853160e+02	   1.0098763e-02	
   2.9377020e+02	   2.9371325e+02	  -5.6952018e-02	
   3.2851880e+02	   3.2845276e+02	  -6.6035389e-02	
   3.2849280e+02	   3.2857085e+02	   7.8051081e-02	
   3.2021820e+02	   3.2009975e+02	  -1.1845239e-01	
   3.2857220e+02	   3.2853256e+02	  -3.9643384e-02	
   3.1149100e+02	   3.1144524e+02	  -4.5764476e-02	
   3.1148610e+02	   3.1149323e+02	   7.1269276e-03	
   3.1149850e+02	   3.1152427e+02	   2.5773790e-02	
   3.2025690e+02	   3.2014400e+02	  -1.1290084e-01	
   3.0268940e+02	   3.0250353e+02	  -1.8587484e-01	
   3.2021620e+02	   3.2044201e+02	   2.2581355e-01	
   3.0270700e+02	   3.0246786e+02	  -2.3913938e-01	
   3.0270110e+02	   3.0276683e+02	   6.5731785e-02	
   3.0270270e+02	   3.0282501e+02	   1.2231275e-01	
   3.1151540e+02	   3.1152382e+02	   8.4241216e-03	
   3.2858090e+02	   3.2863849e+02	   5.7589974e-02	
   3.2020590e+02	   3.2018848e+02	  -1.7422238e-02	
   3.1150650e+02	   3.1155956e+02	   5.3062084e-02	
   3.0271350e+02	   3.0265958e+02	  -5.3918315e-02	
   3.1149630e+02	   3.1153803e+02	   4.1727291e-02	
   3.2025570e+02	   3.2046506e+02	   2.0936166e-01	
   2.9375270e+02	   2.9379441e+02	   4.1705101e-02	
   3.0268150e+02	   3.0282656e+02	   1.4506442e-01	
   2.9376920e+02	   2.9405808e+02	   2.8888046e-01	
   3.2857790e+02	   3.2864488e+02	   6.6984199e-02	
   3.0268760e+02	   3.0270148e+02	   1.3877109e-02	
   2.9375550e+02	   2.9375084e+02	  -4.6565523e-03	
   3.0269880e+02	   3.0267796e+02	  -2.0838272e-02	
   2.9377830e+02	   2.9370481e+02	  -7.3493298e-02	
   3.1149850e+02	   3.1158036e+02	   8.1856357e-02	
   3.0268150e+02	   3.0272559e+02	   4.4092219e-02	
   2.9378280e+02	   2.9393890e+02	   1.5609932e-01	
   2.9375250e+02	   2.9383695e+02	   8.4454798e-02	
   3.0269090e+02	   3.0321205e+02	   5.2115371e-01	
   3.2851100e+02	   3.2843263e+02	  -7.8372962e-02	
   3.2022580e+02	   3.2004470e+02	  -1.8109646e-01	
   3.1149930e+02	   3.1151676e+02	   1.7460559e-02	
   3.2854080e+02	   3.2867544e+02	   1.3463977e-01	
   2.9378400e+02	   2.9387323e+02	   8.9232949e-02	
   2.9375960e+02	   2.9378172e+02	   2.2123697e-02	
