   2.7050765e-01	   2.0499939e-01	   1.8188592e-01	   1.6850954e-01	
   2.6672627e-01	   1.9999594e-01	   1.7651819e-01	   1.6117756e-01	
   2.7983080e-01	   2.1400958e-01	   1.9135209e-01	   1.7800329e-01	
   2.7541752e-01	   2.0798120e-01	   1.8464375e-01	   1.6893014e-01	
   2.9056349e-01	   2.2429044e-01	   2.0138790e-01	   1.8849324e-01	
   2.8616580e-01	   2.1879157e-01	   1.9560785e-01	   1.8061515e-01	
   2.9622399e-01	   2.2897305e-01	   2.0605329e-01	   1.9250778e-01	
   2.9688530e-01	   2.2876438e-01	   2.0572429e-01	   1.9088790e-01	
   3.0905517e-01	   2.4208682e-01	   2.1964509e-01	   2.0696061e-01	
   3.0577285e-01	   2.3718704e-01	   2.1404589e-01	   1.9914355e-01	
   3.1709786e-01	   2.4957773e-01	   2.2730261e-01	   2.1426919e-01	
   3.1549287e-01	   2.4599087e-01	   2.2261604e-01	   2.0726279e-01	
   3.2700649e-01	   2.5985641e-01	   2.3773003e-01	   2.2518033e-01	
   3.3179083e-01	   2.6191911e-01	   2.3873574e-01	   2.2443346e-01	
   3.4250226e-01	   2.7358000e-01	   2.5116353e-01	   2.3872954e-01	
   3.3947121e-01	   2.6935752e-01	   2.4655789e-01	   2.3218562e-01	
   3.5257685e-01	   2.8369857e-01	   2.6173624e-01	   2.4957064e-01	
   3.5194965e-01	   2.8156128e-01	   2.5884193e-01	   2.4458927e-01	
   3.6408173e-01	   2.9486715e-01	   2.7252668e-01	   2.6045076e-01	
   3.5948353e-01	   2.8899009e-01	   2.6631505e-01	   2.5190113e-01	
   3.7451252e-01	   3.0465772e-01	   2.8252171e-01	   2.7010407e-01	
   3.7608737e-01	   3.0472404e-01	   2.8202838e-01	   2.6796347e-01	
   3.8925689e-01	   3.1920600e-01	   2.9717707e-01	   2.8519397e-01	
   3.8671219e-01	   3.1462417e-01	   2.9176304e-01	   2.7706441e-01	
   4.0177225e-01	   3.3149357e-01	   3.0945732e-01	   2.9784390e-01	
   4.0137816e-01	   3.2917376e-01	   3.0627929e-01	   2.9228316e-01	
   4.1212056e-01	   3.4126729e-01	   3.1897031e-01	   3.0684452e-01	
   4.1212954e-01	   3.4022483e-01	   3.1757890e-01	   3.0359299e-01	
   4.2715422e-01	   3.5614957e-01	   3.3431351e-01	   3.2232977e-01	
   4.3151086e-01	   3.5846270e-01	   3.3573796e-01	   3.2241325e-01	
   4.3909708e-01	   3.6747754e-01	   3.4508097e-01	   3.3307463e-01	
   4.4378863e-01	   3.7030611e-01	   3.4755709e-01	   3.3365707e-01	
   4.5862777e-01	   3.8593862e-01	   3.6387176e-01	   3.5212772e-01	
   4.5747704e-01	   3.8375142e-01	   3.6138327e-01	   3.4781285e-01	
   4.6846687e-01	   3.9608878e-01	   3.7426832e-01	   3.6215451e-01	
   4.7164085e-01	   3.9821633e-01	   3.7571960e-01	   3.6248008e-01	
   4.8632561e-01	   4.1340786e-01	   3.9155168e-01	   3.7996151e-01	
   4.8724513e-01	   4.1332564e-01	   3.9097037e-01	   3.7731937e-01	
   4.9918432e-01	   4.2528811e-01	   4.0308491e-01	   3.9051314e-01	
   5.0299727e-01	   4.2866881e-01	   4.0613233e-01	   3.9242007e-01	
   5.1697309e-01	   4.4351636e-01	   4.2149110e-01	   4.0953780e-01	
   5.1720887e-01	   4.4270283e-01	   4.2018494e-01	   4.0657310e-01	
   5.3302593e-01	   4.5950945e-01	   4.3764859e-01	   4.2616463e-01	
   5.3694002e-01	   4.6176746e-01	   4.3934080e-01	   4.2576203e-01	
   5.4814397e-01	   4.7439860e-01	   4.5239951e-01	   4.4077596e-01	
   5.5544368e-01	   4.7992728e-01	   4.5724905e-01	   4.4403517e-01	
   5.6612040e-01	   4.9252373e-01	   4.7091484e-01	   4.5921236e-01	
   5.6606472e-01	   4.9083016e-01	   4.6850774e-01	   4.5448462e-01	
   5.8430914e-01	   5.0992924e-01	   4.8814624e-01	   4.7645466e-01	
   5.8623562e-01	   5.1093331e-01	   4.8841833e-01	   4.7465319e-01	
   5.9867077e-01	   5.2385474e-01	   5.0164313e-01	   4.8902709e-01	
   5.9620961e-01	   5.2069535e-01	   4.9789649e-01	   4.8356990e-01	
   6.1895365e-01	   5.4462609e-01	   5.2272533e-01	   5.1100200e-01	
   6.2107456e-01	   5.4615275e-01	   5.2386503e-01	   5.1018351e-01	
   6.3031441e-01	   5.5694684e-01	   5.3524154e-01	   5.2319109e-01	
   6.3636566e-01	   5.6156725e-01	   5.3910304e-01	   5.2534233e-01	
   6.5056057e-01	   5.7715131e-01	   5.5559928e-01	   5.4396624e-01	
   6.5399693e-01	   5.7940305e-01	   5.5696716e-01	   5.4298665e-01	
   6.7011309e-01	   5.9692491e-01	   5.7545090e-01	   5.6325861e-01	
   6.6398066e-01	   5.8963845e-01	   5.6746630e-01	   5.5270725e-01	
   6.8276429e-01	   6.1065923e-01	   5.8913958e-01	   5.7752457e-01	
   6.9269235e-01	   6.1876370e-01	   5.9703791e-01	   5.8330076e-01	
   7.0092229e-01	   6.2891720e-01	   6.0753868e-01	   5.9578542e-01	
   7.0150225e-01	   6.2822611e-01	   6.0626354e-01	   5.9305042e-01	
   7.2108417e-01	   6.4933825e-01	   6.2782102e-01	   6.1559427e-01	
   7.2375905e-01	   6.5213774e-01	   6.3034310e-01	   6.1676200e-01	
   7.4247222e-01	   6.7176728e-01	   6.5052581e-01	   6.3902146e-01	
   7.3240621e-01	   6.6120893e-01	   6.3993068e-01	   6.2550893e-01	
   7.5692444e-01	   6.8729023e-01	   6.6648199e-01	   6.5486140e-01	
   7.5405707e-01	   6.8434069e-01	   6.6339302e-01	   6.4947118e-01	
   7.7573257e-01	   7.0713098e-01	   6.8643439e-01	   6.7457713e-01	
   7.6867572e-01	   6.9963398e-01	   6.7862520e-01	   6.6441708e-01	
   7.9014297e-01	   7.2272748e-01	   7.0261361e-01	   6.9091983e-01	
   7.7913761e-01	   7.1094486e-01	   6.9017341e-01	   6.7619802e-01	
   8.0281386e-01	   7.3702465e-01	   7.1717278e-01	   7.0505180e-01	
   8.0040223e-01	   7.3355009e-01	   7.1285184e-01	   6.9811861e-01	
   8.2255546e-01	   7.5814971e-01	   7.3859456e-01	   7.2687403e-01	
   8.2053972e-01	   7.5631050e-01	   7.3648553e-01	   7.2353902e-01	
   8.3035633e-01	   7.6782083e-01	   7.4850613e-01	   7.3692766e-01	
   8.3024058e-01	   7.6674876e-01	   7.4743833e-01	   7.3337613e-01	
   8.5059325e-01	   7.8993119e-01	   7.7111849e-01	   7.6023785e-01	
   8.5242895e-01	   7.9145400e-01	   7.7268305e-01	   7.6007496e-01	
   8.5453724e-01	   7.9464312e-01	   7.7628303e-01	   7.6406975e-01	
   8.6380232e-01	   8.0517482e-01	   7.8665461e-01	   7.7393318e-01	
   8.7917546e-01	   8.2200980e-01	   8.0410799e-01	   7.9285921e-01	
   8.7372955e-01	   8.1694940e-01	   7.9885003e-01	   7.8623736e-01	
   8.8693989e-01	   8.3233354e-01	   8.1515088e-01	   8.0447540e-01	
   8.8739539e-01	   8.3312036e-01	   8.1529633e-01	   8.0328093e-01	
   9.0297324e-01	   8.4991294e-01	   8.3262981e-01	   8.2200008e-01	
   8.9728039e-01	   8.4498650e-01	   8.2773983e-01	   8.1576691e-01	
   9.1434654e-01	   8.6373195e-01	   8.4727319e-01	   8.3665720e-01	
   9.1263788e-01	   8.6323959e-01	   8.4693019e-01	   8.3538941e-01	
   9.2489736e-01	   8.7719517e-01	   8.6160635e-01	   8.5193651e-01	
   9.2028945e-01	   8.7289580e-01	   8.5710975e-01	   8.4541292e-01	
   9.2961785e-01	   8.8433873e-01	   8.6957396e-01	   8.5948596e-01	
   9.3038410e-01	   8.8515412e-01	   8.7004136e-01	   8.5814416e-01	
   9.4592957e-01	   9.0381044e-01	   8.8967922e-01	   8.8123445e-01	
   9.4165834e-01	   9.0014950e-01	   8.8581571e-01	   8.7549822e-01	
   9.5431054e-01	   9.1424020e-01	   9.0075407e-01	   8.9112619e-01	
   9.5690315e-01	   9.1798601e-01	   9.0493306e-01	   8.9548484e-01	
   9.6227316e-01	   9.2559066e-01	   9.1307197e-01	   9.0529304e-01	
   9.5762934e-01	   9.2182179e-01	   9.0909591e-01	   8.9986678e-01	
   9.7326957e-01	   9.3927387e-01	   9.2725887e-01	   9.1902352e-01	
   9.6500999e-01	   9.3223336e-01	   9.2013645e-01	   9.1098015e-01	
   9.8095142e-01	   9.5036631e-01	   9.3950179e-01	   9.3242238e-01	
   9.7353572e-01	   9.4325832e-01	   9.3195430e-01	   9.2311090e-01	
   9.8178188e-01	   9.5337943e-01	   9.4233456e-01	   9.3449717e-01	
   9.7851943e-01	   9.5188956e-01	   9.4149498e-01	   9.3402601e-01	
   9.8879087e-01	   9.6412992e-01	   9.5485363e-01	   9.4947611e-01	
   9.8248064e-01	   9.5853822e-01	   9.4934841e-01	   9.4227204e-01	
   9.9457441e-01	   9.7266655e-01	   9.6373618e-01	   9.5797704e-01	
   9.8996964e-01	   9.6876079e-01	   9.6005421e-01	   9.5323453e-01	
   9.9262489e-01	   9.7448764e-01	   9.6665274e-01	   9.6222509e-01	
   9.9334524e-01	   9.7598188e-01	   9.6820086e-01	   9.6257121e-01	
   1.0025507e+00	   9.8755686e-01	   9.8093186e-01	   9.7711276e-01	
   9.9059730e-01	   9.7604212e-01	   9.6931891e-01	   9.6364116e-01	
   1.0038244e+00	   9.9209573e-01	   9.8602369e-01	   9.8293830e-01	
   9.9296160e-01	   9.8173802e-01	   9.7540618e-01	   9.7063041e-01	
   1.0087271e+00	   9.9961247e-01	   9.9407132e-01	   9.9081343e-01	
   9.9449754e-01	   9.8635394e-01	   9.8113432e-01	   9.7693769e-01	
   1.0002151e+00	   9.9411106e-01	   9.8979121e-01	   9.8735031e-01	
   1.0002592e+00	   9.9560002e-01	   9.9129847e-01	   9.8803031e-01	
   1.0022449e+00	   9.9956197e-01	   9.9626983e-01	   9.9498769e-01	
   9.9728710e-01	   9.9503017e-01	   9.9187953e-01	   9.8894494e-01	
