   1.3000768e+03	   1.3197045e+03	   1.3389521e+03	   1.3545986e+03	
   1.3025474e+03	   1.3251750e+03	   1.3417194e+03	   1.3589665e+03	
   1.2997278e+03	   1.3219753e+03	   1.3396452e+03	   1.3547494e+03	
   1.3051557e+03	   1.3283060e+03	   1.3446324e+03	   1.3602543e+03	
   1.2975668e+03	   1.3213642e+03	   1.3369468e+03	   1.3532060e+03	
   1.3040597e+03	   1.3289236e+03	   1.3437214e+03	   1.3607786e+03	
   1.2995345e+03	   1.3208907e+03	   1.3375415e+03	   1.3525687e+03	
   1.3012253e+03	   1.3232778e+03	   1.3413605e+03	   1.3575084e+03	
   1.2980649e+03	   1.3200715e+03	   1.3368370e+03	   1.3537303e+03	
   1.3015120e+03	   1.3269560e+03	   1.3417194e+03	   1.3572593e+03	
   1.3012187e+03	   1.3232844e+03	   1.3390668e+03	   1.3579032e+03	
   1.3033208e+03	   1.3273344e+03	   1.3428597e+03	   1.3577328e+03	
   1.2968836e+03	   1.3202960e+03	   1.3382231e+03	   1.3524163e+03	
   1.3011958e+03	   1.3268232e+03	   1.3432971e+03	   1.3570185e+03	
   1.2990741e+03	   1.3215575e+03	   1.3388112e+03	   1.3559110e+03	
   1.3039777e+03	   1.3266971e+03	   1.3424566e+03	   1.3582047e+03	
   1.2986170e+03	   1.3204107e+03	   1.3383967e+03	   1.3522279e+03	
   1.3030783e+03	   1.3244673e+03	   1.3406446e+03	   1.3574527e+03	
   1.3012466e+03	   1.3241986e+03	   1.3399794e+03	   1.3567793e+03	
   1.3050394e+03	   1.3284076e+03	   1.3445423e+03	   1.3607556e+03	
   1.2987022e+03	   1.3232221e+03	   1.3397205e+03	   1.3546199e+03	
   1.3012351e+03	   1.3251587e+03	   1.3399581e+03	   1.3568235e+03	
   1.3014088e+03	   1.3228911e+03	   1.3395288e+03	   1.3525474e+03	
   1.3037107e+03	   1.3241576e+03	   1.3434626e+03	   1.3588043e+03	
   1.2998671e+03	   1.3216263e+03	   1.3404906e+03	   1.3540022e+03	
   1.3030111e+03	   1.3270559e+03	   1.3441753e+03	   1.3600446e+03	
   1.3010221e+03	   1.3249195e+03	   1.3401727e+03	   1.3553343e+03	
   1.3058717e+03	   1.3304523e+03	   1.3437935e+03	   1.3605033e+03	
   1.3026670e+03	   1.3251292e+03	   1.3416374e+03	   1.3574822e+03	
   1.3032995e+03	   1.3257239e+03	   1.3423436e+03	   1.3595514e+03	
   1.3032126e+03	   1.3234613e+03	   1.3399171e+03	   1.3550918e+03	
   1.3049821e+03	   1.3286255e+03	   1.3453778e+03	   1.3590550e+03	
   1.2996901e+03	   1.3209382e+03	   1.3393404e+03	   1.3541825e+03	
   1.3067925e+03	   1.3290891e+03	   1.3442801e+03	   1.3604624e+03	
   1.3022788e+03	   1.3237611e+03	   1.3393650e+03	   1.3564074e+03	
   1.3069465e+03	   1.3280356e+03	   1.3461741e+03	   1.3605803e+03	
   1.3003242e+03	   1.3224291e+03	   1.3396566e+03	   1.3543660e+03	
   1.3071267e+03	   1.3283420e+03	   1.3463822e+03	   1.3617403e+03	
   1.3012138e+03	   1.3242313e+03	   1.3400433e+03	   1.3561502e+03	
   1.3085062e+03	   1.3280766e+03	   1.3449207e+03	   1.3587519e+03	
   1.3039253e+03	   1.3244050e+03	   1.3415359e+03	   1.3552572e+03	
   1.3063354e+03	   1.3258910e+03	   1.3437083e+03	   1.3599774e+03	
   1.3034846e+03	   1.3254126e+03	   1.3422338e+03	   1.3550918e+03	
   1.3045282e+03	   1.3257288e+03	   1.3440934e+03	   1.3578197e+03	
   1.3050443e+03	   1.3247540e+03	   1.3407199e+03	   1.3561289e+03	
   1.3107508e+03	   1.3297772e+03	   1.3462282e+03	   1.3603002e+03	
   1.3056997e+03	   1.3258648e+03	   1.3425418e+03	   1.3563124e+03	
   1.3089256e+03	   1.3294266e+03	   1.3438099e+03	   1.3592500e+03	
   1.3055276e+03	   1.3261777e+03	   1.3401056e+03	   1.3537336e+03	
   1.3072447e+03	   1.3290219e+03	   1.3427057e+03	   1.3577656e+03	
   1.3081490e+03	   1.3259549e+03	   1.3409526e+03	   1.3575755e+03	
   1.3098186e+03	   1.3301655e+03	   1.3452025e+03	   1.3606754e+03	
   1.3057357e+03	   1.3218393e+03	   1.3370991e+03	   1.3537516e+03	
   1.3090551e+03	   1.3296494e+03	   1.3457727e+03	   1.3597218e+03	
   1.3132641e+03	   1.3291547e+03	   1.3443539e+03	   1.3579524e+03	
   1.3123875e+03	   1.3297903e+03	   1.3446832e+03	   1.3595383e+03	
   1.3149057e+03	   1.3277833e+03	   1.3430268e+03	   1.3584209e+03	
   1.3162803e+03	   1.3316745e+03	   1.3485645e+03	   1.3613831e+03	
   1.3154939e+03	   1.3307881e+03	   1.3427974e+03	   1.3575788e+03	
   1.3114684e+03	   1.3299657e+03	   1.3439066e+03	   1.3587830e+03	
   1.3140800e+03	   1.3259631e+03	   1.3412885e+03	   1.3543381e+03	
   1.3152678e+03	   1.3302360e+03	   1.3446242e+03	   1.3595940e+03	
   1.3213232e+03	   1.3296216e+03	   1.3439066e+03	   1.3568858e+03	
   1.3200502e+03	   1.3339371e+03	   1.3456089e+03	   1.3611914e+03	
   1.3187248e+03	   1.3254290e+03	   1.3410329e+03	   1.3537352e+03	
   1.3242133e+03	   1.3332277e+03	   1.3463314e+03	   1.3615322e+03	
   1.3305145e+03	   1.3287025e+03	   1.3417931e+03	   1.3566531e+03	
   1.3328197e+03	   1.3355296e+03	   1.3487906e+03	   1.3650433e+03	
   1.3359261e+03	   1.3298837e+03	   1.3426565e+03	   1.3556521e+03	
   1.3299427e+03	   1.3333014e+03	   1.3443096e+03	   1.3585422e+03	
   1.3496425e+03	   1.3345040e+03	   1.3423747e+03	   1.3596792e+03	
   1.3478452e+03	   1.3375448e+03	   1.3477469e+03	   1.3603559e+03	
   1.3605623e+03	   1.3363799e+03	   1.3431759e+03	   1.3581244e+03	
   1.3417505e+03	   1.3351708e+03	   1.3453402e+03	   1.3597661e+03	
   1.3740347e+03	   1.3391356e+03	   1.3461266e+03	   1.3589862e+03	
   1.3777292e+03	   1.3433971e+03	   1.3504322e+03	   1.3651301e+03	
   1.3347677e+03	   1.3260024e+03	   1.3387637e+03	   1.3539695e+03	
   1.3686608e+03	   1.3372646e+03	   1.3477011e+03	   1.3597562e+03	
   1.4273851e+03	   1.3456760e+03	   1.3478370e+03	   1.3600003e+03	
   1.3922337e+03	   1.3440639e+03	   1.3506059e+03	   1.3614814e+03	
   1.4588402e+03	   1.3503388e+03	   1.3489937e+03	   1.3596284e+03	
   1.4464312e+03	   1.3511351e+03	   1.3520116e+03	   1.3623989e+03	
   1.4998029e+03	   1.3542759e+03	   1.3491903e+03	   1.3602838e+03	
   1.4873987e+03	   1.3555276e+03	   1.3525162e+03	   1.3630936e+03	
   1.5465687e+03	   1.3560256e+03	   1.3500374e+03	   1.3579868e+03	
   1.5299326e+03	   1.3635212e+03	   1.3574822e+03	   1.3672878e+03	
   1.6142303e+03	   1.3646386e+03	   1.3529865e+03	   1.3605951e+03	
   1.5656475e+03	   1.3623711e+03	   1.3552196e+03	   1.3645403e+03	
   1.6884470e+03	   1.3713248e+03	   1.3542726e+03	   1.3593810e+03	
   1.6569247e+03	   1.3773704e+03	   1.3591582e+03	   1.3676942e+03	
   1.8398443e+03	   1.3930709e+03	   1.3617698e+03	   1.3650891e+03	
   1.7458753e+03	   1.3862815e+03	   1.3640062e+03	   1.3690819e+03	
   1.9010311e+03	   1.4006157e+03	   1.3633574e+03	   1.3659526e+03	
   1.8414925e+03	   1.3970571e+03	   1.3662983e+03	   1.3703483e+03	
   2.0931519e+03	   1.4255304e+03	   1.3732990e+03	   1.3697143e+03	
   1.9675884e+03	   1.4123890e+03	   1.3710201e+03	   1.3712674e+03	
   2.0517616e+03	   1.3846825e+03	   1.3531782e+03	   1.3601920e+03	
   2.1044190e+03	   1.4317956e+03	   1.3759385e+03	   1.3741018e+03	
   2.4170586e+03	   1.4710609e+03	   1.3852543e+03	   1.3779258e+03	
   2.2174603e+03	   1.4439982e+03	   1.3816793e+03	   1.3771312e+03	
   2.5505976e+03	   1.4797361e+03	   1.3862700e+03	   1.3748309e+03	
   2.2146472e+03	   1.3956547e+03	   1.3585094e+03	   1.3635310e+03	
   2.7823048e+03	   1.5367826e+03	   1.4065302e+03	   1.3849774e+03	
   2.5896532e+03	   1.5012561e+03	   1.4011842e+03	   1.3847808e+03	
   2.8765409e+03	   1.5119957e+03	   1.3868320e+03	   1.3741559e+03	
   2.8098639e+03	   1.5379557e+03	   1.4107605e+03	   1.3887276e+03	
   3.1989780e+03	   1.6280762e+03	   1.4348184e+03	   1.3920011e+03	
   3.0026761e+03	   1.5709526e+03	   1.4181364e+03	   1.3890176e+03	
   3.3660890e+03	   1.6542771e+03	   1.4381820e+03	   1.3934691e+03	
   3.1862806e+03	   1.6199154e+03	   1.4411245e+03	   1.3992607e+03	
   3.6134885e+03	   1.7364383e+03	   1.4689375e+03	   1.4060125e+03	
   3.4513041e+03	   1.6822638e+03	   1.4569037e+03	   1.4057290e+03	
   3.8129869e+03	   1.8045881e+03	   1.4949500e+03	   1.4129641e+03	
   3.4971262e+03	   1.6508824e+03	   1.4361078e+03	   1.3925712e+03	
   4.0504775e+03	   1.8748941e+03	   1.5117008e+03	   1.4165898e+03	
   3.9097870e+03	   1.8295521e+03	   1.5120039e+03	   1.4258860e+03	
   4.2949984e+03	   1.9888283e+03	   1.5581569e+03	   1.4344137e+03	
   3.8120251e+03	   1.6755268e+03	   1.4204924e+03	   1.3814598e+03	
   4.5398847e+03	   2.1090670e+03	   1.6185900e+03	   1.4583323e+03	
   4.2475052e+03	   1.9027956e+03	   1.5174678e+03	   1.4192407e+03	
   4.7522279e+03	   2.1956519e+03	   1.6466652e+03	   1.4658017e+03	
   4.5916836e+03	   2.0937990e+03	   1.6217029e+03	   1.4654150e+03	
   5.0708149e+03	   2.3750654e+03	   1.7468453e+03	   1.5074951e+03	
   4.8842924e+03	   2.2272463e+03	   1.6781154e+03	   1.4888274e+03	
   5.2698676e+03	   2.4847694e+03	   1.8021257e+03	   1.5268836e+03	
   5.0053601e+03	   2.2568845e+03	   1.6748157e+03	   1.4755140e+03	
   5.5386201e+03	   2.6351902e+03	   1.8835644e+03	   1.5629770e+03	
   5.2272993e+03	   2.3666474e+03	   1.7157702e+03	   1.4779519e+03	
   5.6959024e+03	   2.7087287e+03	   1.9102306e+03	   1.5623298e+03	
   5.5542715e+03	   2.5629887e+03	   1.8345213e+03	   1.5325687e+03	
   6.0632654e+03	   2.9604830e+03	   2.0832741e+03	   1.6414355e+03	
   5.8849644e+03	   2.7889763e+03	   1.9802285e+03	   1.6092349e+03	
   6.3582434e+03	   3.1685255e+03	   2.2330019e+03	   1.7196368e+03	
   6.1452350e+03	   2.9609860e+03	   2.0896097e+03	   1.6559400e+03	
   6.6500593e+03	   3.3630891e+03	   2.3710366e+03	   1.7905309e+03	
   6.2943762e+03	   3.0280856e+03	   2.1184631e+03	   1.6458067e+03	
   6.8877514e+03	   3.5302066e+03	   2.5032879e+03	   1.8576060e+03	
   6.6675997e+03	   3.2880024e+03	   2.3075168e+03	   1.7522109e+03	
   7.0346547e+03	   3.6204549e+03	   2.5634900e+03	   1.8705508e+03	
   6.8983960e+03	   3.4348417e+03	   2.4131462e+03	   1.7881536e+03	
   7.4012018e+03	   3.8955626e+03	   2.7892450e+03	   2.0168675e+03	
   7.1804553e+03	   3.6399417e+03	   2.5720521e+03	   1.8883124e+03	
   7.6933388e+03	   4.1065083e+03	   2.9666171e+03	   2.1292879e+03	
   7.5280349e+03	   3.9065577e+03	   2.7959033e+03	   2.0148326e+03	
   7.9467512e+03	   4.2900882e+03	   3.1315359e+03	   2.2299381e+03	
   7.6905191e+03	   3.9956575e+03	   2.8541246e+03	   2.0206079e+03	
   8.2954989e+03	   4.5496969e+03	   3.3625533e+03	   2.3877743e+03	
   8.0255521e+03	   4.2570864e+03	   3.0764619e+03	   2.1633398e+03	
   8.5944844e+03	   4.7813058e+03	   3.5597400e+03	   2.5250308e+03	
   8.2322659e+03	   4.3995022e+03	   3.2017042e+03	   2.2273872e+03	
   8.8315326e+03	   4.9695207e+03	   3.7382999e+03	   2.6587943e+03	
   8.7678752e+03	   4.8328081e+03	   3.5834653e+03	   2.5166603e+03	
   9.2000392e+03	   5.2391251e+03	   3.9725580e+03	   2.8229414e+03	
   8.9893606e+03	   5.0098362e+03	   3.7526897e+03	   2.6308977e+03	
   9.4794166e+03	   5.4557281e+03	   4.1731197e+03	   2.9721679e+03	
   9.3736988e+03	   5.3087069e+03	   4.0157767e+03	   2.8285774e+03	
   9.8261852e+03	   5.7339029e+03	   4.4322648e+03	   3.1816358e+03	
   9.6561038e+03	   5.5175342e+03	   4.2107679e+03	   2.9590396e+03	
   1.0123934e+04	   5.9688901e+03	   4.6546479e+03	   3.3543189e+03	
   1.0065001e+04	   5.8357721e+03	   4.5050905e+03	   3.1827630e+03	
   1.0439909e+04	   6.2171891e+03	   4.8842957e+03	   3.5303950e+03	
   1.0326022e+04	   6.0486118e+03	   4.7037730e+03	   3.3338080e+03	
   1.0887511e+04	   6.5539178e+03	   5.1954018e+03	   3.7748176e+03	
   1.0646331e+04	   6.2895447e+03	   4.9214000e+03	   3.5034388e+03	
   1.1209988e+04	   6.8126156e+03	   5.4318128e+03	   3.9711933e+03	
   1.0784146e+04	   6.3570359e+03	   4.9764527e+03	   3.5123270e+03	
   1.1652233e+04	   7.1682855e+03	   5.7724604e+03	   4.2592835e+03	
   1.1388038e+04	   6.9070925e+03	   5.5080496e+03	   3.9774895e+03	
   1.2030781e+04	   7.4549241e+03	   6.0266002e+03	   4.4449933e+03	
   1.1803206e+04	   7.2128263e+03	   5.7840814e+03	   4.1874489e+03	
   1.2471233e+04	   7.8154698e+03	   6.3742765e+03	   4.7359720e+03	
   1.2249396e+04	   7.5730640e+03	   6.1238886e+03	   4.4726507e+03	
   1.2796222e+04	   8.0415082e+03	   6.5829219e+03	   4.8957578e+03	
   1.2620793e+04	   7.8639149e+03	   6.4011557e+03	   4.6901876e+03	
   1.3278168e+04	   8.4519375e+03	   6.9634886e+03	   5.2150721e+03	
   1.3092554e+04	   8.2456497e+03	   6.7579856e+03	   4.9881605e+03	
   1.3735805e+04	   8.8234194e+03	   7.3259004e+03	   5.5088868e+03	
   1.3519174e+04	   8.5748746e+03	   7.0690720e+03	   5.2280890e+03	
   1.4262631e+04	   9.2472900e+03	   7.7101207e+03	   5.8335325e+03	
   1.4046765e+04	   9.0205765e+03	   7.4888319e+03	   5.5897194e+03	
   1.4540483e+04	   9.4403495e+03	   7.8887347e+03	   5.9577754e+03	
   1.4572944e+04	   9.4317464e+03	   7.8761388e+03	   5.9076427e+03	
   1.5170315e+04	   9.9810182e+03	   8.4090957e+03	   6.4050649e+03	
   1.5009199e+04	   9.7790049e+03	   8.1947307e+03	   6.1631408e+03	
   1.5565100e+04	   1.0289862e+04	   8.7022632e+03	   6.6312524e+03	
   1.5486317e+04	   1.0141979e+04	   8.5228382e+03	   6.4144167e+03	
   1.6051476e+04	   1.0713642e+04	   9.1014762e+03	   6.9689329e+03	
   1.6286321e+04	   1.0798685e+04	   9.1399797e+03	   6.9458187e+03	
   1.6812103e+04	   1.1279453e+04	   9.6157769e+03	   7.3882570e+03	
   1.6663321e+04	   1.1105364e+04	   9.4394500e+03	   7.1857342e+03	
   1.7306625e+04	   1.1696633e+04	   1.0020552e+04	   7.7237700e+03	
   1.7275839e+04	   1.1608514e+04	   9.9097440e+03	   7.5696054e+03	
   1.7871355e+04	   1.2157103e+04	   1.0433664e+04	   8.0604904e+03	
   1.7645648e+04	   1.1914797e+04	   1.0195852e+04	   7.7958945e+03	
   1.8383362e+04	   1.2560759e+04	   1.0816322e+04	   8.3592432e+03	
   1.8460666e+04	   1.2563494e+04	   1.0797435e+04	   8.2929955e+03	
   1.9107106e+04	   1.3160572e+04	   1.1377402e+04	   8.8262489e+03	
   1.8982196e+04	   1.2971667e+04	   1.1170126e+04	   8.5746535e+03	
   1.9721436e+04	   1.3667177e+04	   1.1847550e+04	   9.2177419e+03	
   1.9702092e+04	   1.3571533e+04	   1.1725879e+04	   9.0456470e+03	
   2.0229395e+04	   1.4070138e+04	   1.2211754e+04	   9.4962951e+03	
   2.0229835e+04	   1.4027159e+04	   1.2158484e+04	   9.3956661e+03	
   2.0967338e+04	   1.4683721e+04	   1.2799167e+04	   9.9755362e+03	
   2.1181189e+04	   1.4779089e+04	   1.2853702e+04	   9.9781199e+03	
   2.1553567e+04	   1.5150763e+04	   1.3211399e+04	   1.0308071e+04	
   2.1783857e+04	   1.5267383e+04	   1.3306197e+04	   1.0326096e+04	
   2.2512252e+04	   1.5911896e+04	   1.3930803e+04	   1.0897730e+04	
   2.2455768e+04	   1.5821720e+04	   1.3835531e+04	   1.0764193e+04	
   2.2995216e+04	   1.6330378e+04	   1.4328835e+04	   1.1208041e+04	
   2.3151014e+04	   1.6418095e+04	   1.4384397e+04	   1.1218117e+04	
   2.3871832e+04	   1.7044428e+04	   1.4990527e+04	   1.1759137e+04	
   2.3916967e+04	   1.7041038e+04	   1.4968271e+04	   1.1677367e+04	
   2.4503015e+04	   1.7534240e+04	   1.5432075e+04	   1.2085691e+04	
   2.4690179e+04	   1.7673623e+04	   1.5548746e+04	   1.2144707e+04	
   2.5376197e+04	   1.8285774e+04	   1.6136755e+04	   1.2674471e+04	
   2.5387771e+04	   1.8252233e+04	   1.6086749e+04	   1.2582718e+04	
   2.6164169e+04	   1.8945154e+04	   1.6755343e+04	   1.3189042e+04	
   2.6356296e+04	   1.9038250e+04	   1.6820130e+04	   1.3176582e+04	
   2.6906254e+04	   1.9559021e+04	   1.7320081e+04	   1.3641236e+04	
   2.7264569e+04	   1.9786963e+04	   1.7505745e+04	   1.3742103e+04	
   2.7788647e+04	   2.0306303e+04	   1.8028939e+04	   1.4211810e+04	
   2.7785914e+04	   2.0236479e+04	   1.7936784e+04	   1.4065495e+04	
   2.8681462e+04	   2.1023916e+04	   1.8688642e+04	   1.4745429e+04	
   2.8776025e+04	   2.1065313e+04	   1.8699059e+04	   1.4689677e+04	
   2.9386418e+04	   2.1598052e+04	   1.9205369e+04	   1.5134523e+04	
   2.9265609e+04	   2.1467793e+04	   1.9061930e+04	   1.4965633e+04	
   3.0382026e+04	   2.2454436e+04	   2.0012500e+04	   1.5814608e+04	
   3.0486133e+04	   2.2517379e+04	   2.0056133e+04	   1.5789277e+04	
   3.0939681e+04	   2.2962409e+04	   2.0491682e+04	   1.6191839e+04	
   3.1236714e+04	   2.3152904e+04	   2.0639519e+04	   1.6258416e+04	
   3.1933487e+04	   2.3795421e+04	   2.1271077e+04	   1.6834793e+04	
   3.2102164e+04	   2.3888258e+04	   2.1323446e+04	   1.6804477e+04	
   3.2893244e+04	   2.4610668e+04	   2.2031094e+04	   1.7431858e+04	
   3.2592227e+04	   2.4310254e+04	   2.1725405e+04	   1.7105312e+04	
   3.3514242e+04	   2.5176922e+04	   2.2555165e+04	   1.7873364e+04	
   3.4001572e+04	   2.5511062e+04	   2.2857551e+04	   1.8052127e+04	
   3.4405547e+04	   2.5929681e+04	   2.3259572e+04	   1.8438505e+04	
   3.4434016e+04	   2.5901188e+04	   2.3210754e+04	   1.8353862e+04	
   3.5395216e+04	   2.6771623e+04	   2.4036080e+04	   1.9051554e+04	
   3.5526515e+04	   2.6887043e+04	   2.4132638e+04	   1.9087693e+04	
   3.6445072e+04	   2.7696351e+04	   2.4905332e+04	   1.9776584e+04	
   3.5950971e+04	   2.7261040e+04	   2.4499698e+04	   1.9358395e+04	
   3.7154475e+04	   2.8336348e+04	   2.5516213e+04	   2.0266802e+04	
   3.7013727e+04	   2.8214741e+04	   2.5397952e+04	   2.0099984e+04	
   3.8077693e+04	   2.9154364e+04	   2.6280089e+04	   2.0876969e+04	
   3.7731299e+04	   2.8845270e+04	   2.5981115e+04	   2.0562534e+04	
   3.8785043e+04	   2.9797393e+04	   2.6899509e+04	   2.1382747e+04	
   3.8244833e+04	   2.9311607e+04	   2.6423237e+04	   2.0927133e+04	
   3.9407008e+04	   3.0386853e+04	   2.7456906e+04	   2.1820106e+04	
   3.9288631e+04	   3.0243600e+04	   2.7291479e+04	   2.1605536e+04	
   4.0376046e+04	   3.1257819e+04	   2.8277037e+04	   2.2495465e+04	
   4.0277102e+04	   3.1181990e+04	   2.8196293e+04	   2.2392253e+04	
   4.0758961e+04	   3.1656551e+04	   2.8656501e+04	   2.2806608e+04	
   4.0753279e+04	   3.1612351e+04	   2.8615620e+04	   2.2696694e+04	
   4.1752312e+04	   3.2568141e+04	   2.9522213e+04	   2.3528017e+04	
   4.1842420e+04	   3.2630925e+04	   2.9582112e+04	   2.3522976e+04	
   4.1945908e+04	   3.2762410e+04	   2.9719937e+04	   2.3646607e+04	
   4.2400694e+04	   3.3196622e+04	   3.0117012e+04	   2.3951863e+04	
   4.3155302e+04	   3.3890713e+04	   3.0785214e+04	   2.4537590e+04	
   4.2887983e+04	   3.3682077e+04	   3.0583913e+04	   2.4332656e+04	
   4.3536427e+04	   3.4316351e+04	   3.1207990e+04	   2.4897091e+04	
   4.3558786e+04	   3.4348791e+04	   3.1213559e+04	   2.4860124e+04	
   4.4323442e+04	   3.5041134e+04	   3.1877169e+04	   2.5439448e+04	
   4.4044003e+04	   3.4838021e+04	   3.1689957e+04	   2.5246543e+04	
   4.4881714e+04	   3.5610879e+04	   3.2437790e+04	   2.5893060e+04	
   4.4797842e+04	   3.5590579e+04	   3.2424659e+04	   2.5853825e+04	
   4.5399612e+04	   3.6165955e+04	   3.2986534e+04	   2.6365928e+04	
   4.5173428e+04	   3.5988696e+04	   3.2814382e+04	   2.6164034e+04	
   4.5631323e+04	   3.6460478e+04	   3.3291574e+04	   2.6599570e+04	
   4.5668935e+04	   3.6494095e+04	   3.3309468e+04	   2.6558044e+04	
   4.6432001e+04	   3.7263278e+04	   3.4061302e+04	   2.7272647e+04	
   4.6222343e+04	   3.7112341e+04	   3.3913388e+04	   2.7095121e+04	
   4.6843391e+04	   3.7693288e+04	   3.4485302e+04	   2.7578779e+04	
   4.6970652e+04	   3.7847724e+04	   3.4645294e+04	   2.7713672e+04	
   4.7234245e+04	   3.8161257e+04	   3.4956892e+04	   2.8017218e+04	
   4.7006298e+04	   3.8005870e+04	   3.4804669e+04	   2.7849285e+04	
   4.7774016e+04	   3.8725403e+04	   3.5500036e+04	   2.8442152e+04	
   4.7368585e+04	   3.8435129e+04	   3.5227355e+04	   2.8193224e+04	
   4.8151088e+04	   3.9182734e+04	   3.5968755e+04	   2.8856823e+04	
   4.7787080e+04	   3.8889678e+04	   3.5679800e+04	   2.8568650e+04	
   4.8191852e+04	   3.9306962e+04	   3.6077208e+04	   2.8921035e+04	
   4.8031711e+04	   3.9245536e+04	   3.6045064e+04	   2.8906453e+04	
   4.8535896e+04	   3.9750195e+04	   3.6556499e+04	   2.9384606e+04	
   4.8226151e+04	   3.9519655e+04	   3.6345732e+04	   2.9161653e+04	
   4.8819787e+04	   4.0102153e+04	   3.6896567e+04	   2.9647695e+04	
   4.8593757e+04	   3.9941122e+04	   3.6755603e+04	   2.9500923e+04	
   4.8724093e+04	   4.0177234e+04	   3.7008227e+04	   2.9779165e+04	
   4.8759452e+04	   4.0238841e+04	   3.7067497e+04	   2.9789876e+04	
   4.9211313e+04	   4.0716066e+04	   3.7554902e+04	   3.0239912e+04	
   4.8624567e+04	   4.0241324e+04	   3.7110301e+04	   2.9822990e+04	
   4.9273832e+04	   4.0903200e+04	   3.7749843e+04	   3.0420202e+04	
   4.8740621e+04	   4.0476161e+04	   3.7343352e+04	   3.0039294e+04	
   4.9514486e+04	   4.1213108e+04	   3.8057946e+04	   3.0663923e+04	
   4.8816014e+04	   4.0666471e+04	   3.7562653e+04	   3.0234494e+04	
   4.9096668e+04	   4.0986290e+04	   3.7894082e+04	   3.0556746e+04	
   4.9098832e+04	   4.1047678e+04	   3.7951787e+04	   3.0577791e+04	
   4.9196304e+04	   4.1211026e+04	   3.8142115e+04	   3.0793109e+04	
   4.8952943e+04	   4.1024184e+04	   3.7974033e+04	   3.0606097e+04	
   4.9368826e+04	   4.1488731e+04	   3.8432167e+04	   3.1041085e+04	
