   3.2850910e+02	   3.2854486e+02	   3.5762971e-02	
   3.2852400e+02	   3.2855247e+02	   2.8471278e-02	
   2.9375840e+02	   2.9379140e+02	   3.3004784e-02	
   3.2855870e+02	   3.2855505e+02	  -3.6522029e-03	
   3.2851910e+02	   3.2857283e+02	   5.3726022e-02	
   3.2038260e+02	   3.1996644e+02	  -4.1615988e-01	
   3.1149290e+02	   3.1122910e+02	  -2.6380357e-01	
   3.1150060e+02	   3.1156181e+02	   6.1209446e-02	
   3.2852970e+02	   3.2856305e+02	   3.3350429e-02	
   3.1151250e+02	   3.1193286e+02	   4.2036037e-01	
   3.2037230e+02	   3.2033435e+02	  -3.7947956e-02	
   3.1148700e+02	   3.1124266e+02	  -2.4434054e-01	
   2.9378720e+02	   2.9375598e+02	  -3.1216946e-02	
   3.1151160e+02	   3.1160024e+02	   8.8641088e-02	
   3.2037120e+02	   3.2010625e+02	  -2.6495147e-01	
   3.2037530e+02	   3.2036857e+02	  -6.7268824e-03	
   3.2851100e+02	   3.2846119e+02	  -4.9805377e-02	
   2.9375810e+02	   2.9378388e+02	   2.5777547e-02	
   2.9376700e+02	   2.9374003e+02	  -2.6966147e-02	
   2.9375250e+02	   2.9376955e+02	   1.7050810e-02	
   2.9377560e+02	   2.9378481e+02	   9.2133502e-03	
   2.9378700e+02	   2.9375105e+02	  -3.5946339e-02	
   3.2851230e+02	   3.2853583e+02	   2.3534930e-02	
   3.2038020e+02	   3.2034053e+02	  -3.9673017e-02	
   3.2038490e+02	   3.2040926e+02	   2.4360632e-02	
   3.2039230e+02	   3.2063874e+02	   2.4644033e-01	
   3.1148760e+02	   3.1136709e+02	  -1.2050657e-01	
   2.9378070e+02	   2.9380681e+02	   2.6109375e-02	
   3.1150390e+02	   3.1103004e+02	  -4.7386332e-01	
   3.2856680e+02	   3.2862624e+02	   5.9444625e-02	
   3.2037160e+02	   3.2014250e+02	  -2.2910361e-01	
   3.2036980e+02	   3.2031891e+02	  -5.0892583e-02	
   3.2038690e+02	   3.2075871e+02	   3.7181191e-01	
   3.2039220e+02	   3.2044622e+02	   5.4016443e-02	
   3.2852890e+02	   3.2858428e+02	   5.5383755e-02	
   3.2038010e+02	   3.2016060e+02	  -2.1949779e-01	
   3.2851800e+02	   3.2854723e+02	   2.9229916e-02	
   3.1151110e+02	   3.1189622e+02	   3.8512460e-01	
   3.2848740e+02	   3.2852848e+02	   4.1080280e-02	
   3.1151100e+02	   3.1174469e+02	   2.3368675e-01	
   3.2857630e+02	   3.2854098e+02	  -3.5318859e-02	
   3.1148940e+02	   3.1145284e+02	  -3.6555448e-02	
   3.2851880e+02	   3.2854237e+02	   2.3570108e-02	
   3.1150830e+02	   3.1146187e+02	  -4.6429792e-02	
   3.2039170e+02	   3.2006953e+02	  -3.2217356e-01	
   3.1151220e+02	   3.1192048e+02	   4.0828053e-01	
   3.2036960e+02	   3.2006370e+02	  -3.0589732e-01	
   3.2854860e+02	   3.2859809e+02	   4.9487752e-02	
   3.1151500e+02	   3.1156189e+02	   4.6891466e-02	
   2.9376030e+02	   2.9375561e+02	  -4.6895248e-03	
   3.1150910e+02	   3.1150592e+02	  -3.1844051e-03	
   2.9377240e+02	   2.9375654e+02	  -1.5861521e-02	
   3.2858090e+02	   3.2853871e+02	  -4.2192258e-02	
   2.9377310e+02	   2.9378630e+02	   1.3203172e-02	
   3.2853100e+02	   3.2844184e+02	  -8.9155779e-02	
   2.9376680e+02	   2.9372091e+02	  -4.5886098e-02	
   3.2856680e+02	   3.2858303e+02	   1.6233694e-02	
   2.9377520e+02	   2.9376568e+02	  -9.5163680e-03	
   3.2037330e+02	   3.2048919e+02	   1.1589026e-01	
   2.9377620e+02	   2.9380959e+02	   3.3394681e-02	
   3.1149110e+02	   3.1120593e+02	  -2.8516966e-01	
   3.1148660e+02	   3.1120351e+02	  -2.8308848e-01	
   2.9378390e+02	   2.9380141e+02	   1.7511720e-02	
   3.2038170e+02	   3.2036625e+02	  -1.5454643e-02	
   2.9377140e+02	   2.9372732e+02	  -4.4077716e-02	
   2.9377470e+02	   2.9374047e+02	  -3.4229760e-02	
   3.1148990e+02	   3.1167791e+02	   1.8800701e-01	
   3.2852020e+02	   3.2851319e+02	  -7.0139111e-03	
   3.2039050e+02	   3.2045039e+02	   5.9892684e-02	
   3.2854590e+02	   3.2855539e+02	   9.4904556e-03	
   3.2854350e+02	   3.2851918e+02	  -2.4315079e-02	
   3.2852890e+02	   3.2855222e+02	   2.3317916e-02	
   2.9376980e+02	   2.9376071e+02	  -9.0874596e-03	
   2.9377100e+02	   2.9375946e+02	  -1.1542590e-02	
   3.2037870e+02	   3.2034273e+02	  -3.5970795e-02	
   3.2853590e+02	   3.2853795e+02	   2.0484706e-03	
   3.2849280e+02	   3.2847804e+02	  -1.4758294e-02	
   3.1150590e+02	   3.1171437e+02	   2.0847430e-01	
   2.9376920e+02	   2.9387754e+02	   1.0834238e-01	
   3.1149560e+02	   3.1135090e+02	  -1.4469777e-01	
   3.2038600e+02	   3.2051641e+02	   1.3041399e-01	
   3.2037460e+02	   3.2024192e+02	  -1.3268305e-01	
   2.9378560e+02	   2.9373777e+02	  -4.7828224e-02	
   2.9376410e+02	   2.9380327e+02	   3.9165856e-02	
   3.2037970e+02	   3.2053207e+02	   1.5237119e-01	
   3.2855190e+02	   3.2854885e+02	  -3.0525112e-03	
   3.1148710e+02	   3.1117984e+02	  -3.0726146e-01	
   3.2037950e+02	   3.2027472e+02	  -1.0477583e-01	
   3.2849280e+02	   3.2850648e+02	   1.3676498e-02	
   3.1151480e+02	   3.1151595e+02	   1.1498291e-03	
   2.9376620e+02	   2.9379848e+02	   3.2277857e-02	
   3.2036970e+02	   3.2013573e+02	  -2.3396526e-01	
   3.1150490e+02	   3.1147626e+02	  -2.8637294e-02	
   3.1149850e+02	   3.1173482e+02	   2.3631996e-01	
   3.2851120e+02	   3.2850706e+02	  -4.1365908e-03	
   3.2038410e+02	   3.2009977e+02	  -2.8432918e-01	
   3.1149010e+02	   3.1143082e+02	  -5.9280148e-02	
   2.9377580e+02	   2.9376206e+02	  -1.3735773e-02	
   3.2849090e+02	   3.2855148e+02	   6.0579642e-02	
   3.2858250e+02	   3.2855666e+02	  -2.5840963e-02	
   3.1150080e+02	   3.1174568e+02	   2.4488174e-01	
   3.1151450e+02	   3.1171763e+02	   2.0312806e-01	
   2.9375600e+02	   2.9379651e+02	   4.0512144e-02	
   3.2038220e+02	   3.2018290e+02	  -1.9929693e-01	
   3.2849850e+02	   3.2855875e+02	   6.0253963e-02	
   3.2037350e+02	   3.2020066e+02	  -1.7283814e-01	
   3.1150020e+02	   3.1150660e+02	   6.3968333e-03	
   3.2036920e+02	   3.2022976e+02	  -1.3944086e-01	
   3.1151150e+02	   3.1192829e+02	   4.1679338e-01	
   3.1148710e+02	   3.1122362e+02	  -2.6348449e-01	
   2.9376410e+02	   2.9374596e+02	  -1.8136458e-02	
   2.9376830e+02	   2.9375883e+02	  -9.4679657e-03	
   3.2856190e+02	   3.2855391e+02	  -7.9872163e-03	
   3.2037310e+02	   3.2011266e+02	  -2.6043513e-01	
   3.1150860e+02	   3.1206213e+02	   5.5353281e-01	
   3.2850820e+02	   3.2849304e+02	  -1.5156460e-02	
   3.1148640e+02	   3.1132984e+02	  -1.5656156e-01	
   3.2038140e+02	   3.2061238e+02	   2.3098430e-01	
   3.1148630e+02	   3.1124222e+02	  -2.4408173e-01	
   3.2856950e+02	   3.2855474e+02	  -1.4762470e-02	
   3.2858040e+02	   3.2854362e+02	  -3.6784121e-02	
   3.2853180e+02	   3.2846141e+02	  -7.0394564e-02	
   3.2853210e+02	   3.2856063e+02	   2.8525545e-02	
   2.9378340e+02	   2.9375296e+02	  -3.0441773e-02	
   2.9377250e+02	   2.9370773e+02	  -6.4769517e-02	
   3.2037600e+02	   3.2015314e+02	  -2.2286238e-01	
   3.2855840e+02	   3.2853586e+02	  -2.2542075e-02	
   3.2848660e+02	   3.2853024e+02	   4.3641661e-02	
   2.9377420e+02	   2.9374089e+02	  -3.3314471e-02	
   3.2037530e+02	   3.2022817e+02	  -1.4712990e-01	
   2.9378660e+02	   2.9377173e+02	  -1.4872686e-02	
   3.2036910e+02	   3.2042182e+02	   5.2718378e-02	
   3.1151100e+02	   3.1172954e+02	   2.1853515e-01	
   2.9378530e+02	   2.9380255e+02	   1.7254087e-02	
   2.9376650e+02	   2.9374693e+02	  -1.9571096e-02	
   3.1148720e+02	   3.1130111e+02	  -1.8609023e-01	
   3.1148770e+02	   3.1099639e+02	  -4.9130988e-01	
   2.9377760e+02	   2.9380317e+02	   2.5567794e-02	
   2.9378440e+02	   2.9378536e+02	   9.6100919e-04	
   3.1150210e+02	   3.1181609e+02	   3.1398634e-01	
   3.2037170e+02	   3.2067969e+02	   3.0798724e-01	
   3.1148780e+02	   3.1097277e+02	  -5.1502727e-01	
   3.2037520e+02	   3.2002728e+02	  -3.4792006e-01	
   3.1150440e+02	   3.1386492e+02	   2.3605171e+00	
   3.2038200e+02	   3.2015026e+02	  -2.3173521e-01	
   3.1151370e+02	   3.1143870e+02	  -7.4997417e-02	
   3.1151420e+02	   3.1198582e+02	   4.7162308e-01	
   3.1148870e+02	   3.1121911e+02	  -2.6959035e-01	
   3.2039030e+02	   3.2046949e+02	   7.9189367e-02	
   3.1151360e+02	   3.1139224e+02	  -1.2136266e-01	
   3.2855810e+02	   3.2854574e+02	  -1.2355073e-02	
   3.2037750e+02	   3.2012655e+02	  -2.5095230e-01	
   3.2037610e+02	   3.2048697e+02	   1.1087191e-01	
   3.2037260e+02	   3.2074625e+02	   3.7365242e-01	
   2.9376180e+02	   2.9374443e+02	  -1.7370230e-02	
   3.1148740e+02	   3.1163075e+02	   1.4334976e-01	
   3.1151440e+02	   3.1192606e+02	   4.1165974e-01	
   3.2038950e+02	   3.2077357e+02	   3.8406943e-01	
   2.9375550e+02	   2.9374842e+02	  -7.0775457e-03	
   3.2852130e+02	   3.2853255e+02	   1.1254886e-02	
   3.2853050e+02	   3.2855879e+02	   2.8293862e-02	
   2.9376820e+02	   2.9378651e+02	   1.8314822e-02	
   3.2037110e+02	   3.2032482e+02	  -4.6277027e-02	
   3.2858010e+02	   3.2854571e+02	  -3.4389642e-02	
   3.2037190e+02	   3.2055823e+02	   1.8633359e-01	
   3.1148650e+02	   3.1145400e+02	  -3.2497249e-02	
   3.1151030e+02	   3.1159502e+02	   8.4720917e-02	
   3.2038690e+02	   3.2080316e+02	   4.1626279e-01	
   3.1149770e+02	   3.1183605e+02	   3.3834806e-01	
   3.2858090e+02	   3.2854840e+02	  -3.2495981e-02	
   2.9375380e+02	   2.9380465e+02	   5.0854302e-02	
   2.9377380e+02	   2.9376630e+02	  -7.4997983e-03	
   2.9377800e+02	   2.9376133e+02	  -1.6671504e-02	
   3.1151290e+02	   3.1168746e+02	   1.7456078e-01	
   3.2039080e+02	   3.2049558e+02	   1.0477819e-01	
   3.1150990e+02	   3.1130557e+02	  -2.0433132e-01	
   2.9377180e+02	   2.9371706e+02	  -5.4740535e-02	
   2.9377610e+02	   2.9377205e+02	  -4.0461833e-03	
   3.1149310e+02	   3.1130161e+02	  -1.9148568e-01	
   3.2036950e+02	   3.2016174e+02	  -2.0775840e-01	
   3.1148730e+02	   3.1110942e+02	  -3.7788274e-01	
   3.1149190e+02	   3.1131449e+02	  -1.7740556e-01	
   3.1150960e+02	   3.1145788e+02	  -5.1717143e-02	
   3.2037570e+02	   3.2025917e+02	  -1.1652628e-01	
   2.9375290e+02	   2.9379145e+02	   3.8545543e-02	
   3.1151050e+02	   3.1150720e+02	  -3.2999815e-03	
   3.2037230e+02	   3.2006329e+02	  -3.0900578e-01	
   3.2854750e+02	   3.2858157e+02	   3.4072553e-02	
   3.2037270e+02	   3.2053030e+02	   1.5760059e-01	
   2.9375790e+02	   2.9375322e+02	  -4.6835967e-03	
   3.1149740e+02	   3.1108866e+02	  -4.0874195e-01	
   3.1148610e+02	   3.1156049e+02	   7.4392575e-02	
   2.9376310e+02	   2.9377747e+02	   1.4369113e-02	
   2.9375490e+02	   2.9380107e+02	   4.6174919e-02	
   3.2038460e+02	   3.2036807e+02	  -1.6530405e-02	
   3.1149680e+02	   3.1122142e+02	  -2.7538492e-01	
   2.9376730e+02	   2.9373069e+02	  -3.6611778e-02	
   2.9375570e+02	   2.9376390e+02	   8.2022714e-03	
   3.2039120e+02	   3.2050422e+02	   1.1301748e-01	
   3.2038860e+02	   3.2037308e+02	  -1.5523176e-02	
   3.2857600e+02	   3.2856723e+02	  -8.7704593e-03	
   2.9375880e+02	   2.9377736e+02	   1.8562690e-02	
   3.2850200e+02	   3.2850802e+02	   6.0162466e-03	
   3.2857060e+02	   3.2847755e+02	  -9.3052104e-02	
   3.2039140e+02	   3.2013777e+02	  -2.5362589e-01	
   3.1149290e+02	   3.1141634e+02	  -7.6562586e-02	
   3.1149970e+02	   3.1154466e+02	   4.4957752e-02	
   3.2038900e+02	   3.2038575e+02	  -3.2515917e-03	
   3.1150330e+02	   3.1041299e+02	  -1.0903123e+00	
   3.1148620e+02	   3.1168317e+02	   1.9697451e-01	
   3.1148600e+02	   3.1086751e+02	  -6.1849267e-01	
   3.1150620e+02	   3.1189841e+02	   3.9221328e-01	
   2.9376390e+02	   2.9373335e+02	  -3.0545570e-02	
   3.2855520e+02	   3.2851729e+02	  -3.7912321e-02	
   2.9378030e+02	   2.9372592e+02	  -5.4384755e-02	
   3.2037150e+02	   3.2025796e+02	  -1.1354026e-01	
   3.2855000e+02	   3.2846052e+02	  -8.9481233e-02	
   3.2854510e+02	   3.2851610e+02	  -2.8996903e-02	
   3.2037380e+02	   3.2024937e+02	  -1.2443391e-01	
   3.2855980e+02	   3.2859657e+02	   3.6769209e-02	
   3.1150510e+02	   3.1082572e+02	  -6.7938342e-01	
   3.2847950e+02	   3.2851543e+02	   3.5933405e-02	
   3.2852780e+02	   3.2851844e+02	  -9.3646357e-03	
   2.9376190e+02	   2.9378407e+02	   2.2169615e-02	
   3.2849630e+02	   3.2855901e+02	   6.2705658e-02	
   3.1150370e+02	   3.1148240e+02	  -2.1301007e-02	
   3.1149150e+02	   3.1149209e+02	   5.9067038e-04	
   3.2037840e+02	   3.2032651e+02	  -5.1885769e-02	
   3.2854620e+02	   3.2852229e+02	  -2.3909191e-02	
   2.9378460e+02	   2.9378902e+02	   4.4159459e-03	
   3.1149100e+02	   3.1123907e+02	  -2.5192745e-01	
   2.9376850e+02	   2.9387862e+02	   1.1012456e-01	
   3.1148910e+02	   3.1150619e+02	   1.7090277e-02	
   2.9375730e+02	   2.9371461e+02	  -4.2685199e-02	
   2.9378620e+02	   2.9379537e+02	   9.1718939e-03	
   2.9377280e+02	   2.9377684e+02	   4.0356726e-03	
   3.2855600e+02	   3.2853503e+02	  -2.0974019e-02	
   3.2038670e+02	   3.2066593e+02	   2.7922834e-01	
   3.1149460e+02	   3.1149536e+02	   7.6152064e-04	
   3.2857360e+02	   3.2856075e+02	  -1.2854429e-02	
   3.2037020e+02	   3.2022132e+02	  -1.4888061e-01	
   2.9375330e+02	   2.9375248e+02	  -8.1877731e-04	
   3.2036910e+02	   3.1987364e+02	  -4.9545697e-01	
   3.2037420e+02	   3.1974740e+02	  -6.2679602e-01	
   3.2037750e+02	   3.2014658e+02	  -2.3092320e-01	
   3.1148980e+02	   3.1133637e+02	  -1.5343491e-01	
   3.2848280e+02	   3.2851514e+02	   3.2343686e-02	
   3.1150650e+02	   3.1186658e+02	   3.6008180e-01	
   3.2857870e+02	   3.2855855e+02	  -2.0147122e-02	
   3.2854290e+02	   3.2856926e+02	   2.6362513e-02	
   3.2850610e+02	   3.2855830e+02	   5.2200628e-02	
   3.2848200e+02	   3.2849462e+02	   1.2615607e-02	
   3.2853270e+02	   3.2844392e+02	  -8.8782898e-02	
   3.2038000e+02	   3.2063959e+02	   2.5959340e-01	
   3.1149600e+02	   3.1149132e+02	  -4.6830670e-03	
   3.2854920e+02	   3.2854351e+02	  -5.6864701e-03	
   3.2847840e+02	   3.2848645e+02	   8.0473620e-03	
   3.2038140e+02	   3.2013247e+02	  -2.4892901e-01	
   3.2037360e+02	   3.2113336e+02	   7.5976450e-01	
   2.9377670e+02	   2.9384070e+02	   6.3998493e-02	
   3.2857330e+02	   3.2839766e+02	  -1.7563963e-01	
   2.9376220e+02	   2.9375855e+02	  -3.6519706e-03	
   3.1150880e+02	   3.1140792e+02	  -1.0087761e-01	
   3.1150930e+02	   3.1120921e+02	  -3.0009024e-01	
   3.2856060e+02	   3.2850615e+02	  -5.4450146e-02	
   3.2854160e+02	   3.2859337e+02	   5.1772804e-02	
   2.9375570e+02	   2.9373498e+02	  -2.0717250e-02	
   3.2851150e+02	   3.2854705e+02	   3.5550722e-02	
   3.1151300e+02	   3.1199357e+02	   4.8057351e-01	
   3.2037090e+02	   3.1994125e+02	  -4.2964641e-01	
   3.2852260e+02	   3.2852377e+02	   1.1670328e-03	
   2.9378510e+02	   2.9376618e+02	  -1.8924748e-02	
   2.9375360e+02	   2.9379886e+02	   4.5264651e-02	
   2.9377610e+02	   2.9380818e+02	   3.2076242e-02	
   3.2849060e+02	   3.2851147e+02	   2.0873812e-02	
   3.2853430e+02	   3.2853838e+02	   4.0847201e-03	
   3.2037010e+02	   3.2022558e+02	  -1.4451711e-01	
   3.2856250e+02	   3.2856986e+02	   7.3598691e-03	
   3.1149310e+02	   3.1118533e+02	  -3.0777099e-01	
   3.1149230e+02	   3.1160403e+02	   1.1172925e-01	
   3.1151410e+02	   3.1185896e+02	   3.4485920e-01	
   3.1150340e+02	   3.1076905e+02	  -7.3435354e-01	
   3.2036940e+02	   3.2026358e+02	  -1.0582154e-01	
   3.2855810e+02	   3.2853371e+02	  -2.4385197e-02	
   3.2853810e+02	   3.2849084e+02	  -4.7264795e-02	
   3.1151190e+02	   3.1193353e+02	   4.2162616e-01	
   3.2855240e+02	   3.2855962e+02	   7.2151689e-03	
   3.2854290e+02	   3.2861069e+02	   6.7786958e-02	
   3.2851800e+02	   3.2854664e+02	   2.8640459e-02	
   3.1150760e+02	   3.1156984e+02	   6.2237275e-02	
   3.2037590e+02	   3.2028885e+02	  -8.7052525e-02	
   3.2038220e+02	   3.2099548e+02	   6.1327506e-01	
   3.2849330e+02	   3.2850701e+02	   1.3707508e-02	
   3.2854700e+02	   3.2858130e+02	   3.4296452e-02	
   3.2853400e+02	   3.2855280e+02	   1.8799557e-02	
   3.2851860e+02	   3.2852403e+02	   5.4335378e-03	
   3.2037230e+02	   3.2048729e+02	   1.1498564e-01	
   3.2038700e+02	   3.2081665e+02	   4.2964981e-01	
   2.9375260e+02	   2.9377201e+02	   1.9410373e-02	
   2.9375880e+02	   2.9369811e+02	  -6.0694550e-02	
   3.1150230e+02	   3.1154341e+02	   4.1105128e-02	
   2.9376950e+02	   2.9382679e+02	   5.7288215e-02	
   2.9376960e+02	   2.9369418e+02	  -7.5420843e-02	
   3.1149270e+02	   3.1120936e+02	  -2.8333522e-01	
   3.1148670e+02	   3.1125379e+02	  -2.3291258e-01	
   3.2037050e+02	   3.2026666e+02	  -1.0384047e-01	
   3.2850470e+02	   3.2851641e+02	   1.1706092e-02	
   2.9377390e+02	   2.9375048e+02	  -2.3423336e-02	
   3.2854160e+02	   3.2852990e+02	  -1.1699493e-02	
   3.1150220e+02	   3.1177381e+02	   2.7161310e-01	
   3.1148610e+02	   3.1159043e+02	   1.0432942e-01	
   3.2852150e+02	   3.2853275e+02	   1.1248886e-02	
   3.2858310e+02	   3.2856340e+02	  -1.9695206e-02	
   3.1149230e+02	   3.1166923e+02	   1.7693221e-01	
   3.1148660e+02	   3.1117743e+02	  -3.0917194e-01	
   3.2037110e+02	   3.2022394e+02	  -1.4716321e-01	
   3.1149530e+02	   3.1195422e+02	   4.5891753e-01	
   3.2853700e+02	   3.2854117e+02	   4.1718686e-03	
   3.2037800e+02	   3.2128516e+02	   9.0716328e-01	
   3.2856440e+02	   3.2858473e+02	   2.0325455e-02	
   3.2038830e+02	   3.2036845e+02	  -1.9850631e-02	
   3.2853020e+02	   3.2849996e+02	  -3.0238199e-02	
   2.9377130e+02	   2.9377456e+02	   3.2587845e-03	
   2.9377510e+02	   2.9378570e+02	   1.0599126e-02	
   2.9376290e+02	   2.9374413e+02	  -1.8772002e-02	
   3.2849500e+02	   3.2854013e+02	   4.5127651e-02	
   3.2038960e+02	   3.2056427e+02	   1.7467009e-01	
   2.9378100e+02	   2.9372134e+02	  -5.9656387e-02	
   2.9376760e+02	   2.9378228e+02	   1.4678136e-02	
   2.9376340e+02	   2.9379013e+02	   2.6734784e-02	
   3.2855460e+02	   3.2856075e+02	   6.1516431e-03	
   2.9375260e+02	   2.9375945e+02	   6.8502838e-03	
   3.2857630e+02	   3.2854458e+02	  -3.1715970e-02	
   3.2039180e+02	   3.2056129e+02	   1.6949453e-01	
   3.2851260e+02	   3.2849237e+02	  -2.0226999e-02	
   2.9375230e+02	   2.9377086e+02	   1.8563519e-02	
   2.9378640e+02	   2.9377702e+02	  -9.3760141e-03	
   3.2850640e+02	   3.2852511e+02	   1.8708599e-02	
   3.2037120e+02	   3.2048434e+02	   1.1313878e-01	
   3.1148610e+02	   3.1157482e+02	   8.8715156e-02	
   3.2856140e+02	   3.2856563e+02	   4.2303078e-03	
   3.2037010e+02	   3.2009252e+02	  -2.7757522e-01	
   3.2849500e+02	   3.2853479e+02	   3.9792295e-02	
   3.1151000e+02	   3.1125908e+02	  -2.5092117e-01	
   3.2037290e+02	   3.2034464e+02	  -2.8257333e-02	
   2.9377470e+02	   2.9378045e+02	   5.7489433e-03	
   3.2852420e+02	   3.2851884e+02	  -5.3607394e-03	
   3.2853480e+02	   3.2845460e+02	  -8.0195337e-02	
   3.2038330e+02	   3.2107988e+02	   6.9658018e-01	
   3.2037800e+02	   3.2044987e+02	   7.1872289e-02	
   3.1149170e+02	   3.1172279e+02	   2.3109063e-01	
   3.1151150e+02	   3.1147233e+02	  -3.9173567e-02	
   3.2853450e+02	   3.2848054e+02	  -5.3962584e-02	
   3.2037630e+02	   3.2029904e+02	  -7.7262893e-02	
   2.9375520e+02	   2.9374217e+02	  -1.3029507e-02	
   3.1150110e+02	   3.1117747e+02	  -3.2363330e-01	
   3.2039210e+02	   3.2055521e+02	   1.6310885e-01	
   3.1149910e+02	   3.1169911e+02	   2.0001047e-01	
   2.9377930e+02	   2.9377103e+02	  -8.2689040e-03	
   2.9378490e+02	   2.9375439e+02	  -3.0507124e-02	
   2.9378110e+02	   2.9376458e+02	  -1.6517582e-02	
   3.2853290e+02	   3.2858330e+02	   5.0397497e-02	
   3.2039260e+02	   3.2059998e+02	   2.0737656e-01	
   3.2038580e+02	   3.2127367e+02	   8.8787064e-01	
   3.2036960e+02	   3.2040422e+02	   3.4617335e-02	
   3.2857460e+02	   3.2852932e+02	  -4.5279732e-02	
   3.2036920e+02	   3.2005243e+02	  -3.1677444e-01	
   3.2037680e+02	   3.2025410e+02	  -1.2270108e-01	
   3.2856460e+02	   3.2856779e+02	   3.1928890e-03	
   3.2036920e+02	   3.2004758e+02	  -3.2161614e-01	
   2.9378450e+02	   2.9377459e+02	  -9.9050801e-03	
   3.1150560e+02	   3.1177759e+02	   2.7199428e-01	
   3.1149240e+02	   3.1140196e+02	  -9.0435071e-02	
   2.9378400e+02	   2.9380228e+02	   1.8279195e-02	
   3.2852560e+02	   3.2853782e+02	   1.2224317e-02	
   3.1151050e+02	   3.1157720e+02	   6.6699055e-02	
   2.9377690e+02	   2.9382976e+02	   5.2863911e-02	
