   3.1150060e+02	   3.1167110e+02	   1.7050357e-01	
   2.9378010e+02	   2.9385662e+02	   7.6515472e-02	
   3.2856140e+02	   3.2850177e+02	  -5.9628413e-02	
   3.2038050e+02	   3.2014339e+02	  -2.3711047e-01	
   3.2855460e+02	   3.2868611e+02	   1.3151094e-01	
   3.2848740e+02	   3.2841053e+02	  -7.6866800e-02	
   3.0270140e+02	   3.0247018e+02	  -2.3122115e-01	
   3.1150380e+02	   3.1144280e+02	  -6.0997917e-02	
   3.2850200e+02	   3.2856704e+02	   6.5044591e-02	
   3.1151440e+02	   3.1196896e+02	   4.5455572e-01	
   3.2037480e+02	   3.2012081e+02	  -2.5398997e-01	
   3.2857330e+02	   3.2869150e+02	   1.1820080e-01	
   3.0268500e+02	   3.0241170e+02	  -2.7330471e-01	
   2.9377800e+02	   2.9408613e+02	   3.0812652e-01	
   3.1149800e+02	   3.1187259e+02	   3.7458858e-01	
   3.2037060e+02	   3.1987368e+02	  -4.9691508e-01	
   3.1149060e+02	   3.1179450e+02	   3.0389605e-01	
   3.2038630e+02	   3.2038539e+02	  -9.1247564e-04	
   3.2036910e+02	   3.1956128e+02	  -8.0781524e-01	
   2.9378370e+02	   2.9414439e+02	   3.6069452e-01	
   3.2856680e+02	   3.2866313e+02	   9.6332772e-02	
   3.1150080e+02	   3.1192467e+02	   4.2386966e-01	
   2.9376080e+02	   2.9345426e+02	  -3.0653829e-01	
   3.2038940e+02	   3.2022620e+02	  -1.6320170e-01	
   2.9378150e+02	   2.9389158e+02	   1.1008042e-01	
   3.2037090e+02	   3.1972600e+02	  -6.4489540e-01	
   3.2039260e+02	   3.2064973e+02	   2.5712625e-01	
   3.1148800e+02	   3.1177623e+02	   2.8822758e-01	
   2.9378110e+02	   2.9373073e+02	  -5.0373263e-02	
   3.2854350e+02	   3.2859058e+02	   4.7084628e-02	
   3.2037290e+02	   3.2042266e+02	   4.9760358e-02	
   3.2037330e+02	   3.2052734e+02	   1.5403549e-01	
   3.2037230e+02	   3.2010835e+02	  -2.6394825e-01	
   3.2037190e+02	   3.2043015e+02	   5.8251869e-02	
   3.2037160e+02	   3.1980964e+02	  -5.6196232e-01	
   2.9378490e+02	   2.9387687e+02	   9.1972759e-02	
   3.2036960e+02	   3.1981523e+02	  -5.5436669e-01	
   2.9375480e+02	   2.9349643e+02	  -2.5837389e-01	
   2.9377530e+02	   2.9367405e+02	  -1.0125034e-01	
   2.9378240e+02	   2.9412387e+02	   3.4147291e-01	
   3.2852150e+02	   3.2850343e+02	  -1.8066057e-02	
   3.2858040e+02	   3.2842969e+02	  -1.5070916e-01	
   3.2039150e+02	   3.2167566e+02	   1.2841568e+00	
   2.9376900e+02	   2.9376772e+02	  -1.2762040e-03	
   2.9376170e+02	   2.9383591e+02	   7.4208328e-02	
   2.9378390e+02	   2.9421338e+02	   4.2947606e-01	
   2.9376580e+02	   2.9350043e+02	  -2.6537463e-01	
   3.2853810e+02	   3.2858483e+02	   4.6727160e-02	
   3.2849710e+02	   3.2846767e+02	  -2.9431448e-02	
   3.2037310e+02	   3.1999734e+02	  -3.7576143e-01	
   3.2849390e+02	   3.2843351e+02	  -6.0387633e-02	
   2.9375630e+02	   2.9366958e+02	  -8.6724613e-02	
   3.2037010e+02	   3.2001688e+02	  -3.5322301e-01	
   3.0270560e+02	   3.0257018e+02	  -1.3542484e-01	
   3.1151360e+02	   3.1151038e+02	  -3.2172470e-03	
   3.2037020e+02	   3.2035052e+02	  -1.9680138e-02	
   2.9377450e+02	   2.9398795e+02	   2.1345375e-01	
   3.2850910e+02	   3.2844278e+02	  -6.6321478e-02	
   3.0269390e+02	   3.0270928e+02	   1.5380170e-02	
   2.9375690e+02	   2.9375720e+02	   3.0247747e-04	
   3.2853590e+02	   3.2862050e+02	   8.4597430e-02	
   3.2037460e+02	   3.2040083e+02	   2.6234677e-02	
   2.9377790e+02	   2.9391872e+02	   1.4082495e-01	
   2.9375650e+02	   2.9388436e+02	   1.2785847e-01	
   2.9375280e+02	   2.9336999e+02	  -3.8281280e-01	
   3.2858250e+02	   3.2842522e+02	  -1.5727974e-01	
   2.9375900e+02	   2.9370129e+02	  -5.7707677e-02	
   3.1148870e+02	   3.1160782e+02	   1.1911554e-01	
   3.2854290e+02	   3.2859918e+02	   5.6275113e-02	
   2.9378360e+02	   2.9391400e+02	   1.3039683e-01	
   3.0269070e+02	   3.0239340e+02	  -2.9729765e-01	
   3.2038950e+02	   3.2088442e+02	   4.9492118e-01	
   3.2855110e+02	   3.2851408e+02	  -3.7015234e-02	
   3.1150720e+02	   3.1189439e+02	   3.8719000e-01	
   3.2037020e+02	   3.1999030e+02	  -3.7989597e-01	
   3.1151320e+02	   3.1172867e+02	   2.1546868e-01	
   3.2038100e+02	   3.2161855e+02	   1.2375513e+00	
   3.1150530e+02	   3.1139819e+02	  -1.0711059e-01	
   3.2038750e+02	   3.2011509e+02	  -2.7240540e-01	
   3.1150690e+02	   3.1153752e+02	   3.0623520e-02	
   3.2853450e+02	   3.2857045e+02	   3.5946730e-02	
   3.1149600e+02	   3.1160269e+02	   1.0669301e-01	
   3.2853050e+02	   3.2847719e+02	  -5.3310936e-02	
   3.1150680e+02	   3.1230448e+02	   7.9768321e-01	
   3.2039080e+02	   3.2040104e+02	   1.0238464e-02	
   2.9375250e+02	   2.9355332e+02	  -1.9917906e-01	
   2.9377720e+02	   2.9398481e+02	   2.0760563e-01	
   3.1150160e+02	   3.1126689e+02	  -2.3470709e-01	
   3.2037540e+02	   3.2028328e+02	  -9.2120438e-02	
   3.2857220e+02	   3.2856855e+02	  -3.6463558e-03	
   3.0270990e+02	   3.0273495e+02	   2.5050861e-02	
   3.2038510e+02	   3.2033749e+02	  -4.7606815e-02	
   3.1148840e+02	   3.1168988e+02	   2.0148028e-01	
   3.1151140e+02	   3.1157570e+02	   6.4303251e-02	
   3.1151420e+02	   3.1197860e+02	   4.6439903e-01	
   2.9376810e+02	   2.9380141e+02	   3.3305625e-02	
   3.1151290e+02	   3.1165221e+02	   1.3930865e-01	
   3.1148650e+02	   3.1172585e+02	   2.3934599e-01	
   3.2037120e+02	   3.1997446e+02	  -3.9673967e-01	
   3.0268820e+02	   3.0254940e+02	  -1.3880298e-01	
   2.9375960e+02	   2.9356606e+02	  -1.9354213e-01	
   3.2039100e+02	   3.2069487e+02	   3.0386781e-01	
   3.2854510e+02	   3.2857179e+02	   2.6687173e-02	
   3.2856270e+02	   3.2858388e+02	   2.1179892e-02	
   3.2038570e+02	   3.1974336e+02	  -6.4233608e-01	
   3.0268800e+02	   3.0255383e+02	  -1.3416580e-01	
   3.1150230e+02	   3.1146036e+02	  -4.1942096e-02	
   3.1149310e+02	   3.1129775e+02	  -1.9535052e-01	
   3.2849850e+02	   3.2841788e+02	  -8.0615398e-02	
   2.9377480e+02	   2.9373582e+02	  -3.8983533e-02	
   3.0268150e+02	   3.0256648e+02	  -1.1501785e-01	
   2.9375820e+02	   2.9377574e+02	   1.7538563e-02	
   3.0271340e+02	   3.0250930e+02	  -2.0410036e-01	
   2.9377900e+02	   2.9418915e+02	   4.1014618e-01	
   3.2038960e+02	   3.2029828e+02	  -9.1321712e-02	
   3.0268140e+02	   3.0248757e+02	  -1.9382733e-01	
   3.1151460e+02	   3.1215717e+02	   6.4257035e-01	
   3.2849930e+02	   3.2856401e+02	   6.4713843e-02	
   3.0270440e+02	   3.0311372e+02	   4.0931831e-01	
   2.9377990e+02	   2.9393812e+02	   1.5822211e-01	
   2.9376530e+02	   2.9377652e+02	   1.1224147e-02	
   2.9377060e+02	   2.9407368e+02	   3.0307778e-01	
   3.2850390e+02	   3.2848611e+02	  -1.7787682e-02	
   2.9377200e+02	   2.9373278e+02	  -3.9222189e-02	
   3.2850230e+02	   3.2847386e+02	  -2.8436332e-02	
   3.2039010e+02	   3.2064471e+02	   2.5460898e-01	
   3.2037650e+02	   3.1999417e+02	  -3.8233229e-01	
   3.2855870e+02	   3.2855711e+02	  -1.5930037e-03	
   3.1149270e+02	   3.1126396e+02	  -2.2873704e-01	
   3.1148670e+02	   3.1164442e+02	   1.5772336e-01	
   3.1150040e+02	   3.1151728e+02	   1.6880830e-02	
   3.2038750e+02	   3.2050643e+02	   1.1893111e-01	
   3.0269090e+02	   3.0267502e+02	  -1.5882033e-02	
   3.2858230e+02	   3.2848024e+02	  -1.0206143e-01	
   3.2037610e+02	   3.2058319e+02	   2.0708596e-01	
   3.0270900e+02	   3.0286364e+02	   1.5463924e-01	
   3.0270310e+02	   3.0269847e+02	  -4.6335694e-03	
   3.0270480e+02	   3.0258358e+02	  -1.2122471e-01	
   3.2036940e+02	   3.2043180e+02	   6.2404564e-02	
   3.2856650e+02	   3.2849339e+02	  -7.3113061e-02	
   3.2037430e+02	   3.1983803e+02	  -5.3627345e-01	
   3.1150810e+02	   3.1125870e+02	  -2.4940415e-01	
   3.1148620e+02	   3.1103240e+02	  -4.5380499e-01	
   3.1149820e+02	   3.1165047e+02	   1.5227153e-01	
   3.2038720e+02	   3.2036245e+02	  -2.4752566e-02	
   2.9375390e+02	   2.9354648e+02	  -2.0742122e-01	
   3.0268160e+02	   3.0264431e+02	  -3.7290250e-02	
   2.9377090e+02	   2.9364347e+02	  -1.2743175e-01	
   3.2856600e+02	   3.2855757e+02	  -8.4290631e-03	
   3.0268910e+02	   3.0258169e+02	  -1.0740583e-01	
   2.9375750e+02	   2.9354404e+02	  -2.1345887e-01	
   3.0270100e+02	   3.0292183e+02	   2.2083081e-01	
   3.2857630e+02	   3.2856995e+02	  -6.3517642e-03	
   2.9377990e+02	   2.9399511e+02	   2.1520787e-01	
   3.1150020e+02	   3.1163602e+02	   1.3581850e-01	
   3.0268220e+02	   3.0247812e+02	  -2.0408422e-01	
   2.9378420e+02	   2.9414406e+02	   3.5985559e-01	
   2.9375360e+02	   2.9358084e+02	  -1.7276138e-01	
   3.0269270e+02	   3.0263039e+02	  -6.2305900e-02	
   3.2849330e+02	   3.2853757e+02	   4.4267005e-02	
   3.2037830e+02	   3.2047413e+02	   9.5828166e-02	
   3.1150090e+02	   3.1160791e+02	   1.0701350e-01	
   3.2852640e+02	   3.2853615e+02	   9.7468993e-03	
   2.9378550e+02	   2.9431616e+02	   5.3065872e-01	
   2.9376160e+02	   2.9361239e+02	  -1.4920670e-01	
