   3.2820200e+02	   3.2827658e+02	   7.4579274e-02	
   3.2017050e+02	   3.2025715e+02	   8.6651376e-02	
   3.2024950e+02	   3.2017848e+02	  -7.1023146e-02	
   3.2019610e+02	   3.2018087e+02	  -1.5229436e-02	
   3.1075530e+02	   3.1083544e+02	   8.0139464e-02	
   3.2023310e+02	   3.2022579e+02	  -7.3086880e-03	
   3.2018320e+02	   3.2024483e+02	   6.1628519e-02	
   3.0248250e+02	   3.0258100e+02	   9.8504764e-02	
   3.2022950e+02	   3.2022092e+02	  -8.5762294e-03	
   3.0249110e+02	   3.0245215e+02	  -3.8946114e-02	
   3.1083940e+02	   3.1084480e+02	   5.4002934e-03	
   3.0250180e+02	   3.0248025e+02	  -2.1547422e-02	
   3.0248150e+02	   3.0256188e+02	   8.0384218e-02	
   3.2816050e+02	   3.2817176e+02	   1.1261164e-02	
   3.0252670e+02	   3.0244302e+02	  -8.3679095e-02	
   3.2017330e+02	   3.2021053e+02	   3.7226429e-02	
   3.2818110e+02	   3.2838683e+02	   2.0573259e-01	
   3.2824500e+02	   3.2837007e+02	   1.2507243e-01	
   3.1080210e+02	   3.1027834e+02	  -5.2376428e-01	
   3.0252170e+02	   3.0247603e+02	  -4.5673585e-02	
   3.2025690e+02	   3.2024053e+02	  -1.6372640e-02	
   3.2827460e+02	   3.2821596e+02	  -5.8643323e-02	
   3.2024100e+02	   3.2026676e+02	   2.5762980e-02	
   3.2825860e+02	   3.2833680e+02	   7.8197361e-02	
   3.1073280e+02	   3.1073756e+02	   4.7608726e-03	
   3.2816130e+02	   3.2820494e+02	   4.3639605e-02	
   3.0247680e+02	   3.0249863e+02	   2.1828377e-02	
   3.0253040e+02	   3.0254982e+02	   1.9416711e-02	
   3.2827620e+02	   3.2833959e+02	   6.3390519e-02	
   3.2023230e+02	   3.2020413e+02	  -2.8170358e-02	
   3.0252940e+02	   3.0245108e+02	  -7.8324810e-02	
   3.2828570e+02	   3.2833825e+02	   5.2553634e-02	
   3.2828380e+02	   3.2842401e+02	   1.4020886e-01	
   3.2828160e+02	   3.2815773e+02	  -1.2387210e-01	
   3.1073860e+02	   3.1086353e+02	   1.2493157e-01	
   3.2826540e+02	   3.2829334e+02	   2.7943528e-02	
   3.0245840e+02	   3.0263639e+02	   1.7798597e-01	
   3.0251470e+02	   3.0249954e+02	  -1.5160807e-02	
   3.0253190e+02	   3.0242795e+02	  -1.0395229e-01	
   3.0249820e+02	   3.0243873e+02	  -5.9472886e-02	
   3.0247880e+02	   3.0242420e+02	  -5.4599850e-02	
   3.1073320e+02	   3.1079275e+02	   5.9545058e-02	
   3.0249000e+02	   3.0276549e+02	   2.7548968e-01	
   3.0246350e+02	   3.0251363e+02	   5.0133798e-02	
   3.2827000e+02	   3.2827340e+02	   3.4015210e-03	
   3.2018620e+02	   3.2063702e+02	   4.5081710e-01	
   3.2824210e+02	   3.2832516e+02	   8.3057426e-02	
   3.2827030e+02	   3.2836209e+02	   9.1785766e-02	
   3.0251250e+02	   3.0246880e+02	  -4.3697263e-02	
   3.1085280e+02	   3.1074605e+02	  -1.0675425e-01	
   3.0246500e+02	   3.0245733e+02	  -7.6734241e-03	
   3.0252090e+02	   3.0249168e+02	  -2.9217545e-02	
   3.0246400e+02	   3.0245411e+02	  -9.8858758e-03	
   3.0245080e+02	   3.0258119e+02	   1.3038570e-01	
   3.0247120e+02	   3.0252257e+02	   5.1374108e-02	
   3.2021520e+02	   3.2024010e+02	   2.4901761e-02	
   3.1073240e+02	   3.1086676e+02	   1.3436221e-01	
   3.1083630e+02	   3.1081921e+02	  -1.7088357e-02	
   3.2820090e+02	   3.2819580e+02	  -5.1016908e-03	
   3.2826970e+02	   3.2832684e+02	   5.7144398e-02	
   3.2823720e+02	   3.2833475e+02	   9.7552390e-02	
   3.2818980e+02	   3.2834711e+02	   1.5730779e-01	
   3.2819950e+02	   3.2825563e+02	   5.6127900e-02	
   3.2025300e+02	   3.2021553e+02	  -3.7470729e-02	
   3.2820060e+02	   3.2825377e+02	   5.3168026e-02	
   3.0251880e+02	   3.0248725e+02	  -3.1549623e-02	
   3.2816730e+02	   3.2815497e+02	  -1.2325450e-02	
   3.2020020e+02	   3.2023350e+02	   3.3301941e-02	
   3.2023410e+02	   3.2027411e+02	   4.0006987e-02	
   3.2822420e+02	   3.2833683e+02	   1.1262976e-01	
   3.2824420e+02	   3.2840996e+02	   1.6575705e-01	
   3.0249630e+02	   3.0244170e+02	  -5.4600610e-02	
   3.2823450e+02	   3.2825792e+02	   2.3424720e-02	
   3.2022500e+02	   3.2017448e+02	  -5.0518050e-02	
   3.2827970e+02	   3.2821857e+02	  -6.1126165e-02	
   3.1082320e+02	   3.1085079e+02	   2.7589745e-02	
   3.0247260e+02	   3.0245112e+02	  -2.1483736e-02	
   3.1082180e+02	   3.1085787e+02	   3.6073229e-02	
   3.2817270e+02	   3.2827314e+02	   1.0044451e-01	
   3.2024690e+02	   3.2023409e+02	  -1.2814611e-02	
   3.0251360e+02	   3.0246273e+02	  -5.0868403e-02	
   3.1076510e+02	   3.1081417e+02	   4.9071453e-02	
   3.0246860e+02	   3.0243152e+02	  -3.7083661e-02	
   3.2021390e+02	   3.2024307e+02	   2.9168440e-02	
   3.0252380e+02	   3.0261840e+02	   9.4596891e-02	
   3.1076430e+02	   3.1084148e+02	   7.7178184e-02	
   3.2824670e+02	   3.2827672e+02	   3.0019207e-02	
   3.2018200e+02	   3.2023268e+02	   5.0681362e-02	
   3.0252640e+02	   3.0247377e+02	  -5.2634566e-02	
   3.0248870e+02	   3.0246716e+02	  -2.1535891e-02	
   3.0250270e+02	   3.0257681e+02	   7.4109494e-02	
   3.0250700e+02	   3.0245774e+02	  -4.9257954e-02	
   3.2024630e+02	   3.2016149e+02	  -8.4810587e-02	
   3.2022550e+02	   3.2023872e+02	   1.3223937e-02	
   3.2816050e+02	   3.2809872e+02	  -6.1782952e-02	
   3.1083780e+02	   3.1083489e+02	  -2.9108163e-03	
   3.2019700e+02	   3.2021768e+02	   2.0684201e-02	
   3.2017830e+02	   3.2022449e+02	   4.6191066e-02	
   3.2018320e+02	   3.2029067e+02	   1.0747210e-01	
   3.2825940e+02	   3.2814290e+02	  -1.1649502e-01	
   3.2820490e+02	   3.2830129e+02	   9.6386088e-02	
   3.2022120e+02	   3.2025148e+02	   3.0276495e-02	
   3.2025740e+02	   3.2023118e+02	  -2.6222729e-02	
   3.0245550e+02	   3.0251282e+02	   5.7324850e-02	
   3.1077430e+02	   3.1083312e+02	   5.8817977e-02	
   3.0250420e+02	   3.0245638e+02	  -4.7821749e-02	
   3.1082870e+02	   3.1088109e+02	   5.2390968e-02	
   3.0246700e+02	   3.0255342e+02	   8.6416159e-02	
   3.2017180e+02	   3.2030547e+02	   1.3367318e-01	
   3.0252590e+02	   3.0254214e+02	   1.6235719e-02	
   3.2815890e+02	   3.2820787e+02	   4.8970415e-02	
   3.1078140e+02	   3.1077973e+02	  -1.6651979e-03	
   3.1073530e+02	   3.1081183e+02	   7.6534392e-02	
   3.0245400e+02	   3.0245425e+02	   2.4850901e-04	
   3.1084680e+02	   3.1083010e+02	  -1.6695640e-02	
   3.2816400e+02	   3.2812435e+02	  -3.9654749e-02	
   3.1074470e+02	   3.1072709e+02	  -1.7613155e-02	
   3.0247820e+02	   3.0243783e+02	  -4.0372977e-02	
