  3.0262360e+002	  3.0256276e+002	 -6.0840000e-002	
  3.0262380e+002	  3.0244262e+002	 -1.8118000e-001	
  3.0262390e+002	  3.0220722e+002	 -4.1668000e-001	
  3.0262400e+002	  3.0199053e+002	 -6.3347000e-001	
  3.0262410e+002	  3.0323112e+002	  6.0702000e-001	
  3.0262410e+002	  3.0275690e+002	  1.3280000e-001	
  3.0262430e+002	  3.0275557e+002	  1.3127000e-001	
  3.0262440e+002	  3.0296675e+002	  3.4235000e-001	
  3.0262440e+002	  3.0272839e+002	  1.0399000e-001	
  3.0262450e+002	  3.0278228e+002	  1.5778000e-001	
  3.0262450e+002	  3.0284768e+002	  2.2318000e-001	
  3.0262450e+002	  3.0282357e+002	  1.9907000e-001	
  3.0262470e+002	  3.0296771e+002	  3.4301000e-001	
  3.0262470e+002	  3.0270019e+002	  7.5490000e-002	
  3.0262480e+002	  3.0295627e+002	  3.3147000e-001	
  3.0262480e+002	  3.0271938e+002	  9.4580000e-002	
  3.0262490e+002	  3.0272904e+002	  1.0414000e-001	
  3.0262480e+002	  3.0229023e+002	 -3.3457000e-001	
  3.0262490e+002	  3.0261404e+002	 -1.0860000e-002	
  3.0262500e+002	  3.0252156e+002	 -1.0344000e-001	
  3.0262500e+002	  3.0242347e+002	 -2.0153000e-001	
  3.0262500e+002	  3.0225954e+002	 -3.6546000e-001	
  3.0262520e+002	  3.0251690e+002	 -1.0830000e-001	
  3.0262520e+002	  3.0267304e+002	  4.7840000e-002	
  3.0262510e+002	  3.0292064e+002	  2.9554000e-001	
  3.0262520e+002	  3.0261497e+002	 -1.0230000e-002	
  3.0262530e+002	  3.0290666e+002	  2.8136000e-001	
  3.0262540e+002	  3.0307248e+002	  4.4708000e-001	
  3.0262550e+002	  3.0277685e+002	  1.5135000e-001	
  3.1124040e+002	  3.1132081e+002	  8.0410000e-002	
  3.1124050e+002	  3.1134666e+002	  1.0616000e-001	
  3.1124040e+002	  3.1086972e+002	 -3.7068000e-001	
  3.1124060e+002	  3.1094425e+002	 -2.9635000e-001	
  3.1124040e+002	  3.1110576e+002	 -1.3464000e-001	
  3.1124050e+002	  3.1129903e+002	  5.8530000e-002	
  3.1124050e+002	  3.1141106e+002	  1.7056000e-001	
  3.1124070e+002	  3.1137980e+002	  1.3910000e-001	
  3.1124070e+002	  3.1110829e+002	 -1.3241000e-001	
  3.1124080e+002	  3.1142627e+002	  1.8547000e-001	
  3.1124090e+002	  3.1113608e+002	 -1.0482000e-001	
  3.1124080e+002	  3.1127998e+002	  3.9180000e-002	
  3.1124090e+002	  3.1133443e+002	  9.3530000e-002	
  3.1124120e+002	  3.1100971e+002	 -2.3149000e-001	
  3.1124120e+002	  3.1088562e+002	 -3.5558000e-001	
  3.1124130e+002	  3.1196826e+002	  7.2696000e-001	
  3.1124140e+002	  3.1169137e+002	  4.4997000e-001	
  3.1124150e+002	  3.1115911e+002	 -8.2390000e-002	
  3.1124140e+002	  3.1133919e+002	  9.7790000e-002	
  3.1124150e+002	  3.1134100e+002	  9.9500000e-002	
  3.1124170e+002	  3.1159146e+002	  3.4976000e-001	
  3.1124170e+002	  3.1210110e+002	  8.5940000e-001	
  3.1124170e+002	  3.1135759e+002	  1.1589000e-001	
  3.1124160e+002	  3.1125924e+002	  1.7640000e-002	
  3.1124170e+002	  3.1143743e+002	  1.9573000e-001	
  3.1124170e+002	  3.1143622e+002	  1.9452000e-001	
  3.1124170e+002	  3.1129742e+002	  5.5720000e-002	
  3.1124180e+002	  3.1143030e+002	  1.8850000e-001	
  3.1124190e+002	  3.1110505e+002	 -1.3685000e-001	
  3.1124180e+002	  3.1145786e+002	  2.1606000e-001	
  3.1124200e+002	  3.1134551e+002	  1.0351000e-001	
  3.1124210e+002	  3.1150304e+002	  2.6094000e-001	
  3.1124200e+002	  3.1135273e+002	  1.1073000e-001	
  3.1124210e+002	  3.1146236e+002	  2.2026000e-001	
  3.1124220e+002	  3.1125208e+002	  9.8800000e-003	
  3.1124220e+002	  3.1135603e+002	  1.1383000e-001	
  3.1124230e+002	  3.1133642e+002	  9.4120000e-002	
  3.1124250e+002	  3.1109202e+002	 -1.5048000e-001	
  3.1967820e+002	  3.1974211e+002	  6.3910000e-002	
  3.1967810e+002	  3.1972749e+002	  4.9390000e-002	
  3.1967810e+002	  3.1964800e+002	 -3.0100000e-002	
  3.1967810e+002	  3.1959188e+002	 -8.6220000e-002	
  3.1967830e+002	  3.1931011e+002	 -3.6819000e-001	
  3.1967820e+002	  3.2009649e+002	  4.1829000e-001	
  3.1967830e+002	  3.1967444e+002	 -3.8600000e-003	
  3.1967820e+002	  3.1976109e+002	  8.2890000e-002	
  3.1967820e+002	  3.1978762e+002	  1.0942000e-001	
  3.1967820e+002	  3.1963512e+002	 -4.3080000e-002	
  3.1967810e+002	  3.1950231e+002	 -1.7579000e-001	
  3.1967820e+002	  3.1952197e+002	 -1.5623000e-001	
  3.1967800e+002	  3.1958750e+002	 -9.0500000e-002	
  3.1967810e+002	  3.1962918e+002	 -4.8920000e-002	
  3.1967800e+002	  3.1960039e+002	 -7.7610000e-002	
  3.1967800e+002	  3.1962356e+002	 -5.4440000e-002	
  3.1967800e+002	  3.1957676e+002	 -1.0124000e-001	
  3.1967810e+002	  3.1946587e+002	 -2.1223000e-001	
  3.1967800e+002	  3.1968308e+002	  5.0800000e-003	
  3.1967820e+002	  3.1968194e+002	  3.7400000e-003	
  3.1967810e+002	  3.1970594e+002	  2.7840000e-002	
  3.1967830e+002	  3.1964394e+002	 -3.4360000e-002	
  3.1967830e+002	  3.1967779e+002	 -5.1000000e-004	
  3.1967830e+002	  3.1972545e+002	  4.7150000e-002	
  3.1967830e+002	  3.1956952e+002	 -1.0878000e-001	
  3.1967840e+002	  3.1960748e+002	 -7.0920000e-002	
  3.1967830e+002	  3.1964468e+002	 -3.3620000e-002	
  3.1967830e+002	  3.1953430e+002	 -1.4400000e-001	
  3.1967840e+002	  3.1977282e+002	  9.4420000e-002	
  3.1967840e+002	  3.1989950e+002	  2.2110000e-001	
  3.1967820e+002	  3.1969536e+002	  1.7160000e-002	
  3.1967840e+002	  3.1964982e+002	 -2.8580000e-002	
  3.1967830e+002	  3.1965128e+002	 -2.7020000e-002	
  3.1967830e+002	  3.1970826e+002	  2.9960000e-002	
  3.1967820e+002	  3.1959692e+002	 -8.1280000e-002	
  3.1967830e+002	  3.1982384e+002	  1.4554000e-001	
  3.1967830e+002	  3.1957117e+002	 -1.0713000e-001	
  3.1967830e+002	  3.1953224e+002	 -1.4606000e-001	
  3.2763220e+002	  3.2761333e+002	 -1.8870000e-002	
  3.2763310e+002	  3.2759911e+002	 -3.3990000e-002	
  3.2763440e+002	  3.2756578e+002	 -6.8620000e-002	
  3.2763360e+002	  3.2759372e+002	 -3.9880000e-002	
  3.2763490e+002	  3.2753651e+002	 -9.8390000e-002	
  3.2763490e+002	  3.2756975e+002	 -6.5150000e-002	
  3.2763440e+002	  3.2763485e+002	  4.5000000e-004	
  3.2763490e+002	  3.2757621e+002	 -5.8690000e-002	
  3.2763470e+002	  3.2764502e+002	  1.0320000e-002	
  3.2763390e+002	  3.2770108e+002	  6.7180000e-002	
  3.2763580e+002	  3.2759337e+002	 -4.2430000e-002	
  3.2763490e+002	  3.2768011e+002	  4.5210000e-002	
  3.2763630e+002	  3.2755748e+002	 -7.8820000e-002	
  3.2763580e+002	  3.2761147e+002	 -2.4330000e-002	
  3.2763630e+002	  3.2768168e+002	  4.5380000e-002	
  3.2763580e+002	  3.2765248e+002	  1.6680000e-002	
  3.2763630e+002	  3.2768115e+002	  4.4850000e-002	
  3.2763740e+002	  3.2773866e+002	  1.0126000e-001	
  3.2763660e+002	  3.2759650e+002	 -4.0100000e-002	
  3.2763710e+002	  3.2761254e+002	 -2.4560000e-002	
  3.2763770e+002	  3.2763161e+002	 -6.0900000e-003	
  3.2763740e+002	  3.2763692e+002	 -4.8000000e-004	
  3.2763850e+002	  3.2757160e+002	 -6.6900000e-002	
  3.2763770e+002	  3.2763640e+002	 -1.3000000e-003	
  3.2763950e+002	  3.2794579e+002	  3.0629000e-001	
  3.2763790e+002	  3.2760671e+002	 -3.1190000e-002	
  3.2763790e+002	  3.2753279e+002	 -1.0511000e-001	
  3.2763820e+002	  3.2771485e+002	  7.6650000e-002	
  3.2764060e+002	  3.2757875e+002	 -6.1850000e-002	
  3.2763950e+002	  3.2765929e+002	  1.9790000e-002	
  3.2763930e+002	  3.2761092e+002	 -2.8380000e-002	
  3.2764040e+002	  3.2764586e+002	  5.4600000e-003	
  3.2763950e+002	  3.2758919e+002	 -5.0310000e-002	
  3.2763930e+002	  3.2763098e+002	 -8.3200000e-003	
  3.2763930e+002	  3.2762871e+002	 -1.0590000e-002	
  3.2763980e+002	  3.2753344e+002	 -1.0636000e-001	
  3.2763930e+002	  3.2765217e+002	  1.2870000e-002	
  3.2764060e+002	  3.2758541e+002	 -5.5190000e-002	
