  3.1151360e+002	  3.1155190e+002	  3.8300404e-002	
  3.1151360e+002	  3.1153130e+002	  1.7695532e-002	
  3.1151370e+002	  3.1146703e+002	 -4.6671838e-002	
  3.1151360e+002	  3.1154372e+002	  3.0123203e-002	
  3.1151390e+002	  3.1150277e+002	 -1.1129440e-002	
  3.1151390e+002	  3.1157572e+002	  6.1817616e-002	
  3.1151410e+002	  3.1153418e+002	  2.0076626e-002	
  3.1151420e+002	  3.1156299e+002	  4.8789251e-002	
  3.1151440e+002	  3.1158950e+002	  7.5100868e-002	
  3.1151440e+002	  3.1156968e+002	  5.5278032e-002	
  3.1151450e+002	  3.1147016e+002	 -4.4336470e-002	
  3.1151460e+002	  3.1159849e+002	  8.3891148e-002	
  3.1151480e+002	  3.1153462e+002	  1.9816297e-002	
  3.1151480e+002	  3.1151534e+002	  5.4451397e-004	
  3.1151500e+002	  3.1151642e+002	  1.4215382e-003	
  3.1151500e+002	  3.1148488e+002	 -3.0116979e-002	
  3.1151500e+002	  3.1154961e+002	  3.4612653e-002	
  3.1151530e+002	  3.1153079e+002	  1.5494376e-002	
  3.1151540e+002	  3.1149990e+002	 -1.5503299e-002	
  3.1151540e+002	  3.1149612e+002	 -1.9275517e-002	
  3.2038830e+002	  3.2038067e+002	 -7.6322945e-003	
  3.2038840e+002	  3.2038701e+002	 -1.3925766e-003	
  3.2038840e+002	  3.2040668e+002	  1.8275927e-002	
  3.2038850e+002	  3.2039002e+002	  1.5182546e-003	
  3.2038860e+002	  3.2039876e+002	  1.0164204e-002	
  3.2038880e+002	  3.2037980e+002	 -8.9994658e-003	
  3.2038900e+002	  3.2037893e+002	 -1.0074088e-002	
  3.2038910e+002	  3.2037494e+002	 -1.4158870e-002	
  3.2038940e+002	  3.2036778e+002	 -2.1623516e-002	
  3.2038930e+002	  3.2039133e+002	  2.0331308e-003	
  3.2038950e+002	  3.2039285e+002	  3.3461474e-003	
  3.2038960e+002	  3.2037711e+002	 -1.2489150e-002	
  3.2038960e+002	  3.2038422e+002	 -5.3830504e-003	
  3.2038990e+002	  3.2038246e+002	 -7.4380826e-003	
  3.2039000e+002	  3.2037029e+002	 -1.9714982e-002	
  3.2039010e+002	  3.2038842e+002	 -1.6754253e-003	
  3.2039010e+002	  3.2039403e+002	  3.9284273e-003	
  3.2039030e+002	  3.2039261e+002	  2.3080972e-003	
  3.2039030e+002	  3.2039221e+002	  1.9082722e-003	
  3.2039050e+002	  3.2039173e+002	  1.2312876e-003	
  3.2039070e+002	  3.2038952e+002	 -1.1836721e-003	
  3.2039080e+002	  3.2037682e+002	 -1.3979564e-002	
  3.2039100e+002	  3.2038429e+002	 -6.7106778e-003	
  3.2039110e+002	  3.2038401e+002	 -7.0861525e-003	
  3.2039100e+002	  3.2039559e+002	  4.5858053e-003	
  3.2039120e+002	  3.2038955e+002	 -1.6534263e-003	
  3.2039130e+002	  3.2037021e+002	 -2.1093204e-002	
  3.2039140e+002	  3.2038027e+002	 -1.1127984e-002	
  3.2039150e+002	  3.2037575e+002	 -1.5745663e-002	
  3.2039130e+002	  3.2036157e+002	 -2.9728853e-002	
  3.2039170e+002	  3.2037548e+002	 -1.6217286e-002	
  3.2039180e+002	  3.2038475e+002	 -7.0452436e-003	
  3.2039200e+002	  3.2038858e+002	 -3.4234154e-003	
  3.2039210e+002	  3.2039113e+002	 -9.7130834e-004	
  3.2039220e+002	  3.2037279e+002	 -1.9410010e-002	
  3.2039230e+002	  3.2034534e+002	 -4.6959654e-002	
  3.2039230e+002	  3.2038907e+002	 -3.2292296e-003	
  3.2039260e+002	  3.2040805e+002	  1.5450115e-002	
  3.2857220e+002	  3.2853174e+002	 -4.0462467e-002	
  3.2857200e+002	  3.2853395e+002	 -3.8051449e-002	
  3.2857280e+002	  3.2853212e+002	 -4.0682279e-002	
  3.2857330e+002	  3.2850963e+002	 -6.3666333e-002	
  3.2857280e+002	  3.2853431e+002	 -3.8491446e-002	
  3.2857440e+002	  3.2853218e+002	 -4.2223387e-002	
  3.2857360e+002	  3.2853218e+002	 -4.1417662e-002	
  3.2857300e+002	  3.2853320e+002	 -3.9798119e-002	
  3.2857460e+002	  3.2853039e+002	 -4.4205859e-002	
  3.2857460e+002	  3.2852513e+002	 -4.9467938e-002	
  3.2857600e+002	  3.2853236e+002	 -4.3642871e-002	
  3.2857710e+002	  3.2852945e+002	 -4.7651284e-002	
  3.2857630e+002	  3.2852927e+002	 -4.7028542e-002	
  3.2857630e+002	  3.2853194e+002	 -4.4355309e-002	
  3.2857680e+002	  3.2853130e+002	 -4.5502144e-002	
  3.2857710e+002	  3.2852956e+002	 -4.7541282e-002	
  3.2857870e+002	  3.2853190e+002	 -4.6802895e-002	
  3.2857850e+002	  3.2852958e+002	 -4.8915541e-002	
  3.2857850e+002	  3.2852860e+002	 -4.9896040e-002	
  3.2857900e+002	  3.2852961e+002	 -4.9392068e-002	
  3.2857790e+002	  3.2853322e+002	 -4.4681451e-002	
  3.2857950e+002	  3.2852675e+002	 -5.2745598e-002	
  3.2858010e+002	  3.2853327e+002	 -4.6833743e-002	
  3.2858040e+002	  3.2853282e+002	 -4.7583304e-002	
  3.2858010e+002	  3.2853365e+002	 -4.6450897e-002	
  3.2858090e+002	  3.2853180e+002	 -4.9095756e-002	
  3.2858090e+002	  3.2853323e+002	 -4.7672247e-002	
  3.2858060e+002	  3.2853312e+002	 -4.7484435e-002	
  3.2858040e+002	  3.2853215e+002	 -4.8250227e-002	
  3.2858250e+002	  3.2853217e+002	 -5.0325258e-002	
  3.2857980e+002	  3.2853248e+002	 -4.7323503e-002	
  3.2858230e+002	  3.2853221e+002	 -5.0090279e-002	
  3.2858200e+002	  3.2853226e+002	 -4.9743500e-002	
  3.2858310e+002	  3.2853068e+002	 -5.2423132e-002	
  3.2858330e+002	  3.2852346e+002	 -5.9838117e-002	
  3.2858310e+002	  3.2853248e+002	 -5.0624660e-002	
  3.2858280e+002	  3.2853203e+002	 -5.0774832e-002	
  3.2858330e+002	  3.2853335e+002	 -4.9949658e-002	
